Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene85	10.267	0.482	19.691	-2.272	8.985	21.085	14.585	-0.866	12.692	8.038	18.217	9.321	21.142	7.579	7.783	-7.618	11.554	7.446	3.803	7.458
Gene86	-3.003	-12.643	-9.686	10.484	-3.51	14.377	6.13	6.727	1.315	3.064	24.187	6.414	0.243	15.034	12.271	18.901	21.467	11.814	14.964	10.272
Gene87	11.622	2.943	0.013	8.235	7.835	6.542	2.551	3.317	0.515	4.009	8.65	23.172	5.035	18.579	21.236	9.19	8.509	17.322	5.785	14.078
Gene88	2.687	-1.048	-3.953	0.567	12.235	0.246	8.817	6.853	10.523	6.937	5.054	22.738	15.443	15.346	2.582	15.103	21.442	15.839	2.466	4.516
Gene89	-2.017	29.044	12.471	5.923	9.51	5.76	-7.479	10.739	16.243	6.987	0.812	3.851	11.095	6.85	4.121	12.246	5.096	-0.769	5.026	7.663
Gene90	7.092	9.784	10.471	-3.968	2.135	1.431	6.199	1.204	10.388	14.865	12.773	17.522	3.15	14.907	8.245	14.513	-2.002	8.525	6.759	13.764
Gene91	12.461	4.211	9.269	4.786	12.498	4.711	5.18	17.612	-3.77	-6.854	16.189	5.613	20.774	10.605	0.018	17.685	9.04	2.407	20.458	5.287
Gene92	-1.283	-1.365	10.08	3.309	14.858	12.72	11.859	9.219	2.619	-14.132	14.921	10.487	19.414	6.824	6.774	11.405	14.488	-2.286	-1.584	-5.494
Gene93	8.468	4.22	-5.06	-2.453	3.847	-1.176	13.073	6.458	1.124	4.323	20.017	9.376	-2.563	9.818	4.942	11.601	6.699	14.441	10.042	12.542
Gene94	5.011	-8.76	19.983	-4.231	7.808	3.845	9.949	4.773	-0.954	3.673	16.486	10.433	12.253	7.292	11.627	-8.339	12.469	20.091	10.288	18.862
Gene95	13.074	27.385	15.685	3.342	17.009	8.374	6.643	3.607	5.192	7.714	23.439	5.094	2.735	22.139	4.473	-1.126	14.392	5.312	9.12	-7.615
Gene96	9.113	5.549	2.707	14.959	14.341	13.583	5.416	-4.599	6.125	8.476	6.685	11.44	20.125	14.222	-0.165	7.024	13.316	-1.751	2.527	15.442
Gene97	8.259	2.522	13.402	12.881	-4.073	9.34	12.523	18.957	6.084	7.551	1.502	22.024	4.455	2.721	14.186	12.002	14.472	17.809	16.097	21.8
Gene98	1.327	3.408	5.194	0.983	10.305	10.547	5.552	8.678	5.314	3.662	0.491	1.196	-2.13	12.041	3.859	24.286	10.606	12.543	5.661	3.447
Gene99	-2.968	14.285	0.23	15.169	-1.311	4.194	0.753	7.144	11.231	17.785	13.965	10.799	16.961	6.817	6.153	-3.206	4.81	9.148	13.086	8.668
Gene100	12.211	-0.731	-4.592	11.95	11.121	10.242	3.809	-7.499	2.272	17.849	11.51	15.824	4.338	16.429	15.476	18.266	9.33	14.393	-0.757	13.351
Gene101	12.274	12.197	10.302	0.557	6.317	6.943	17.313	15.193	5.121	18.119	5.824	4.954	-3.801	8.457	19.591	18.388	17.191	11.486	5.823	21.227
Gene102	8.385	9.144	11.006	6.987	0.331	-3.984	-2.237	4.838	-0.306	-4.199	10.824	-1.562	18.227	-0.147	8.691	7.188	2.553	23.67	16.641	12.335
Gene103	13.556	4.866	3.42	2.17	3.403	0.868	-4.491	2.713	10.451	5.543	9.654	1.504	12.108	-0.03	9.844	7.03	3.611	19.903	13.089	22.432
Gene104	10.758	9.22	6.265	7.839	4.075	12.942	7.196	1.157	11.323	-8.161	10.298	16.705	7.607	13.482	6.879	4.421	20.252	-2.059	18.897	9.803
Gene105	7.347	13.825	-3.536	-0.181	12.37	5.598	1.677	-0.316	11.194	2.789	8.268	2.382	1.051	18.797	9.377	8.001	7.955	1.134	12.733	18.752
Gene106	-2.722	5.819	15.474	13.277	3.543	23.884	6.808	-3.787	14.044	5.337	8.863	12.542	16.683	14.096	11.412	15.323	16.798	19.53	10.475	2.823
Gene107	10.189	5.926	21.832	4.944	7.471	18.668	-0.39	12.01	5.414	7.48	19.33	3.69	3.689	11.031	1.054	8.924	7.535	11.499	8.774	9.668
Gene108	13.641	12.415	9.822	4.352	6.593	0.286	13.806	5.62	-9.927	-5.043	6.396	5.011	6.93	9.272	2.601	1.744	7.738	2.399	5.491	18.113
Gene109	10.433	13.959	19.15	-6.753	-2.279	13.396	-1.754	-7.861	3.849	15.716	14.18	8.258	3.01	19.67	18.376	16.025	15.259	6.568	29.377	22.143
Gene110	12.963	9.306	13.967	-2.704	7.918	3.916	-7.201	7.024	23.19	5.207	1.032	11.212	20.514	2.165	4.67	11.753	-4.381	12.045	17.172	17.38
Gene111	19.447	10.73	12.509	-4.614	5.733	-3.702	11.915	-3.578	5.857	-0.663	12.437	5.794	15.12	9.646	27.299	11.812	14.121	9.678	22.597	2.835
Gene112	-4.155	5.181	8.051	5.272	9.627	11.761	0.782	19.351	-0.841	-0.361	13.196	3.017	18.683	14.676	20.565	3.387	-1.7	3.306	14.732	28.29
Gene113	7.681	-1.5	13.634	-10.337	11.996	17.186	0.177	5.986	6.643	11.061	0.251	-10.273	6.551	18.289	16.435	4.462	9.425	18.735	1.855	12.022
Gene114	6.494	8.877	10.043	7.849	13.093	5.578	9.187	13.568	-2.826	8.929	10.414	-2.418	-4.397	18.636	-1.561	14.792	9.958	10.185	3.24	8.682
Gene115	0.158	6.988	-2.803	14.493	8.215	13.04	8.335	14.368	11.847	-13.225	9.671	4.114	16.778	1.281	15.566	17.477	-0.046	12.115	-4.618	3.899
Gene116	20.307	3.245	11.452	2.208	2.125	0.473	17.924	18.565	6.788	0.065	13.732	14.617	5.635	6.492	22.721	10.347	-7.971	19.259	12.246	11.702
Gene117	-1.056	-6.094	-1.465	12.41	3.291	-1.426	9.383	12.368	5.673	20.335	-2.881	6.949	12.348	-0.953	22.907	7.491	20.415	22.383	7.617	12.458
Gene118	23.604	0.579	4.276	7.307	5.342	4.005	15.885	19.794	4.245	10.724	8.712	2.35	6.683	19.799	16.572	19.028	12.541	7.755	2.849	0.985
Gene119	6.814	9.19	-0.126	10.374	11.008	1.834	-2.823	2.591	18.885	4.063	8.201	7.468	10.662	17.002	12.893	12.351	15.261	15.671	10.284	7.581
Gene120	8.18	11.794	11.241	11.359	22.656	6.884	17.429	5.817	11.323	8.94	2.399	-0.219	-3.993	14.006	2.201	16.001	12.948	16.437	4.639	13.534
Gene121	5.19	5.792	-2.031	4.478	22.125	30.025	14.033	4.961	8.481	1.613	16.861	14.39	-2.087	17.089	14.468	10.036	-0.802	6.563	11.16	19.09
Gene122	14.567	8.7	1.609	8.363	7.035	5.57	6.641	-1.993	1.564	0.717	4.705	-0.326	9.411	-1.217	6.225	18.017	8.768	-0.687	1.343	9.662
Gene123	12.665	9.611	12.524	11.636	11.736	17.503	1.749	11.391	6.36	12.605	6.771	1.388	1.67	8.944	2.181	16.05	11.537	7.447	13.051	5.002
Gene124	-7.005	16.543	-2.482	2.421	13.424	3.343	12.503	-5.108	11.982	1.79	6.47	14.507	13.838	11.489	15.022	5.894	2.421	16.347	3.538	7.062
Gene125	12.248	17.729	8.496	11.473	24.776	-14.356	1.651	17.153	19.989	12.815	18.988	4.531	15.677	8.925	7.362	16.466	13.507	8.357	6.833	15.919
Gene126	4.439	-4.585	22.242	0.954	0.449	8.101	-5.9	11.374	1.714	13.574	17.392	6.388	0.279	17.754	6.91	7.644	15.25	15.175	-0.539	11.607
Gene127	15.305	11.99	1.911	4.727	3.903	14.684	14.123	24.121	4.987	8.043	9.963	0.33	17.128	9.446	-0.015	5.052	8.803	11.089	15.167	-4.874
Gene128	5.731	13.017	3.544	12.001	12.058	2.079	-7.157	2.308	14.816	21.506	12.559	14.671	26.12	7.295	19.675	2.792	12.358	9.774	12.83	16.829
Gene129	13.867	-2.648	-1.338	11.369	20.637	27.168	1.302	1.628	-0.47	-1.832	11.687	5.523	12.77	10.036	13.54	9.006	18.415	18.292	13.933	7.356
Gene130	9.951	11.997	1.604	16.275	-2.916	7.525	5.761	20.144	-2.893	-0.013	-3.527	11.003	9.039	-5.69	19.397	0.507	-1.365	18.874	18.138	11.058
Gene131	16.152	7.539	13.462	-0.131	6.576	4.63	15.439	13.971	4.69	4.171	19.857	5.636	17.765	15.735	14.323	19.71	10.783	-1.818	9.16	18.248
Gene132	8.812	7.125	-1.115	7.224	2.294	24.734	1.597	7.818	15.367	-9.186	23.576	4.903	6.824	19.886	9.452	-2.39	11.739	13.122	18.69	23.154
Gene133	22.551	11.691	24.049	11.833	5.855	13.844	3.438	3.017	3.53	5.696	7.576	-0.852	11.29	15.053	15.61	17.116	3.658	10.07	6.799	11.366
Gene134	2.276	20.831	2.529	10.788	14.285	8.869	10.585	2.242	8.38	-8.671	-2.262	17.643	17.717	3.447	20.364	27.148	-1.835	20.193	10.424	15.771
Gene135	15.574	10.962	8.936	6.689	12.463	12.226	13.35	5.693	12.796	13.397	21.368	13.927	8.106	9.398	7.567	11.249	10.236	12.263	4.407	17.821
Gene136	11.451	5.329	20.188	2.043	-0.578	8.862	15.247	7.588	3.95	3.397	19.68	13.095	13.015	18.85	4.855	12.129	4.928	7.875	6.751	13.098
Gene137	11.217	10.673	11.404	13.733	15.063	7.936	8.931	9.632	10.914	9.829	12.76	10.813	10.904	10.739	1.282	22.716	13.464	5.219	14.389	12.804
Gene138	15.57	0.427	11.099	2.243	-5.999	12.004	21.807	-6.302	-10.798	15.608	25.131	-4.142	7.979	4.696	7.104	12.272	17.425	21.016	10.001	13.573
Gene139	3.67	10.468	-1.448	23.92	3.174	16.793	8.088	-4.35	2.172	15.755	16.138	10.394	3.924	3.445	1.681	16.311	11.482	15.292	8.129	5.833
Gene140	0.624	15.536	10.259	12.346	1.25	-6.194	10.348	5.967	5.628	8.812	11.06	4.565	16.559	9.578	2.878	12.658	18.712	-2.121	16.235	9.013
Gene141	16.149	-2.895	11.578	10.851	9.496	8.988	-7.357	-6.176	-6.075	3.023	17.554	-0.502	6.935	15.598	11.387	19.048	-0.426	7.28	2.9	6.918
Gene142	5.415	5.638	-0.798	5.446	18.591	-2.745	19.29	2.722	-0.905	-0.38	15.716	-0.926	10.691	18.606	9.601	9.949	6.238	13.246	16.745	13.042
Gene143	11.117	5.664	15.514	9.41	4.776	6.981	16.874	5.747	10.461	4.993	16.977	6.236	13.182	13.035	3.846	11.567	14.475	16.809	9.637	13.977
Gene144	14.212	24.313	3.284	11.472	7.646	4.357	8.282	5.19	7.226	2.659	20.435	-8.052	18.339	12.629	0.535	12.675	12.321	9.434	7.397	12.188
Gene145	16.263	11.165	4.526	14.789	7.455	23.544	17.791	8.196	11.721	17.488	10.11	3.789	3.778	12.454	9.389	10.112	5.227	0.29	-1.263	15.71
Gene146	3.269	6.616	6.258	14.206	20.201	22.682	6.011	7.447	13.55	18.691	17.629	8.088	9.672	19.637	7.68	20.964	12.097	6.299	16.82	13.329
Gene147	19.166	2.185	3.242	16.41	8.408	3.433	11.197	12.163	-0.831	20.761	4.189	2.692	7.603	6.995	18.721	11.495	8.411	0.891	8.246	20.804
Gene148	5.03	4.809	13.597	6.183	8.206	15.713	-8.065	0.409	15.567	13.001	3.722	19.444	2.366	9.336	9.196	9.692	21.292	-2.73	6.492	12.536
Gene149	11.804	14.852	3.687	3.879	5.972	4.823	4.776	13.596	3.124	2.992	0.427	4.447	11.145	7.717	17.141	-5.324	16.454	9.375	23.506	-4.122
Gene150	21.625	-3.737	7.278	2.11	-2.863	19.502	9.197	3.147	9.437	10.628	9.282	3.966	16.683	7.636	9.492	26.204	18.75	14.53	6.544	-1.573
Gene151	2.364	5.602	15.12	-2.952	10.55	7.518	10.003	0	8.126	-3.44	17.989	6.888	25.313	9.386	-1.282	6.036	12.607	9.34	5.403	0.075
Gene152	18.266	9.787	12.394	19.931	7.529	5.224	0.914	17.134	11.831	3.679	7.251	16.421	4.839	9.016	15.607	11.303	14.771	14.121	2.579	-6.199
Gene153	-1.243	7.274	0.508	-0.168	10.269	3.632	12.489	9.166	10.705	7.681	8.572	11.04	17.003	8.067	4.973	2.186	19.007	21.98	6.445	18.476
Gene154	-5.251	28.386	3.872	-4.818	13.766	-1.791	1.944	-4.307	4.049	4.629	9.588	3.167	4.813	17.658	-2.722	21.74	6.752	8.999	0.311	5.047
Gene155	9.516	11.79	10.288	19.315	13.036	11.648	4.918	6.586	5.693	3.759	11.744	13.418	2.123	3.691	6.115	9.089	12.511	10.768	9.388	13.031
Gene156	7.061	15.462	4.946	11.876	15.734	8.184	6.124	10.932	7.67	10.342	10.903	6.934	17.712	-1.595	13.008	17.162	9.541	14.64	2.75	13.403
Gene157	-0.623	2.395	11.374	6.908	-0.561	-3.739	3.646	6.331	-7.865	12.963	3.738	-7.935	6.236	7.646	6.113	15.181	5.069	12.748	1.796	0.307
