Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99	Sample100
Gene11	1613276	2719279	1493201	1577066	1795306	2017771	1042007	1000721	2860978	557200	2578286	2012984	452267	1828910	852333	976861	1912713	1003207	990452	2849966	1803878	781824	1366343	1744982	1509152	1901633	1499669	1297573	2820372	-157554	424213	581361	1242894	667021	379856	1477606	1337690	2177714	1920224	1585786	3498007	1422821	452011	912733	1499335	1611879	-311113	1689889	1671128	1908116	1354052	1503806	806931	2185641	1448529	2683458	2598264	1041119	1057555	2215637	378063	1843782	1393409	1009506	825974	769213	1272196	1643795	1783438	578495	1565978	1292345	1966360	2163172	2080167	1364526	639519	949789	122042	1772057	2357967	2415373	1305024	1292336	1706124	3096393	2450913	1756335	323062	1792997	2159672	2004382	336354	1914352	1307277	2265181	743252	731293	1564535	1832444
Gene12	1229663	485161	2449196	1515116	1943993	1708432	294190	245005	2935546	2252804	1395498	2883661	1370508	1032310	2066870	1604792	1889717	1859607	2297281	1646796	477254	1301519	1582655	1315578	1824028	1442449	1949315	2331979	1657834	1789244	1494677	-67473	2008785	184822	941078	359227	1090748	1685570	1910072	1937903	969539	1231584	2703127	2122973	947098	1131411	375746	1501921	1793311	1655376	1374511	2227044	1900791	541114	961228	1646061	1880690	1957598	1611603	959469	1673129	875335	1892064	982027	394517	1661605	2078383	2660172	4300275	1113367	1474330	2740984	1310027	1137106	1081538	2650468	2215466	-296557	2260850	1654845	1380475	3031702	2009213	1713438	238227	1602183	2654164	824944	2176323	2744278	1545028	3464779	1709402	297681	1891685	2268806	1583269	1457840	1304414	528158
Gene13	2040015	2954547	368081	404500	1169658	369984	2453353	1799106	944557	1979919	818642	1046941	1388945	1260774	1203388	1249850	1576438	1292956	2021914	1296400	1292377	2393505	2212390	1787810	1969235	753547	389523	1288917	2738691	1131931	2412031	1127533	573178	1405314	1301019	1803262	1353301	2583744	2273434	1958756	127097	647036	1004281	1603985	35835	2200205	2120134	1160383	1489582	3464272	2693260	972068	1247517	601135	1627269	642846	2027066	1861630	2622283	1761318	456507	2411962	1077597	1924588	985402	1751154	1409553	3494663	688346	2186606	1844313	913339	-283814	767932	1786774	1036210	1260819	1144848	1439645	487307	1133112	1968761	2083275	1502826	695437	1930834	2569931	2409821	1406929	2476142	650088	1862221	1643420	1788278	1689690	2492947	2605349	1112865	2528567	2491462
Gene14	1198503	2577377	3081289	974841	2102143	1615566	-202795	629333	1367636	1501551	1239449	2193850	2140846	2033976	922921	2024991	2042030	1301859	1378262	1887705	-546763	2163387	1262889	1303228	1023878	2328227	1827703	783327	1451730	2584040	1501913	645899	1645302	-104699	1920521	753029	1212234	1844719	1347082	1062947	1867537	942929	1650363	1448497	2067369	1725428	2631769	1097342	-277229	1381117	988783	1364012	1747721	1721081	1344231	1634984	667999	1759732	1881571	2372313	784303	1876920	2322288	1985720	1833354	557377	1140602	838248	1669579	1657759	3355227	933431	2940981	245971	808579	240889	1584786	2035772	2334145	544445	142076	655929	724685	758360	1790445	1192995	1420237	563798	1979596	462521	1762344	2084041	1639662	1973599	2133456	2744700	1055967	261012	1081708	2337841
Gene15	918293	1047212	3357697	2679390	1418152	2328822	369160	125452	1632614	571020	789785	205328	1707406	1793915	141010	2005135	407002	1277833	2972337	2330611	1852912	1554427	2315193	438827	1711655	1534368	469623	38646	1534127	1529571	1062192	1837454	1485134	1510441	2520927	923134	1097753	1249018	2881594	2296039	1821141	1574252	1380138	2156351	909054	464477	740426	2622995	2290792	1627474	880841	1280440	2068688	1469237	2641226	1197090	2343258	4178696	2676925	1042673	3435454	1534092	1151792	2210825	1333178	2084162	508261	2724882	2158057	1831192	821559	511536	977731	1933468	725844	2738893	2676596	2676662	1446781	1304883	2092723	700753	2446154	2047397	1641820	-169494	1685673	249286	2432329	1935341	2332415	2051587	1651621	2069088	1513222	1002050	707624	2490963	2333540	1637430
Gene16	3167786	2552536	1438205	1595748	1400294	368191	2737565	2085204	704112	1480895	2605864	2834596	2585169	1681120	681804	1607687	1265851	1463421	616941	552220	460230	2592618	1336714	2254956	1944522	1245379	1734344	1817709	932414	1462470	2136153	375567	1018121	2183275	2182644	1218461	1611178	1522904	1558168	199421	1292295	1850216	1699074	1922457	1615391	641128	536731	1449672	228827	1031477	1846712	1161157	940714	1096564	633236	1170945	1590579	2100776	1985308	1548256	1712469	1405643	2002650	2017777	1473868	1609906	2250188	1625338	1500485	1632215	1132093	2042466	2343316	1655674	1686934	1418280	3727450	1560914	1471092	1717403	2214918	27465	1286419	1405422	2474284	1498579	869917	713613	1401948	1761227	901270	441600	568491	1657263	789808	928273	2391121	1447772	1452922	607745
Gene17	1649032	2031207	1958162	784825	2010577	1671147	1975945	1735525	847172	1589864	2132834	2365479	2139842	842735	1111662	866116	544995	1958504	1869686	2033836	1385410	2131140	2564648	1369608	2148198	855798	1230440	1453451	1905448	1374465	-406856	1936530	1727041	747287	1832616	1565918	1425658	1128478	1580091	2073025	1426999	1740390	973481	2594590	1399220	2067621	1049377	862294	724916	2434956	1445591	1022978	680162	1568225	1443105	1569328	1729288	2521298	686979	2581258	963973	2118773	-971876	153425	1799076	1853693	379711	842378	1888917	933618	2099321	232118	2024264	83554	1508579	860073	1259493	2066136	1088753	573398	1029665	1114181	1090007	1833633	2587140	1879464	1515645	1578446	1234128	974695	1401477	2219489	1570820	1680280	303575	1489578	1309267	1698670	760941	1634248
Gene18	1618587	1497987	321824	478483	1111643	2020689	2204147	1218509	2451467	2331581	2405706	1537234	997571	49286	2493920	1177886	568143	1193607	1618788	1969467	1598259	2150337	1197477	1466023	2780486	2737628	769199	724176	1936121	51516	2033303	1321318	1748030	1828810	1599715	746262	512679	1305368	1378678	924274	1559277	1202268	1447464	2620879	1514190	1430545	777163	1988972	1711076	827352	2575813	894573	1093286	1550029	1853524	1978028	-232210	1996890	1632180	1583881	2745942	672822	1452836	2041864	1460952	975978	1176936	2087294	1691995	883109	2258077	1958000	1981097	1880472	1865901	2207005	1882128	1633458	1254095	1673294	701412	2086580	3117811	2816890	587132	840912	1468498	641631	1400221	1803110	2451843	1352478	2222492	1131279	1224645	1154521	1785298	1829753	1707374	1934604
Gene19	214784	1998673	1535179	1064671	1142517	1655693	252828	762524	2718320	2468400	1589706	185673	2269283	1278100	1579395	1638135	929938	1042905	1472149	1096268	2818303	1866678	285648	2749472	1406350	1577218	669841	660044	1090130	2070255	1528383	990712	1112100	758683	2799488	1084439	1673719	1395901	1352294	1629919	2419308	933529	2063455	2001715	1751039	1893043	1015952	499113	1399912	2508793	928054	763530	864132	2058737	517246	2514297	1564600	1876639	1764985	2339112	1335817	1625172	2421165	123327	972293	388037	361440	1624488	1700614	1568191	1831540	2451691	-52889	1533659	2209824	1584353	1905444	2243256	1468768	2066332	2130215	994780	1187553	1774370	688400	2159349	1137814	370410	1821411	3281847	1541444	661594	2916595	899201	902028	1853852	1352482	-108815	1361258	2542730
Gene20	-311040	2359580	1761733	1833886	2261707	452261	2207862	2005358	3143492	845792	1068110	517280	1439276	1863016	1066261	745227	1339847	2058056	2345078	1042787	2046770	1155260	1072918	2516034	2046145	739592	1223311	1991069	2811612	370702	299279	753725	1061239	448704	1433761	444318	1197247	1857492	2661362	991452	2477097	1476526	1813122	1061507	1881876	787226	2052048	1348717	1554898	2062480	1491067	1810115	1494879	1789265	1019342	515491	1566278	1541373	1550561	2088640	1518939	441050	1622859	945765	559222	-179144	292127	1261534	2827543	1513410	1571527	1042946	726077	854776	1288932	-20352	1575364	1670590	1090440	493727	537309	1955011	1619503	1334603	1532080	1395241	1519479	1722664	541207	742500	2384572	2792572	1156990	2609736	2336416	574479	972518	1452721	1535989	709547
