Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20
Gene11	 0.0062407	-0.0219207	 0.0664438	 0.0082583	 0.0902111	-0.0618635	 0.0113959	-0.1269950	-0.0024265	 0.0812651	 1.0000000	-0.1130947	 0.1077039	 0.0930246	 0.1567852	 0.1260092	-0.0637885	 0.1419494	-0.0579643	-0.1389186
Gene12	 0.0134848	 0.0801316	 0.0210902	-0.0211680	 0.0381502	-0.0142220	 0.0751728	-0.1076154	 0.0447035	 0.0076633	-0.1130947	 1.0000000	-0.0118247	 0.0088971	-0.1332007	-0.0104149	-0.0491682	-0.1251693	-0.0442481	-0.1065189
Gene13	 0.0925857	-0.1171850	-0.0462163	 0.0912677	 0.1255557	-0.0156758	 0.0107050	 0.0589241	 0.0887196	 0.0520326	 0.1077039	-0.0118247	 1.0000000	-0.1474873	 0.0059426	 0.0923829	 0.0371818	 0.1192242	-0.0717730	-0.0260005
Gene14	-0.2153227	 0.1884468	 0.0467088	 0.0261805	 0.0492060	 0.0133085	 0.1240638	 0.0731287	-0.1343134	-0.0101653	 0.0930246	 0.0088971	-0.1474873	 1.0000000	 0.0570320	-0.2849473	-0.1544084	 0.0062929	 0.0338155	-0.0153667
Gene15	 0.0345672	-0.0792764	-0.0677753	-0.1086650	-0.0234159	-0.0650373	-0.1449459	-0.0759006	-0.0189069	 0.0355886	 0.1567852	-0.1332007	 0.0059426	 0.0570320	 1.0000000	-0.2169953	-0.0290062	-0.0285249	 0.0106805	-0.0093256
Gene16	 0.0549751	-0.0549559	 0.1043264	-0.0740000	-0.0427296	-0.0254287	-0.0973959	 0.1415273	-0.0258064	 0.0501284	 0.1260092	-0.0104149	 0.0923829	-0.2849473	-0.2169953	 1.0000000	 0.0547538	-0.0330059	 0.0574916	 0.0855221
Gene17	-0.0053011	-0.1040586	 0.0187638	 0.0016335	-0.0370769	 0.0427039	 0.0187840	-0.0576608	 0.0197596	-0.1631956	-0.0637885	-0.0491682	 0.0371818	-0.1544084	-0.0290062	 0.0547538	 1.0000000	 0.0249300	 0.1106275	 0.0858315
Gene18	 0.0951020	 0.0057817	-0.0008465	 0.0593277	-0.0524170	-0.0921654	-0.0696253	 0.1691201	-0.0020435	-0.0318185	 0.1419494	-0.1251693	 0.1192242	 0.0062929	-0.0285249	-0.0330059	 0.0249300	 1.0000000	-0.0109983	 0.0125413
Gene19	-0.0276967	 0.0962580	 0.1782250	 0.0476162	 0.0507586	 0.0529041	 0.0862500	-0.1216636	 0.1128410	 0.0094039	-0.0579643	-0.0442481	-0.0717730	 0.0338155	 0.0106805	 0.0574916	 0.1106275	-0.0109983	 1.0000000	-0.1173609
Gene20	 0.0081746	-0.0201321	 0.0179870	-0.1973791	 0.0075653	-0.0129568	 0.0257336	-0.0783907	-0.0612397	-0.0110330	-0.1389186	-0.1065189	-0.0260005	-0.0153667	-0.0093256	 0.0855221	 0.0858315	 0.0125413	-0.1173609	 1.0000000
