Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene31	9.584	4.393	5.448	16.094	4.001	-1.947	0.432	3.356	7.366	0.713	8.578	15.707	11.167	21.376	9	4.838	-0.272	4.171	3.803	9.248
Gene32	9.097	12.538	15.258	-0.093	11.134	14.069	8.19	-2.198	6.039	2.489	11.576	-5.491	9.909	14.214	2.085	7.418	3.708	15.51	-2.405	-1.621
Gene33	13.189	15.565	-4.09	15.375	6.478	10.891	17.261	10.741	8.194	-3.762	19.323	4.196	1.846	10.985	9.453	13.181	18.231	6.729	3.441	-0.724
Gene34	7.458	3.332	18.968	6.928	4.427	26.323	8.321	12.422	7.028	8.663	21.438	7.878	16.258	11.027	16.2	5.668	7.95	7.275	2.515	8.685
Gene35	7.944	9.159	7.116	2.923	11.043	17.78	-3.773	13.698	17.667	0.579	7.18	19.268	10.262	-1.106	7.949	19.165	8.595	13.055	-1.397	5.701
Gene36	-4.53	2.979	12.804	0.629	22.06	4.456	15.25	1.647	8.985	17.492	12.571	8.275	9.794	14.354	13.004	11.234	7.398	8.064	-0.362	13.243
Gene37	16.404	16.273	0.987	5.082	28.63	6.05	16.438	7.562	6.726	16.916	11.601	2.944	9.025	5.579	10.822	-2.124	8.901	-2.315	14.104	14.116
Gene38	11.65	14.998	9.789	6.951	2.639	2.343	5.72	8.959	-2.842	6.189	18.097	20.254	5.935	0.019	18.714	-0.765	1.966	6.304	4.098	7.717
Gene39	13.178	11.848	0.582	3.045	18.671	4.091	-1.858	5.524	-4.559	9.751	-2.545	3.697	9.608	-3.069	5.613	13.754	0.999	0.755	-5.558	10.841
Gene40	6.757	10.177	15.971	7.076	5.811	12.18	-1.196	19.308	16.659	7.555	2.847	1.361	11.047	12.974	4.206	19.571	19.175	3.729	3.664	8.239
Gene41	14.538	3.455	1.297	13.516	10.347	8.665	3.938	5.303	15.003	10.058	13.154	16.906	0.123	-2.535	19.107	3.747	15.733	18.896	2.893	-1.212
Gene42	10.709	10.272	1.301	4.472	10.153	8.803	1.323	-4.203	11.274	7.616	12.361	4.826	-8.666	7.144	9.012	-0.398	3.349	3.574	9.809	7.869
Gene43	13.472	5.943	5.678	-1.001	7.303	1.379	13.602	9.654	-2.019	11.669	-4.763	1.095	10.409	0.403	6.046	15.673	3.542	8.021	-1.231	5.838
Gene44	3.644	7.522	14.054	1.361	14.134	9.219	11.142	14.106	11.124	-0.457	-3	17.602	12.842	14.044	10.592	1.941	18.828	7.024	5.616	13.596
Gene45	7.657	6.94	10.997	4.831	17.712	18.519	14.447	23.195	6.403	11.601	19.582	9.033	-2.246	2.948	12.292	5.885	13.637	14.699	10.04	7.692
Gene46	9.325	9.776	12.847	10.71	5.58	8.383	7.817	16.958	4.186	-2.845	10.595	10.856	6.656	-0.981	11.616	19.522	0.043	16.097	10.604	4.704
Gene47	-2.3	4.009	-0.606	3.483	10.004	3.899	9.251	0.523	12.287	10.327	11.294	1.526	-0.051	18.549	16.066	16.403	5.477	9.252	5.724	6.992
Gene48	10.611	-6.011	2.238	14.576	10.58	17.34	14.377	10.594	19.653	9.018	9.653	11.602	3.102	22.112	3.087	21.308	16.459	6.007	-3.973	16.947
Gene49	7.279	6.428	11.504	17.01	13.781	1.446	7.269	6.939	13.497	10.928	3.643	21.108	13.709	8.781	10.778	22.458	4.214	8.565	5.142	10.519
Gene50	13.771	11.27	6.848	-1.103	22.681	7.754	9.093	5.615	13.87	15.583	-0.675	13.017	4.977	11.557	6.587	8.786	24.742	11.11	6.921	6.111
Gene51	15.026	16.565	5.085	10.38	11.495	8.631	20.763	9.876	5.932	-3.826	3.236	5.414	0.441	1.096	5.758	3.965	-1.646	9.373	2.206	15.589
Gene52	18.519	5.744	14.326	14.747	9.23	1.009	12.207	15.862	5.631	-8.852	-1.435	7.812	6.54	12.602	3.975	17.299	21.316	0.451	9.202	10.614
Gene53	17.096	1.576	11.181	20.41	5.979	4.037	6.384	5.204	9.755	11.55	6.323	-0.062	8.575	10.041	11.442	16.115	8.872	-2.502	4.052	1.852
Gene54	8.953	12.832	14.201	1.825	7.492	13.34	13.497	14.965	22.013	-0.903	8.554	25.975	15.898	8.728	5.378	14.814	19.217	10.101	6.523	17.36
Gene55	9.945	3.278	-0.271	10.967	14.427	15.376	0.549	8.167	11.01	1.834	3.047	10.846	-5.869	15.357	12.855	10.336	16.063	9.947	7.6	3.905
Gene56	12.046	6.254	8.05	6.533	17.023	-2.328	11.183	13.905	14.101	15.228	23.377	11.608	-3.916	10.17	2.39	11.555	11.178	-3.525	5.977	29.804
Gene57	7.561	-0.398	10.218	17.759	19.743	8.366	11.471	14.689	5.389	13.562	14.486	16.607	12.999	-3.648	11.102	24.511	16.082	4.528	13.008	16.7
Gene58	6.875	13.256	1.425	5.391	23.038	5.771	5.766	14.331	16.443	12.294	1.054	8.694	15.922	14.519	5.283	18.63	11.944	13.712	8.901	13.347
Gene59	4.786	2.166	13.643	2.556	4.511	7.137	9.176	19.982	2.932	16.398	7.813	4.732	-0.382	3.11	15.393	14.029	14.883	-3.843	9.118	13.52
Gene60	15.084	8.256	12.179	18.611	5.727	1.882	17.999	5.336	14.461	4.264	7.634	12.647	5.349	1.211	13.077	11.112	13.781	16.389	23.134	13.952
Gene61	17.975	10.036	13.375	21.043	22.847	0.125	-0.099	-3.29	5.968	16.957	9.417	4.833	1.915	15.188	2.126	7.007	5.707	18.876	22.082	1.231
Gene62	9.132	12.772	4.616	8.673	10.392	4.053	12.665	6.897	2.696	17.231	5.417	10.765	1.792	11.626	16.155	10.58	-1.076	16.478	4.511	20.303
Gene63	10.628	-0.12	-5.929	11.865	-0.583	-6.469	5.155	17.672	10.584	13.331	12.249	3.57	-8.988	5.09	3.335	17.852	8.581	12.867	8.708	16.47
Gene64	-0.545	9.203	2.644	21.561	11.542	21.789	-0.603	-2.64	0.92	-0.434	9.64	9.115	14.25	7.517	9.32	1.514	8.371	-1.216	6.009	5.731
Gene65	10.853	-6.77	5.165	20.419	3.155	10.124	14.928	10.011	13.962	9.02	12.299	16.589	8.873	11.452	2.441	14.722	5.088	16.058	22.866	7.568
Gene66	12.786	9.618	15.03	10.636	11.559	1.962	3.006	10.5	6.641	5.515	1.53	18.195	13.355	3.141	18.353	9.456	8.032	14.278	2.267	13.887
Gene67	8.402	6.341	26.217	2.513	17.046	14.425	2.52	6.542	3.022	14.146	6.124	13.863	6.385	4.416	14.638	14.001	12.18	19.066	6.866	3.762
Gene68	-2.42	23.266	6.644	6.752	13.748	-1.35	16.272	3.746	5.435	12.041	14.317	20.303	-0.709	10.557	3.838	3.888	0.048	13.663	2.257	6.276
Gene69	-8.051	7.57	0.302	8.055	4.923	10.117	7.424	1.127	3.545	16.13	12.251	-0.111	7.529	2.673	12.802	-2.597	4.361	6.949	-0.061	15.084
Gene70	14.382	4.145	9.368	5.098	7.151	5.002	5.786	0.226	3.088	10.273	5.469	7.085	-4.296	6.606	5.277	16.235	6.656	6.252	16.604	6.581
Gene71	11.509	-2.786	23.698	10.99	-3.008	18.592	12.856	15.39	1.755	1.477	5.394	13.309	2.915	9.352	6.463	2.173	9.875	11.648	17.584	12.542
Gene72	12.396	-2.447	19.005	19.91	4.289	18.795	7.731	-0.973	2.306	15.301	11.471	15.006	-7.041	6.862	-6.535	12.353	9.684	9.912	4.651	17.973
Gene73	2.102	16.876	9.02	-0.962	12.798	9.945	4.047	15.911	7.831	0.096	17.531	16.626	3.055	4.082	14.006	13.178	29.322	7.891	3.757	13.702
Gene74	9.72	13.837	13.918	16.27	7.794	19.329	4.425	1.739	8.357	8.254	6.797	14.584	6.147	13.388	24.284	-4.518	14.141	-1.113	21.534	22.753
Gene75	0.206	-0.62	19.373	8.129	3.085	2.386	4.647	4.098	4.205	3.643	11.496	14.445	19.542	10.364	11.406	3.411	17.333	-3.275	14.89	4.074
Gene76	6.837	13.702	4.085	1.992	1.71	8.67	-1.058	15.533	-3.499	16.672	9.716	-8.86	15.723	9.537	3.688	2.947	5.753	1.639	17.012	-3.834
Gene77	-0.88	9.039	16.729	-1.405	-4.553	8.118	7.257	20.035	12.015	19.196	7.289	4.805	22.602	17.262	4.705	8.058	10.76	-1.395	13.824	10.556
Gene78	1.986	-3.198	-2.561	21.815	7.163	16.823	16.933	11.067	13.238	8.144	0.499	-1.578	-3.78	2.358	11.025	14.894	11.558	7.701	-0.943	5.959
Gene79	-5.138	-1.912	5.238	19.341	9.781	0.395	2.699	5.175	5.24	18.469	8.299	23.741	-2.268	20.351	19.274	3.965	-1.552	1.428	17.425	-3.057
Gene80	4.441	8.206	16.154	5.101	14.992	13.806	-0.454	7.903	5.93	0.078	8.627	13.874	3.306	-0.829	3.646	8.199	10.161	16.352	-11.321	20.072
Gene81	2.741	18.139	0.905	14.495	13.301	16.369	-2.003	5.631	14.937	5.086	6.543	12.052	14.825	6.539	12.69	8.404	22.785	2.739	11.831	6.376
Gene82	8.415	-3.205	16.129	3.171	21.892	9.609	10.793	17.085	1.749	11.446	10.959	-0.43	16.962	0.758	-7.664	1.9	6.618	1.977	3.981	12.119
Gene83	4.26	10.704	4.534	19.816	17.06	-1.72	8.052	8.313	12.244	0.673	4.88	9.593	14.99	1.41	10.57	13.946	3.914	16.48	4.569	15.248
Gene84	4.766	9.113	1.581	19.038	5.205	19.282	-6.406	16.408	8.889	12.504	6.28	10.526	6.385	0.225	7.893	4.55	18.727	3.424	14.209	5.99
Gene85	9.22	1.882	20.192	-0.743	9.987	21.521	15.325	0.597	13.521	9.084	16.913	10.307	19.744	6.619	6.817	-8.086	10.466	6.49	2.965	6.502
Gene86	-5.5	-8.773	-5.952	13.294	-0.059	17.009	9.14	9.709	4.545	6.214	20.491	9.411	-2.397	11.741	9.1	15.438	17.891	8.664	11.675	7.19
Gene87	9.615	5.165	2.428	10.11	9.736	8.528	4.799	5.515	2.897	6.161	6.681	24.065	3.114	16.481	19.103	7.214	6.542	15.24	3.854	12.039
Gene88	1.118	1.048	-1.715	2.584	13.681	2.279	10.43	8.562	12.053	8.642	3.433	23.67	13.592	13.498	1.016	13.26	19.459	13.98	0.902	2.907
Gene89	-2.535	26.648	12.163	6.44	9.575	6.297	-5.274	10.649	15.46	7.37	0.422	4.629	11.167	6.731	3.88	12.37	4.898	-1.23	4.825	7.581
Gene90	5.921	10.77	11.411	-2.07	3.628	2.971	7.422	2.759	11.333	15.513	11.587	17.994	1.99	13.716	7.071	13.323	-3.149	7.351	5.589	12.576
Gene91	10.24	6.426	11.312	6.981	14.432	6.909	7.362	19.373	-1.285	-4.265	13.807	7.78	18.195	8.464	-1.667	15.239	6.967	0.619	17.892	3.375
Gene92	-2.243	0.166	11.149	4.651	15.734	13.682	12.856	10.323	3.989	-12.085	13.372	11.54	17.702	5.569	5.521	9.984	12.955	-3.21	-2.533	-6.301
Gene93	6.531	6.185	-2.811	-0.284	5.823	0.954	14.766	8.354	3.184	6.285	17.461	11.183	-3.909	7.808	3.194	9.496	4.857	12.184	8.02	10.386
Gene94	2.953	-5.992	21.668	-1.634	9.952	6.138	12.012	7.031	1.52	5.972	14.009	12.478	9.93	5.151	9.327	-9.909	10.138	17.482	8.037	16.298
Gene95	11.847	28.203	16.577	4.312	17.893	9.312	7.592	4.576	6.151	8.657	21.451	6.053	2.267	20.247	3.878	-1.31	13.068	4.655	8.183	-7.323
Gene96	8.029	6.647	3.847	15.917	15.308	14.562	6.516	-3.35	7.215	9.531	5.743	12.451	18.397	12.839	-0.706	6.062	11.986	-2.199	1.828	13.988
Gene97	7.104	4.137	14.436	13.943	-2.105	10.591	13.604	19.694	7.509	8.898	0.479	22.597	3.374	1.674	12.915	10.774	13.196	16.468	14.789	20.381
Gene98	0.892	4.405	6.328	1.794	11.832	12.092	6.714	10.08	6.457	4.679	0.157	2.023	-2.149	10.319	3.12	21.093	9.056	10.761	4.706	2.758
Gene99	-3.369	14.777	1.35	15.621	-0.122	5.137	1.85	7.955	11.859	18.12	12.952	11.446	15.839	6.062	5.422	-3.599	4.128	8.309	12.104	7.846
Gene100	10.184	1.926	-1.597	13.495	12.739	11.937	6.068	-4.249	4.666	18.877	9.466	17.03	2.128	14.499	13.524	16.379	7.236	12.416	-3.085	11.35
Gene101	10.922	13.522	11.618	1.829	7.615	8.244	18.661	16.531	6.414	19.471	4.94	6.246	-3.986	7.382	17.708	16.592	15.482	10.191	4.939	19.225
Gene102	5.968	11.637	13.475	9.507	2.935	-1.325	0.4	7.385	2.306	-1.537	8.205	1.066	14.996	-1.859	6.248	4.87	0.618	19.99	13.541	9.591
Gene103	10.903	7.214	5.725	4.438	5.708	3.098	-2.419	4.997	12.964	7.911	7.46	3.753	9.626	-1.085	7.628	5.145	2.128	16.504	10.491	18.736
Gene104	9.211	10.645	7.818	9.324	5.722	14.206	8.709	2.931	12.657	-5.985	8.764	17.807	6.148	11.858	5.441	3.052	18.437	-3.245	17.12	8.282
Gene105	5.684	15.24	-1.506	1.73	13.836	7.304	3.522	1.6	12.702	4.595	6.568	4.202	-0.36	16.676	7.633	6.312	6.267	-0.281	10.854	16.633
Gene106	-3.765	7.327	16.467	14.387	5.172	24.428	8.263	-1.767	15.113	6.87	7.604	13.691	15.277	12.739	10.105	13.943	15.39	18.071	9.185	1.677
Gene107	9.304	7.039	21.625	6.139	8.456	18.723	1.248	12.618	6.57	8.464	18.582	4.989	2.707	10.159	0.032	8.02	6.61	10.634	7.868	8.775
Gene108	12.284	13.223	10.844	5.826	7.882	2.096	14.499	6.989	-7.273	-2.792	4.899	6.431	5.444	7.831	1.031	0.158	6.267	0.825	3.977	16.843
Gene109	7.34	16.463	21.252	-2.646	1.482	15.944	1.966	-3.668	7.135	18.084	11.07	11.203	-0.048	16.535	15.247	12.907	12.144	3.493	26.197	18.996
Gene110	11.275	10.798	15.268	-0.718	9.468	5.63	-5.03	8.61	24.112	6.868	-0.284	12.626	18.59	0.814	3.241	10.103	-5.528	10.386	15.353	15.554
Gene111	16.149	13.395	15.089	-1.217	8.637	-0.348	14.524	-0.23	8.755	2.546	9.568	8.695	12.087	6.947	23.522	8.981	11.149	6.977	19.107	0.552
Gene112	-4.806	7.26	10.24	7.354	11.877	14.093	2.691	21.976	1.006	1.504	10.863	5.012	15.819	12.2	17.518	2.005	-2.589	1.932	12.25	24.495
Gene113	5.53	1.127	14.983	-6.964	13.483	18.235	2.662	7.981	8.582	12.627	-2.054	-6.906	4.377	16.358	14.466	2.245	7.311	16.814	-0.416	9.961
Gene114	5.629	9.817	10.974	8.796	14	6.543	10.124	14.472	-1.797	9.868	9.291	-1.392	-4.545	16.971	-1.896	13.38	8.865	9.077	2.589	7.673
Gene115	-0.93	8.227	-1.077	15.36	9.393	13.979	9.507	15.241	12.845	-10.982	8.341	5.496	15.267	0.165	14.086	15.948	-1.128	10.723	-5.584	2.716
Gene116	17.942	5.095	13.24	4.065	3.983	2.344	19.663	20.299	8.611	1.939	11.774	16.381	4.179	4.983	20.207	8.599	-8.585	16.959	10.38	9.87
Gene117	-2.314	-4.06	0.543	14.34	5.272	0.582	11.33	14.298	7.641	22.22	-4.023	8.91	10.238	-2.218	20.127	5.69	17.793	19.636	5.808	10.341
Gene118	21.046	2.413	6.089	9.102	7.149	5.819	17.63	21.516	6.058	12.499	7.114	4.174	5.215	17.486	14.467	16.765	10.696	6.218	1.629	-0.115
Gene119	4.855	10.65	2.35	11.705	12.27	4.097	-0.052	4.771	19.288	6.083	6.304	9.116	8.875	15.499	11.206	10.64	13.68	14.108	8.48	5.656
Gene120	7.733	12.251	11.714	11.828	22.796	7.484	17.721	6.448	11.793	9.48	2.298	0.588	-3.711	13.21	2.112	15.085	12.215	15.495	4.404	12.766
Gene121	4.114	7.181	-0.037	5.969	22.252	29.542	14.785	6.415	9.663	3.325	15.815	15.115	-3.181	16.043	13.416	8.972	-1.893	5.491	10.099	18.049
Gene122	12.506	10.211	2.88	9.862	8.49	6.975	8.082	-0.844	2.833	1.958	3.574	0.88	7.836	-1.79	4.951	15.631	7.254	-1.31	0.529	8.064
Gene123	12.078	10.054	12.818	11.975	12.07	17.541	2.596	11.743	6.97	12.894	6.385	2.254	1.458	8.484	1.951	15.348	10.988	7.038	12.451	4.676
Gene124	-7.793	17.154	-0.88	3.767	14.197	4.641	13.324	-3.37	12.83	3.169	5.374	15.224	12.573	10.278	13.73	4.811	1.417	15.025	2.509	5.952
Gene125	10.682	18.314	10.262	12.858	24.459	-9.666	4.293	17.812	20.285	14.029	18.046	6.805	14.428	7.051	5.344	15.29	12.057	6.431	4.766	14.693
Gene126	2.572	-2.031	22.958	3.129	2.658	9.786	-3.256	12.835	3.837	14.884	15.533	8.19	-1.59	15.895	5.045	5.779	13.389	13.314	-2.409	9.744
Gene127	14.169	12.769	3.163	5.847	5.061	15.336	14.802	24.33	6.094	9.007	8.995	1.656	15.935	8.494	-0.671	4.237	7.871	10.085	14.036	-5.378
Gene128	4.005	14.519	5.647	13.567	13.621	4.275	-4.375	4.49	16.204	22.469	10.796	16.068	24.284	5.561	17.874	1.082	10.597	8.026	11.066	15.043
Gene129	11.626	0.929	2.063	13.064	21.087	26.741	4.349	4.631	2.815	1.636	9.231	8.003	10.421	7.417	11.267	6.285	16.624	16.489	11.699	4.472
Gene130	8.473	13.283	3.016	17.509	-1.449	8.865	7.123	21.331	-1.427	1.418	-4.174	12.301	7.617	-6.204	17.336	-0.389	-2.145	16.846	16.155	9.512
Gene131	13.932	9.571	15.466	1.936	8.612	6.675	17.434	15.973	6.735	6.218	17.354	7.676	15.422	13.547	12.243	17.219	8.974	-2.664	7.475	15.868
Gene132	6.326	9.653	1.868	9.746	5.089	26.288	4.43	10.307	17.439	-5.757	20.794	7.553	4.378	17.178	6.953	-4.652	9.194	10.55	16.006	20.381
Gene133	20.96	13.079	24.552	13.21	7.66	15.078	5.416	5.025	5.501	7.512	5.929	1.433	9.657	13.434	13.993	15.505	1.996	8.432	5.149	9.733
Gene134	1.069	22.528	4.358	12.558	16.029	10.653	12.356	4.073	10.167	-6.761	-3.182	19.363	15.537	2.167	18.017	24.373	-2.782	17.857	8.704	13.714
Gene135	14.488	11.675	9.561	7.216	13.241	12.993	14.166	6.177	13.588	14.215	19.694	14.768	7.777	8.938	7.293	10.601	9.691	11.513	4.453	16.507
Gene136	10.001	6.952	20.836	3.881	1.432	10.253	16.219	9.063	5.663	5.147	18.203	14.208	11.56	17.376	3.426	10.677	3.499	6.436	5.316	11.642
Gene137	10.569	11.365	12.162	14.7	16.15	8.381	9.466	10.23	11.627	10.445	11.914	11.517	10.296	10.153	1.912	20.59	12.527	5.342	13.333	11.952
Gene138	12.535	3.937	13.489	5.563	-1.814	14.299	23.073	-2.085	-6.109	17.525	22.434	-0.152	4.676	1.277	3.77	9.121	14.456	18.174	6.77	10.468
Gene139	2.51	11.29	0.47	23.504	4.667	17.033	9.129	-2.165	3.757	16.09	15.298	11.222	2.77	2.279	0.47	15.475	10.522	14.43	7.083	4.728
Gene140	-0.31	16.806	11.617	13.669	2.759	-4.561	11.704	7.397	7.063	10.194	9.563	6.018	14.765	8.161	1.822	11.074	16.802	-2.907	14.458	7.626
Gene141	13.454	0.011	13.556	12.876	11.607	11.132	-4.165	-3.059	-2.965	5.55	14.828	2.251	4.442	12.915	8.796	16.289	-2.758	4.779	0.495	4.425
Gene142	2.831	7.86	2.151	7.689	19.349	0.424	19.969	5.273	2.056	2.522	13.612	2.037	8.353	16.637	7.212	7.576	3.692	11.027	14.689	10.814
Gene143	9.849	7.141	16.409	10.666	6.306	8.38	17.688	7.219	11.654	6.51	15.601	7.679	11.876	11.732	2.712	10.291	13.145	15.436	8.396	12.656
Gene144	12.28	24.789	5.568	13.052	9.555	6.549	10.137	7.311	9.171	4.997	18.627	-4.792	16.489	10.665	-1.67	10.712	10.351	7.407	5.329	10.216
Gene145	15.817	11.288	5.057	14.69	7.806	22.907	17.507	8.501	11.81	17.223	9.945	4.365	3.902	12.182	9.257	9.947	5.285	0.573	-0.909	15.289
Gene146	2.63	7.792	7.451	15.02	20.728	23.091	7.216	8.583	14.395	19.29	16.587	9.194	8.853	18.538	6.917	19.828	11.21	5.575	15.8	12.408
Gene147	17.462	3.882	4.894	17.507	9.843	5.077	12.514	13.439	0.993	21.675	2.925	4.367	6.239	5.649	17.03	10.017	7.023	-0.276	6.863	19.052
Gene148	4.257	5.871	13.998	7.142	9.013	15.955	-6.034	1.803	15.82	13.447	2.953	19.405	1.602	8.547	8.408	8.902	20.461	-3.476	5.714	11.736
Gene149	9.966	16.97	5.003	5.209	7.452	6.22	6.17	15.624	4.399	4.258	-0.079	5.817	9.384	6.357	14.678	-5.157	14.072	7.821	20.298	-4.096
Gene150	18.673	-1.2	9.649	4.559	-0.339	21.689	11.54	5.581	11.776	12.949	7.102	6.387	14.04	5.559	7.299	22.966	15.978	12.022	4.535	-3.075
Gene151	1.284	7.158	16.755	-1.466	12.147	9.09	11.596	1.51	9.703	-1.958	15.74	8.455	22.516	7.78	-2.09	4.681	10.761	7.738	4.095	-0.834
Gene152	17.037	10.463	13.02	20.414	8.248	5.987	1.758	17.67	12.468	4.471	6.727	16.971	4.469	8.379	14.548	10.52	13.766	13.157	2.354	-5.862
Gene153	-1.553	8.786	1.7	0.992	11.923	4.971	14.248	10.767	12.379	9.212	7.258	12.73	14.826	6.804	4.027	1.525	16.625	19.294	5.348	16.148
Gene154	-6.681	28.589	5.511	-2.671	14.825	0.179	3.696	-2.189	5.677	6.223	7.962	4.847	3.25	15.926	-4.185	19.954	5.164	7.381	-1.192	3.481
Gene155	9.172	11.972	10.59	18.9	13.12	11.842	5.646	7.182	6.36	4.579	11.389	13.471	1.812	3.373	5.786	8.746	12.153	10.418	9.044	12.671
Gene156	6.587	16.489	5.593	12.773	16.77	8.948	6.813	11.795	8.415	11.184	10.055	7.652	16.2	-1.224	11.954	15.703	8.825	13.427	2.697	12.311
Gene157	-2.282	3.924	12.151	8.059	1.215	-1.696	5.07	7.53	-5.477	13.607	2.169	-5.541	4.718	6.157	4.592	13.846	3.527	11.363	0.187	-1.333
Gene158	16.191	18.017	0.062	16.748	18.952	7.981	-1.418	7.549	2.184	6.627	7.347	8.85	-5.903	12.675	11.106	17.495	5.946	16.613	5.363	-1.451
