Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene51	1557.031	2276.658	660.717	1397.463	1589.656	1134.92	3216.153	1434.442	762.172	-757.85	345.153	679.838	70.271	135.749	612.336	425.578	-139.902	991.493	253.19	1660.739
Gene52	2129.886	437.756	1798.372	1729.596	958.664	-230.139	1497.947	2047.903	442.259	-1757.835	49.322	759.802	919.25	1529.875	616.142	1994.649	2322.408	249.995	1185.192	1343.503
Gene53	1900.065	-25.049	1443.262	2651.561	610.695	323.264	720.932	531.557	1173.064	1493.997	762.482	-265.323	1057.085	1178.946	1316.112	1790.809	1001.912	-140.256	555.486	323.398
Gene54	1040.184	1569.18	1946.581	-114.472	778.661	1668.161	1860.373	2088.035	3115.396	-577.431	981.059	3732.891	1762.919	1030.279	707.682	1582.693	1919.652	1161.66	831.033	1879.898
Gene55	1168.173	213.124	-299.235	1287.669	1800.313	1895.831	-179.253	973.302	1334.44	16.536	426.998	1304.859	-530.937	1761.304	1481.465	1204.744	1742.884	1182.577	940.17	542.659
Gene56	1430.24	614.728	919.935	660.276	2034.345	-469.74	1374.022	1736.548	1677.914	1899.867	2656.82	1343.428	-396.954	1230.824	335.813	1369.109	1277.406	-340.434	758.548	3543.82
Gene57	880.547	-256.182	1279.491	2216.513	2530.264	932.212	1488.901	1949.29	545.868	1764.183	1592.646	2114.674	1530.244	-332.963	1266.736	2699.239	1726.796	559.913	1501.679	1920.566
Gene58	836.42	1619.414	-113.973	481.276	3147.118	535.847	588.264	1956.749	2184.184	1612.997	251.491	996.304	1811.224	1614.756	680.14	1998.427	1286.216	1535.44	1061.558	1523.123
Gene59	596.815	91.126	1840.018	147.492	429.992	789.85	1182.708	2819.652	206.794	2249.042	894.722	465.94	56.529	425.414	1715.823	1560.818	1589.097	-312.848	1075.341	1557.116
Gene60	1721.859	837.6	1517.367	2322.73	500.258	-54.449	2449.842	472.926	1787.627	304.587	920.311	1514.8	731.236	270.287	1516.318	1300.201	1520.535	1881.331	2623.881	1649.134
Gene61	2021.864	1058.442	1689.734	2700.954	3018.904	-386.764	-461.475	-967.633	489.806	2250.962	1141.623	315.477	435.472	1762.515	440.073	922.55	763.858	2137.491	2487.077	359.24
Gene62	1059.252	1503.374	488.646	987.869	1235.248	378.261	1658.506	817.55	207.078	2269.417	632.683	1297.23	254.642	1350.828	1844.92	1215.085	-71.244	1897.701	558.446	2365.662
Gene63	1372.336	-476.752	-1437.927	1270.196	-561.845	-1409.496	315.389	2299.136	1116.859	1593.361	1505.333	57.218	-669.709	812.374	625.356	2105.717	1114.618	1621.736	1201.731	2028.811
Gene64	128.089	1102.177	101.079	3053.45	1511.692	3079.44	-453.937	-794.724	-181.53	-416.057	1048.644	1135.888	1563.245	884.841	1045.598	317.692	915.347	66.793	752.116	730.084
Gene65	1293.366	-1419.831	386.974	2662.155	56.688	1104.336	2008.72	1182.762	1740.648	1010.024	1403.271	2139.821	1147.136	1366.572	474.025	1664.13	700.945	1823.127	2521.278	1000.695
Gene66	1436.031	1113.28	2029.43	1272.81	1425.469	66.381	232.019	1359.699	739.889	601.644	235.669	2386.496	1560.434	416.431	2033.508	1078.065	893.227	1613.855	326.39	1597.477
Gene67	966.106	628.132	3977.641	49.944	2322.826	1874.573	55.932	725.501	132.138	1971.917	733.28	1842.286	807.441	593.561	1564.091	1492.506	1271.278	2004.207	838.588	539.989
Gene68	-255.778	3379.647	942.611	891.696	2002.991	-354.397	2583.114	465.168	710.793	1830.77	1390.672	3057.856	-87.865	1056.217	372.57	374.867	-8.044	1372.549	217.763	633.445
Gene69	-824.24	850.87	-106.414	928.982	522.653	1198.421	926.267	11.487	341.629	2145.397	1389.891	-157.668	937.052	365.563	1486.472	-220.247	525.901	844.669	60.643	1783.772
Gene70	1732.342	318.873	1063.254	444.954	717.774	431.475	583.289	-187.977	195.865	1182.471	689.232	716.005	-439.428	844.873	684.647	1938.17	807.141	804.553	2033.479	856.712
Gene71	1298.957	-837.871	3564.582	1312.71	-901.696	2499.019	1759.665	2172.923	-142.357	-195.036	721.267	1722.057	531.353	1112.838	838.081	439.598	1101.882	1327.583	1898.921	1433.775
Gene72	1358.159	-570.045	2736.092	2671.511	407.037	2501.488	986.872	-395.646	115.39	2147.612	1235.969	2010.974	-659.715	800.061	-582.691	1348.327	1036.288	1117.198	577.64	1984.753
Gene73	361.104	1960.629	998.634	-426.38	1464.241	1049.201	276.945	2018.364	789.991	-303.554	1996.302	2010.833	484.714	582.963	1662.241	1560.519	3188.44	1003.316	553.546	1670.393
Gene74	1156.692	1567.961	1727.528	1906.256	830.031	2292.608	418.961	39.982	916.31	939.008	808.678	1734.773	785.474	1588.01	2809.795	-448.945	1588.139	-67.097	2546.699	2703.335
Gene75	189.787	-410.134	2509.332	785.067	93.781	-3.84	336.043	250.785	253.773	181.158	1383.543	1696.91	2384.844	1305.713	1409.054	535.254	1963.796	-190.073	1822.76	626.769
Gene76	921.58	1645.682	234.319	-99.062	-144.171	908.211	-614.044	2113.546	-959.031	2276.504	1176.197	-1787.187	1864.526	1197.82	616.442	540.027	782.531	419.758	1957.012	-122.417
Gene77	81.066	971.649	2268.788	-532.183	-1007.375	850.607	797.819	2805.33	1465.159	2645.316	890.132	381.314	2568.902	1942.774	649.793	984	1210.567	29.203	1608.468	1276.954
Gene78	273.449	-704.364	-665.46	3133.525	893.858	2357.891	2610.25	1604.218	1870.941	1104.959	126.869	-478.938	-296.18	312.778	1151.16	1515.476	1150.048	836.08	-10.005	676.476
Gene79	-465.732	-447.505	587.798	2518.79	1201.655	-131.527	208.651	582.131	563.184	2571.937	942.579	3218.491	-167.297	2270.085	2137.768	500.551	-80.819	235.545	1978.043	-251.406
Gene80	524.535	969.482	2199.278	572.358	1919.848	1723.982	-181.967	1024.474	704.122	-102.316	967.386	1785.209	415.692	-60.658	437.769	937.664	1111.65	1868.195	-1251.45	2323.145
Gene81	407.727	2339.214	-159.77	1843.104	1697.014	2110.883	-629.421	590.038	1968.022	498.294	773.323	1524.972	1693.897	798.748	1413.961	973.957	2326.813	412.482	1352.93	795.914
Gene82	916.887	-664.42	2371.942	273.659	3112.545	1227.771	1542.571	2541.715	64.011	1615.064	1146.995	-269.279	1851.305	149.475	-700.17	261.512	706.404	273.641	482.285	1325.941
Gene83	569.96	1266.962	409.206	2627.621	2260.819	-538.179	983.254	1014.627	1561.672	-201.68	618.424	1154.255	1715.968	287.444	1206.344	1534.766	513.452	1816.761	614.597	1719.38
Gene84	572.955	1113.821	-27.863	2657.202	540.43	2686.229	-1373.269	2442.953	1132.046	1773.78	702.515	1385.247	759.344	138.979	875.538	549.97	1833.566	449.668	1511.889	710.161
Gene85	1025.009	65.264	2918.389	-312.596	1257.643	2891.818	2198.828	-129.197	1801.394	1186.753	1779.189	1316.867	2200.994	764.937	779.492	-757.489	1106.383	752.411	388.258	765.926
Gene86	-299.805	-1711.894	-1435.555	1442.453	-491.3	1971.813	924.156	1003.587	186.64	452.377	2362.258	906.168	25.298	1517.36	1228.979	1879.404	2055.628	1193.794	1527.713	1054.92
Gene87	1160.286	398.49	1.927	1133.022	1096.676	897.238	384.588	494.856	73.095	591.9	844.815	3273.732	524.17	1875.151	2126.851	913.8	814.801	1750.372	590.605	1445.791
Gene88	268.257	-141.902	-585.871	78.011	1712.551	33.739	1329.247	1022.385	1493.545	1024.198	493.606	3212.416	1607.698	1548.849	258.595	1501.754	2053.234	1600.516	251.76	463.787
Gene89	-201.368	3932.631	1848.318	814.923	1331.129	789.987	-1127.53	1602.129	2305.393	1031.58	79.305	544.068	1155.048	691.361	412.731	1217.67	487.981	-77.707	513.117	786.979
Gene90	708.032	1324.778	1551.9	-545.942	298.839	196.262	934.558	179.622	1474.384	2194.71	1247.493	2475.502	327.932	1504.542	825.762	1443.088	-191.707	861.443	690.044	1413.543
Gene91	1244.048	570.18	1373.752	658.487	1749.363	646.116	780.934	2627.498	-535.082	-1011.944	1581.122	793.003	2162.683	1070.347	1.803	1758.493	865.648	243.225	2088.609	542.967
Gene92	-128.089	-184.824	1493.95	455.273	2079.696	1744.554	1787.857	1375.364	371.719	-2086.488	1457.281	1481.6	2021.1	688.736	678.437	1134.046	1387.336	-230.998	-161.715	-564.226
Gene93	845.405	571.399	-749.939	-337.499	538.47	-161.289	1970.879	963.456	159.531	638.26	1954.989	1324.638	-266.822	990.916	494.957	1153.535	641.48	1459.249	1025.213	1288.046
Gene94	500.275	-1186.126	2961.666	-582.127	1092.897	527.344	1499.907	712.074	-135.403	542.292	1610.129	1473.97	1275.602	735.971	1164.48	-829.181	1194.001	2030.177	1050.328	1937.101
Gene95	1305.247	3707.998	2324.663	459.813	2380.774	1148.498	1001.496	538.121	736.908	1138.916	2289.203	719.678	284.728	2234.457	447.985	-111.963	1378.143	536.773	931.084	-782.05
Gene96	909.799	751.349	401.203	2058.152	2007.331	1862.915	816.514	-686.115	869.33	1251.42	652.9	1616.239	2095.119	1435.406	-16.525	698.425	1275.108	-176.937	257.988	1585.872
Gene97	824.54	341.485	1986.301	1772.248	-570.104	1280.986	1887.962	2828.156	863.511	1114.851	146.695	3111.543	463.789	274.627	1420.772	1193.408	1385.804	1799.583	1643.384	2238.829
Gene98	132.481	461.452	769.799	135.247	1442.406	1446.526	837.017	1294.653	754.224	540.668	47.954	168.97	-221.744	1215.281	386.491	2414.857	1015.605	1267.458	577.946	354.002
Gene99	-296.311	1934.225	34.088	2087.045	-183.503	575.209	113.522	1065.799	1594.033	2625.827	1363.912	1525.679	1765.73	688.03	616.242	-318.786	460.594	924.397	1335.983	890.191
Gene100	1219.089	-98.979	-680.577	1644.155	1556.623	1404.695	574.243	-1118.76	322.468	2635.276	1124.141	2235.609	451.609	1658.155	1549.969	1816.264	893.418	1454.399	-77.284	1371.129
Gene101	1225.378	1651.505	1526.852	76.636	884.2	952.236	2610.1	2266.613	726.831	2675.139	568.809	699.899	-395.704	853.553	1962.099	1828.395	1646.168	1160.65	594.485	2179.983
Gene102	837.119	1238.121	1631.192	961.315	46.331	-546.408	-337.249	721.771	-43.431	-619.952	1057.141	-220.679	1897.527	-14.836	870.431	714.733	244.469	2391.831	1698.922	1266.787
Gene103	1353.367	658.869	506.876	298.562	476.323	119.047	-677.061	404.747	1483.326	818.384	942.872	212.485	1260.507	-3.028	985.907	699.022	345.781	2011.179	1336.289	2303.735
Gene104	1074.028	1248.411	928.531	1078.538	570.384	1775.002	1084.866	172.61	1607.09	-1204.913	1005.769	2360.076	791.929	1360.719	688.953	439.598	1939.282	-208.06	1929.243	1006.754
Gene105	733.49	1871.94	-524.068	-24.903	1731.447	767.768	252.824	-47.143	1588.781	411.776	807.506	336.528	109.415	1897.154	939.136	795.572	761.752	114.59	1299.944	1925.804
Gene106	-271.752	787.907	2293.391	1826.732	495.919	3275.702	1026.371	-564.975	1993.286	787.969	865.618	1771.929	1736.789	1422.689	1142.947	1523.629	1608.536	1973.488	1069.419	289.918
Gene107	1017.222	802.395	3235.705	680.226	1045.727	2560.325	-58.796	1791.747	768.417	1104.368	1887.892	521.322	384.044	1113.343	105.561	887.35	721.533	1161.963	895.76	992.89
Gene108	1361.853	1681.022	1455.712	598.775	922.832	39.225	2081.386	838.436	-1408.954	-744.563	624.674	707.952	721.45	935.809	260.498	173.413	740.972	242.417	560.59	1860.18
Gene109	1041.582	1890.084	2838.208	-929.119	-318.995	1837.268	-264.432	-1172.767	546.294	2320.354	1384.91	1166.687	313.357	1985.264	1840.413	1593.432	1461.165	663.69	2999.173	2274.055
Gene110	1294.165	1260.056	2070.039	-372.033	1108.294	537.081	-1085.619	1047.896	3291.391	768.776	100.792	1584.027	2135.616	218.51	467.715	1168.649	-419.514	1217.136	1753.133	1784.901
Gene111	1941.497	1452.869	1853.95	-634.823	802.456	-507.731	1796.3	-533.795	831.293	-97.887	1214.677	818.574	1574.072	973.557	2734.079	1174.516	1352.193	977.953	2306.985	291.151
Gene112	-414.816	701.521	1193.233	725.354	1347.505	1613.027	117.894	2886.936	-119.364	-53.299	1288.806	426.241	1944.999	1481.227	2059.648	336.783	-162.788	334.068	1504.027	2905.343
Gene113	766.835	-203.104	2020.686	-1422.228	1679.098	2357.068	26.684	893.039	942.851	1633.077	24.514	-1451.366	681.994	1845.882	1646.016	443.675	902.515	1893.154	189.382	1234.642
Gene114	648.33	1201.968	1488.466	1079.914	1832.646	765.025	1385.028	2024.182	-401.098	1318.302	1017.098	-341.614	-457.751	1880.904	-156.339	1470.83	953.554	1029.185	330.78	891.629
Gene115	15.774	946.193	-415.431	1994.036	1149.865	1788.442	1256.581	2143.533	1681.462	-1952.576	944.532	581.224	1746.679	129.289	1558.983	1737.81	-4.405	1224.209	-471.463	400.422
Gene116	2027.355	439.381	1697.293	303.79	297.439	64.872	2702.214	2769.674	963.431	9.597	1341.155	2065.084	586.633	655.228	2275.578	1028.845	-763.284	1946.104	1250.225	1201.779
Gene117	-105.426	-825.143	-217.127	1707.444	460.646	-195.577	1414.577	1845.157	805.177	3002.316	-281.377	981.752	1285.492	-96.185	2294.207	744.861	1954.891	2261.781	777.639	1279.419
Gene118	2356.512	78.398	633.743	1005.342	747.727	549.288	2394.815	2953.026	602.499	1583.321	850.87	332.007	695.736	1998.284	1659.737	1892.033	1200.896	783.635	290.862	101.158
Gene119	680.278	1244.349	-18.674	1427.319	1540.806	251.534	-425.594	386.546	2680.376	599.873	800.962	1055.076	1109.971	1715.987	1291.274	1228.111	1461.356	1583.54	1049.92	778.558
Gene120	816.653	1596.938	1666.021	1562.841	3171.193	944.144	2627.588	867.826	1607.09	1319.926	234.302	-30.94	-415.692	1413.605	220.437	1591.046	1239.869	1660.943	473.607	1389.923
Gene121	518.145	784.251	-301.013	616.111	3096.868	4117.943	2115.608	740.121	1203.721	238.148	1646.754	2033.014	-217.268	1724.768	1449.015	997.921	-76.798	663.185	1139.353	1960.516
Gene122	1454.301	1178.002	238.469	1150.633	984.699	763.928	1001.194	-297.332	221.981	105.86	459.521	-46.057	979.735	-122.83	623.453	1791.505	839.602	-69.421	137.11	992.274
Gene123	1264.414	1301.354	1856.173	1600.953	1642.705	2400.545	263.678	1699.4	902.684	1861.037	661.299	196.096	173.856	902.705	218.434	1595.918	1104.755	752.512	1332.41	513.698
Gene124	-699.346	2239.964	-367.855	333.096	1878.977	458.494	1884.946	-762.052	1700.623	264.281	631.902	2049.544	1440.609	1159.568	1504.5	586.065	231.829	1651.849	361.203	725.257
Gene125	1222.783	2400.552	1259.186	1578.526	3467.933	-1968.932	248.904	2559.021	2837.068	1892.042	1854.49	640.138	1632.059	900.787	737.327	1637.282	1293.398	844.467	697.598	1634.859
Gene126	443.169	-620.821	3296.471	131.257	62.847	1111.056	-889.481	1696.864	243.271	2004.103	1698.614	902.494	29.045	1791.885	692.058	760.074	1460.303	1533.42	-55.028	1192.023
Gene127	1527.979	1623.476	283.228	650.37	546.309	2013.918	2129.177	3598.563	707.812	1187.491	973.051	46.622	1783.116	953.371	-1.502	502.341	842.954	1120.533	1548.438	-500.553
Gene128	572.156	1762.535	525.254	1651.172	1687.776	285.136	-1078.986	344.326	2102.857	3175.205	1226.593	2072.714	2719.23	736.274	1970.512	277.62	1183.372	987.654	1309.847	1728.315
Gene129	1384.416	-358.546	-198.304	1564.217	2888.591	3726.104	196.289	242.878	-66.708	-270.482	1141.428	780.287	1329.425	1012.919	1356.073	895.504	1763.376	1848.389	1422.456	755.451
Gene130	993.461	1624.424	237.728	2239.215	-408.157	1032.057	868.526	3005.242	-410.608	-1.919	-344.469	1554.5	941.008	-574.283	1942.67	50.413	-130.709	1907.2	1851.755	1135.641
Gene131	1612.54	1020.8	1995.194	-18.024	920.452	635.007	2327.576	2084.305	665.659	615.818	1939.362	796.252	1849.431	1588.111	1434.493	1959.847	1032.554	-183.707	935.168	1874.044
Gene132	879.749	964.743	-165.253	993.923	321.095	3392.28	240.763	1166.351	2181.061	-1356.247	2302.584	692.694	710.415	2007.065	946.647	-237.648	1124.098	1325.966	1908.11	2377.883
Gene133	2251.386	1582.991	3564.285	1628.057	819.533	1898.711	518.311	450.1	501.018	840.973	739.921	-120.37	1175.349	1519.277	1563.39	1701.915	350.281	1017.564	694.127	1167.272
Gene134	227.225	2820.57	374.821	1484.28	1999.492	1216.388	1595.79	334.479	1189.386	-1280.21	-220.921	2492.597	1844.434	347.901	2039.518	2699.438	-175.715	2040.484	1064.213	1619.659
Gene135	1554.835	1484.283	1324.398	920.314	1744.464	1676.802	2012.64	849.327	1816.155	1977.97	2086.936	1967.601	843.878	948.526	757.858	1118.535	980.175	1239.165	449.922	1830.192
Gene136	1143.214	721.56	2992.049	281.089	-80.903	1215.428	2298.631	1132.038	560.629	501.542	1922.075	1850.057	1354.93	1902.503	486.243	1206.037	471.893	795.761	689.227	1345.146
Gene137	1119.852	1445.151	1690.179	1889.471	2108.39	1088.426	1346.433	1436.978	1549.04	1451.181	1246.224	1527.657	1135.164	1083.872	128.396	2258.746	1289.28	527.375	1469.01	1314.953
Gene138	1554.435	57.817	1644.975	308.606	-839.689	1646.354	3287.613	-940.182	-1532.576	2304.408	2454.455	-585.18	830.656	473.96	711.488	1220.256	1668.576	2123.647	1021.028	1393.928
Gene139	366.396	1417.394	-214.607	3291.061	444.269	2303.168	1219.343	-648.968	308.275	2326.112	1576.141	1468.461	408.509	347.699	168.357	1621.87	1099.488	1545.242	829.91	599.041
Gene140	62.297	2103.614	1520.479	1698.639	174.964	-849.51	1560.06	890.205	798.79	1301.028	1080.191	644.942	1723.88	966.694	288.241	1258.637	1791.816	-214.325	1657.473	925.622
