label	Method1	Method2
1	1.46280500718484	0.856914379429134
0	-0.27123579373508	0.0354879827789697
1	0.0815409677247567	-0.711881963072081
0	-0.512890050537939	-3.71578786607687
1	0.452278445880604	4.69302878088849
1	-0.365139363200599	2.371645457606
0	0.701304647783084	-1.87008545688579
0	0.0204143877427653	-3.97978157109641
0	0.334692285252126	-0.464109138467164
1	0.910242204412632	1.00272565315135
0	0.523612798378004	0.0294643757312805
0	0.92863218442881	0.574575658945027
0	0.36492085454621	-0.192900049110503
1	0.818301407243033	-0.0921578455869398
1	0.983317439481342	0.749747386507365
0	-0.14703351298322	0.905292453204093
1	1.07249769514608	0.972596850940615
1	1.92841547044935	1.33892959244386
1	1.49727955409119	0.662009423818618
0	-0.302462535636499	-2.50531586617015
1	1.86117055953173	1.23105135339862
0	0.0829336715051417	0.726512010711337
1	1.13101511339383	-1.26405326098357
1	1.19280334270491	0.11109618211334
1	0.494576255044883	-2.67254755022329
0	0.599295643703956	0.592608043179923
0	-0.298379804383497	0.855148685494963
0	-0.0045079881903582	-3.44127800806122
0	0.573776437218182	2.11357070374538
0	0.17079360109393	-1.04358732395233
0	0.768479755671511	1.33517449322007
1	1.09181615911622	0.681028031446906
0	0.339905703444423	1.27721133091979
0	-0.376300260083022	2.23355440712584
0	-0.499541316222684	-2.14958691656932
0	-0.189887025778582	2.23245560560468
1	0.185829275539033	2.76094824209771
1	1.68778175186399	-1.09901804513564
1	1.4258442890779	2.06090285377894
1	1.50024292815962	1.81832945513668
0	0.675773793807606	-1.46250048833016
0	-0.100801113897763	-0.694284956526101
0	-0.459014343797114	-1.78392109746939
0	-0.839914407266362	0.794655330486054
1	1.72257839956084	1.12941860231034
0	-0.85892771760828	1.60126165944279
0	-0.112960944743519	0.105701250519982
0	1.11772948217563	0.696082558593478
1	-0.0419775965422573	1.42451948045633
1	1.31137959177992	1.75127103038125
1	2.15952703140101	1.67155906964152
0	1.08751036248456	0.644013890786101
0	0.873613600327282	4.35138699221597
0	0.336949799314867	-0.70243477357946
1	0.934848921937327	-0.242435257956537
1	0.285677473036722	0.317169037210313
1	1.78240200211659	1.22486322147209
0	0.217791354711561	-1.44412830000638
1	2.10700354730551	2.59604161652249
1	0.586736111398745	2.80466942070884
0	0.95132769999064	0.306499147456582
0	-0.307582732494489	-0.871508473530585
0	0.695782762596872	-2.157920633296
0	-0.528417322868944	-0.0551120762062354
0	0.543755009303535	-0.738075400251951
1	1.08774195534472	1.87759609723378
0	-0.753290404145859	-0.441245624689159
0	-0.285302402928715	1.01841387032232
0	-0.116789341405063	-0.0410888976394797
0	0.81604766428365	0.462004380769978
0	-0.257077769808652	1.00802580784832
1	2.04825513008471	5.20807703697373
0	0.282369452050575	-1.78503163471072
