Rank	Term	Pval	Zscore	CombinedScore	OverlappingGenes	AdjustedPval	OldPval	OldAdjustedPval
26	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	0.109044512026	-0.697011519722	1.54457690939	SRR|GNMT	0.84011673177	0.136931682558	0.938199729092
27	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	0.118233212111	-0.656975582042	1.40270608917	FECH|COX15	0.84011673177	0.14757215588	0.938199729092
28	Insulin resistance_Homo sapiens_hsa04931	0.199293983278	-0.801204458739	1.29232215411	GYS2|CPT1A|RPS6KB1	0.863052662877	0.249628295372	0.938199729092
29	Fatty acid degradation_Homo sapiens_hsa00071	0.127607054365	-0.572214302034	1.17807459022	CPT1A|ADH5	0.84011673177	0.158375903389	0.938199729092
30	RNA transport_Homo sapiens_hsa03013	0.225155190319	-0.775713009664	1.15656124206	GEMIN2|NUPL2|NXT2|PAIP1	0.863052662877	0.288790987159	0.938199729092
31	Cysteine and methionine metabolism_Homo sapiens_hsa00270	0.132357909445	-0.536971032034	1.08588730176	MDH1|MAT2B	0.84011673177	0.163832791328	0.938199729092
32	Proteasome_Homo sapiens_hsa03050	0.127607054365	-0.496940856413	1.02310164864	PSMC6|PSMB1	0.84011673177	0.158375903389	0.938199729092
33	Sphingolipid metabolism_Homo sapiens_hsa00600	0.14197695489	-0.487874884423	0.952375938809	SPTLC1|CERS2	0.847854497793	0.174844740716	0.938199729092
34	Ovarian steroidogenesis_Homo sapiens_hsa04913	0.156668765897	-0.481178717439	0.891923203331	HSD3B2|PRKACA	0.847854497793	0.191574413223	0.938199729092
35	Vibrio cholerae infection_Homo sapiens_hsa05110	0.161628547089	-0.43411199535	0.791149357569	ATP6V1B2|PRKACA	0.849704361842	0.197198875837	0.938199729092
36	Lysosome_Homo sapiens_hsa04142	0.251117966225	-0.56876568382	0.78593888705	NAGLU|AP4S1|ARSG	0.863052662877	0.308587326584	0.938199729092
37	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	0.186815501971	-0.458876965662	0.769827493702	NPY|PRKACA	0.863052662877	0.225591238535	0.938199729092
38	AMPK signaling pathway_Homo sapiens_hsa04152	0.254900156795	-0.487057609617	0.665750938282	GYS2|CPT1A|RPS6KB1	0.863052662877	0.312836064698	0.938199729092
39	N-Glycan biosynthesis_Homo sapiens_hsa00510	0.151738990489	-0.345156717136	0.650825228486	DOLPP1|MGAT1	0.847854497793	0.185972515589	0.938199729092
40	Hedgehog signaling pathway_Homo sapiens_hsa04340	0.156668765897	-0.347473101056	0.644083601648	SMO|PRKACA	0.847854497793	0.191574413223	0.938199729092
41	Basal cell carcinoma_Homo sapiens_hsa05217	0.181732060193	-0.304168685166	0.518675095146	FZD5|SMO	0.863052662877	0.21988300502	0.938199729092
42	Insulin signaling pathway_Homo sapiens_hsa04910	0.312336536632	-0.247641655959	0.288174163647	GYS2|RPS6KB1|PRKACA	0.863052662877	0.376510432021	0.938199729092
43	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	0.238492038896	-0.176888796684	0.253555823807	YARS2|FARS2	0.863052662877	0.28303208471	0.938199729092
44	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	0.304629519919	-0.194323950507	0.230984898985	UBOX5|UBE2E1|TRIM37	0.863052662877	0.368056468434	0.938199729092
45	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	0.323906061504	-0.182497217755	0.205729430912	FZD5|LIFR|FGFR4	0.863052662877	0.389150186311	0.938199729092
46	Wnt signaling pathway_Homo sapiens_hsa04310	0.323906061504	-0.178083339716	0.200753658523	FZD5|NOTUM|PRKACA	0.863052662877	0.389150186311	0.938199729092
47	Parkinson's disease_Homo sapiens_hsa05012	0.323906061504	-0.141823531721	0.15987791392	NDUFB6|PRKACA|NDUFV1	0.863052662877	0.389150186311	0.938199729092
48	Inositol phosphate metabolism_Homo sapiens_hsa00562	0.264633542461	-0.101463325001	0.134886284686	ALDH6A1|MTMR14	0.863052662877	0.311708307391	0.938199729092
49	Rap1 signaling pathway_Homo sapiens_hsa04015	0.347097266592	-0.127049876864	0.134437856569	SIPA1L1|KDR|TLN1|FGFR4	0.863052662877	0.426020930807	0.938199729092
50	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	0.347038549915	-0.11047545031	0.116918313431	CACNB4|RPS6KA5|PRKACA	0.863052662877	0.41424097944	0.938199729092
51	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	0.254168704037	-0.0814557627456	0.11157460474	ALDH1A3|ADH5	0.863052662877	0.300258193811	0.938199729092
52	Adipocytokine signaling pathway_Homo sapiens_hsa04920	0.259400495504	-0.0729104026781	0.0983839920521	CPT1A|NPY	0.863052662877	0.305987418074	0.938199729092
53	PPAR signaling pathway_Homo sapiens_hsa03320	0.254168704037	-0.0588338211203	0.080588040865	CPT1A|SCP2	0.863052662877	0.300258193811	0.938199729092
54	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	0.275099145883	-0.0119866058103	0.0154701977308	ALDH1A3|ADH5	0.863052662877	0.323120706808	0.938199729092
55	Olfactory transduction_Homo sapiens_hsa04740	0.997408303143	2.38477659583	-0.00618864101756	PRKACA	0.997408303143	0.998738150352	0.998738150352
56	RNA degradation_Homo sapiens_hsa03018	0.296000224661	0.0278114190323	-0.0338574842992	EXOSC4|C1D	0.863052662877	0.345799306748	0.938199729092
57	MicroRNAs in cancer_Homo sapiens_hsa05206	0.985725097456	2.48814351294	-0.0357739528626	RPS6KA5	0.991111573399	0.991263316887	0.996680056324
58	Biosynthesis of amino acids_Homo sapiens_hsa01230	0.280329647693	0.0315490052671	-0.0401236795985	ACO1|MAT2B	0.863052662877	0.328810117463	0.938199729092
59	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	0.316811546731	0.0405219432185	-0.0465778735459	HSD3B2|PRKACA	0.863052662877	0.368233144366	0.938199729092
60	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	0.980957613983	2.4793216464	-0.0476675056581	NR3C1	0.991111573399	0.987912867693	0.996680056324
61	Alcoholism_Homo sapiens_hsa05034	0.463841037154	0.202777039936	-0.155776034788	H2AFJ|NPY|PRKACA	0.908206725769	0.537326893497	0.938199729092
62	Cardiac muscle contraction_Homo sapiens_hsa04260	0.301213677037	0.136948045666	-0.164328804614	CACNB4|SLC9A6	0.863052662877	0.351432910492	0.938199729092
63	MAPK signaling pathway_Homo sapiens_hsa04010	0.485525148978	0.242669855911	-0.17533484167	CACNB4|RPS6KA5|PRKACA|FGFR4	0.908206725769	0.571929049159	0.938199729092
64	Chemokine signaling pathway_Homo sapiens_hsa04062	0.930607726927	2.74073715465	-0.197106790116	PRKACA	0.94603216439	0.948522187877	0.964243550107
65	Calcium signaling pathway_Homo sapiens_hsa04020	0.923284596942	2.55421143033	-0.203871416948	PRKACA	0.943802032429	0.942426890216	0.963369709999
66	Tuberculosis_Homo sapiens_hsa05152	0.921054257774	2.53193570803	-0.208217107147	ARHGEF12	0.943802032429	0.940557616647	0.963369709999
67	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	0.910190826472	2.4111861688	-0.226895034577	UBE2E1	0.940871416129	0.931373674279	0.962768292513
68	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	0.890423563823	2.33860143985	-0.271413441125	KDR|LIFR	0.930261863766	0.922653347833	0.959142463284
69	Jak-STAT signaling pathway_Homo sapiens_hsa04630	0.894871466775	2.54353289749	-0.282523383487	LIFR	0.930261863766	0.918221295367	0.959142463284
70	Hippo signaling pathway_Homo sapiens_hsa04390	0.887072725478	2.44903979436	-0.293464298801	FZD5	0.930261863766	0.911444907658	0.958319217195
71	Chemical carcinogenesis_Homo sapiens_hsa05204	0.321993922797	0.261621170921	-0.296475025335	ALDH1A3|ADH5	0.863052662877	0.373796990466	0.938199729092
72	Circadian entrainment_Homo sapiens_hsa04713	0.38822356891	0.317115510991	-0.300046418761	RPS6KA5|PRKACA	0.90140113287	0.444122396186	0.938199729092
73	Melanogenesis_Homo sapiens_hsa04916	0.412959755585	0.349212778113	-0.308845574126	FZD5|PRKACA	0.908206725769	0.470020426371	0.938199729092
74	Huntington's disease_Homo sapiens_hsa05016	0.513668256325	0.479457571824	-0.319403912531	NDUFB6|TFAM|NDUFV1	0.908206725769	0.588014291397	0.938199729092
75	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	0.527509044432	0.499703860662	-0.319605226426	GYS2|RPS6KB1|COL4A4|KDR|FGFR4	0.908206725769	0.625037228357	0.938199729092
76	Amoebiasis_Homo sapiens_hsa05146	0.412959755585	0.375958573487	-0.332499692891	COL4A4|PRKACA	0.908206725769	0.470020426371	0.938199729092
77	Tight junction_Homo sapiens_hsa04530	0.86203275558	2.42201160414	-0.359576709851	CLDN10	0.911574867969	0.88936668794	0.940479715983
78	Pyrimidine metabolism_Homo sapiens_hsa00240	0.437192190473	0.448789045523	-0.371320151041	NME7|ENTPD5	0.908206725769	0.4951968994	0.938199729092
79	Focal adhesion_Homo sapiens_hsa04510	0.544374941222	0.617689546858	-0.375627538471	COL4A4|KDR|TLN1	0.908206725769	0.618697929643	0.938199729092
80	Spliceosome_Homo sapiens_hsa03040	0.851808159403	2.418481667	-0.387909809499	PRPF18	0.908206725769	0.880225489033	0.938199729092
81	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	0.357956366537	0.379810397375	-0.390196001699	RIOK2|NXT2	0.866631203195	0.41216186207	0.938199729092
82	Glycerophospholipid metabolism_Homo sapiens_hsa00564	0.38822356891	0.415715130917	-0.393338805367	LYPLA1|CHPT1	0.90140113287	0.444122396186	0.938199729092
83	GABAergic synapse_Homo sapiens_hsa04727	0.352857416675	0.378308926695	-0.3940810883	PRKACA|GPHN	0.865676862242	0.406748168822	0.938199729092
84	FoxO signaling pathway_Homo sapiens_hsa04068	0.849674378521	2.4687450269	-0.40216371712	CAT	0.908206725769	0.878309375572	0.938199729092
85	Systemic lupus erythematosus_Homo sapiens_hsa05322	0.853911758467	2.54927438612	-0.4026003212	H2AFJ	0.908206725769	0.88211170181	0.938199729092
86	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	0.497524867135	0.58033037033	-0.405134283621	MED14|PRKACA	0.908206725769	0.557034268027	0.938199729092
87	Dilated cardiomyopathy_Homo sapiens_hsa05414	0.363040739799	0.403022534135	-0.408358641218	CACNB4|PRKACA	0.867525923674	0.417551602289	0.938199729092
88	Hepatitis C_Homo sapiens_hsa05160	0.849674378521	2.52370901501	-0.411117465492	CLDN10	0.908206725769	0.878309375572	0.938199729092
89	Sphingolipid signaling pathway_Homo sapiens_hsa04071	0.506437569391	0.636835740368	-0.433273884516	SPTLC1|CERS2	0.908206725769	0.56606512589	0.938199729092
90	Vascular smooth muscle contraction_Homo sapiens_hsa04270	0.506437569391	0.652751615957	-0.444102317666	ARHGEF12|PRKACA	0.908206725769	0.56606512589	0.938199729092
91	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	0.807136652017	2.08573463346	-0.446894282429	ARHGEF12|FGFR4	0.908206725769	0.852219020709	0.938199729092
92	Dopaminergic synapse_Homo sapiens_hsa04728	0.840828714206	2.5917716953	-0.449328484224	PRKACA	0.908206725769	0.870336412962	0.938199729092
93	Axon guidance_Homo sapiens_hsa04360	0.83621327656	2.51433840618	-0.44974369074	ARHGEF12	0.908206725769	0.866157966157	0.938199729092
94	Ribosome_Homo sapiens_hsa03010	0.577932831121	0.823332576451	-0.451431297238	MRPL9|MRPL35	0.908206725769	0.637498837778	0.938199729092
95	Ras signaling pathway_Homo sapiens_hsa04014	0.62344427372	0.96595098172	-0.456407873062	KDR|PRKACA|FGFR4	0.908206725769	0.695684534024	0.938199729092
96	Cell cycle_Homo sapiens_hsa04110	0.82903890472	2.46325149407	-0.46183057707	ORC5	0.908206725769	0.859638879449	0.938199729092
97	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	0.597471768265	0.898178596484	-0.462605310767	CLDN10|NEO1	0.908206725769	0.656696757813	0.938199729092
98	Epstein-Barr virus infection_Homo sapiens_hsa05169	0.78070336428	1.90527531126	-0.471669987592	PSMC6|PRKACA	0.908206725769	0.828811405954	0.938199729092
99	Oocyte meiosis_Homo sapiens_hsa04114	0.826578530703	2.48769698432	-0.473807638976	PRKACA	0.908206725769	0.857396689019	0.938199729092
100	Viral carcinogenesis_Homo sapiens_hsa05203	0.787593891367	2.01145214741	-0.480279836538	HPN|PRKACA	0.908206725769	0.834954818649	0.938199729092
101	Endocytosis_Homo sapiens_hsa04144	0.710219660041	1.42487079343	-0.487563679419	KDR|RAB11FIP2|FGFR4	0.908206725769	0.776538200172	0.938199729092
102	Neurotrophin signaling pathway_Homo sapiens_hsa04722	0.818983699524	2.46886838545	-0.49301103927	RPS6KA5	0.908206725769	0.850454961625	0.938199729092
103	HTLV-I infection_Homo sapiens_hsa05166	0.707757102646	1.42929628425	-0.49404243451	FZD5|TLN1|PRKACA	0.908206725769	0.77430091501	0.938199729092
104	Alzheimer's disease_Homo sapiens_hsa05010	0.688130550239	1.33705173717	-0.499758793797	NDUFB6|NDUFV1	0.908206725769	0.743782343943	0.938199729092
105	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	0.630918201257	1.08516641358	-0.499804924919	NDUFB6|NDUFV1	0.908206725769	0.689217815617	0.938199729092
106	Leukocyte transendothelial migration_Homo sapiens_hsa04670	0.813737256628	2.452836463	-0.505573122177	CLDN10	0.908206725769	0.845642173628	0.938199729092
107	Pathways in cancer_Homo sapiens_hsa05200	0.66164553096	1.22689626368	-0.506739219671	ARHGEF12|FZD5|SMO|COL4A4|PRKACA	0.908206725769	0.752258193134	0.938199729092
108	cAMP signaling pathway_Homo sapiens_hsa04024	0.773618294825	2.06184956071	-0.529228712636	NPY|PRKACA	0.908206725769	0.822465214628	0.938199729092
109	Phagosome_Homo sapiens_hsa04145	0.641576671515	1.19813418107	-0.531763799497	ATP6V1B2|RILP	0.908206725769	0.699487633027	0.938199729092
110	Influenza A_Homo sapiens_hsa05164	0.70948838599	1.5515526561	-0.532510174186	NLRX1|NXT2	0.908206725769	0.763780616521	0.938199729092
111	Oxytocin signaling pathway_Homo sapiens_hsa04921	0.65540994021	1.26976940866	-0.536470434231	CACNB4|PRKACA	0.908206725769	0.712746572831	0.938199729092
112	Glutamatergic synapse_Homo sapiens_hsa04724	0.802785498932	2.47894844566	-0.544544966287	PRKACA	0.908206725769	0.835551442876	0.938199729092
113	TNF signaling pathway_Homo sapiens_hsa04668	0.791192223292	2.33938658456	-0.547917856194	RPS6KA5	0.908206725769	0.824807440682	0.938199729092
114	Cholinergic synapse_Homo sapiens_hsa04725	0.794152695536	2.47887550118	-0.571330046724	PRKACA	0.908206725769	0.827556931541	0.938199729092
115	Serotonergic synapse_Homo sapiens_hsa04726	0.797071341048	2.5257974758	-0.572878884208	PRKACA	0.908206725769	0.830263657788	0.938199729092
116	HIF-1 signaling pathway_Homo sapiens_hsa04066	0.769246512811	2.29973977096	-0.603322465978	RPS6KB1	0.908206725769	0.80430604086	0.938199729092
117	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	0.762564361256	2.31500325825	-0.627524150172	COL4A4	0.908206725769	0.798023670663	0.938199729092
118	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	0.752177916394	2.25653394333	-0.642621134158	PRKACA	0.908206725769	0.788223547192	0.938199729092
119	Estrogen signaling pathway_Homo sapiens_hsa04915	0.755689414097	2.33009331071	-0.652716957898	PRKACA	0.908206725769	0.791541508999	0.938199729092
120	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	0.762564361256	2.44734537498	-0.663397911487	PRKACA	0.908206725769	0.798023670663	0.938199729092
121	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	0.752177916394	2.34539441974	-0.667927033192	PRKACA	0.908206725769	0.788223547192	0.938199729092
122	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	0.752177916394	2.35577897123	-0.670884370606	MTMR14	0.908206725769	0.788223547192	0.938199729092
123	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	0.73385157864	2.31170870801	-0.715354745322	RPS6KB1	0.908206725769	0.770832350898	0.938199729092
124	mRNA surveillance pathway_Homo sapiens_hsa03015	0.726148416721	2.29172615431	-0.733354327215	NXT2	0.908206725769	0.763486092847	0.938199729092
125	ErbB signaling pathway_Homo sapiens_hsa04012	0.710069290115	2.16876429959	-0.742569111905	RPS6KB1	0.908206725769	0.748086384113	0.938199729092
126	GnRH signaling pathway_Homo sapiens_hsa04912	0.726148416721	2.34057017545	-0.748984455706	PRKACA	0.908206725769	0.763486092847	0.938199729092
127	Taste transduction_Homo sapiens_hsa04742	0.693049624334	2.0536007824	-0.752960272556	PRKACA	0.908206725769	0.731693681739	0.938199729092
128	TGF-beta signaling pathway_Homo sapiens_hsa04350	0.697395660708	2.09498981454	-0.755039287706	RPS6KB1	0.908206725769	0.735888351304	0.938199729092
129	Rheumatoid arthritis_Homo sapiens_hsa05323	0.722213927877	2.32016775918	-0.755061207672	ATP6V1B2	0.908206725769	0.759725935335	0.938199729092
130	Morphine addiction_Homo sapiens_hsa05032	0.726148416721	2.37171723298	-0.758951540725	PRKACA	0.908206725769	0.763486092847	0.938199729092
131	Hematopoietic cell lineage_Homo sapiens_hsa04640	0.714175173704	2.27683327136	-0.766443565959	CD55	0.908206725769	0.752027012357	0.938199729092
132	Salivary secretion_Homo sapiens_hsa04970	0.718223114698	2.34293317199	-0.77545233823	PRKACA	0.908206725769	0.755906549914	0.938199729092
133	Insulin secretion_Homo sapiens_hsa04911	0.701680377669	2.19560055086	-0.777851393549	PRKACA	0.908206725769	0.740018028827	0.938199729092
134	Small cell lung cancer_Homo sapiens_hsa05222	0.705904637472	2.25637882921	-0.785840618822	COL4A4	0.908206725769	0.74408371219	0.938199729092
135	Salmonella infection_Homo sapiens_hsa05132	0.705904637472	2.26489029906	-0.788804952048	RILP	0.908206725769	0.74408371219	0.938199729092
136	Gap junction_Homo sapiens_hsa04540	0.714175173704	2.35556587265	-0.792947085759	PRKACA	0.908206725769	0.752027012357	0.938199729092
137	ECM-receptor interaction_Homo sapiens_hsa04512	0.688641394293	2.17637933784	-0.811864830965	COL4A4	0.908206725769	0.727433006847	0.938199729092
138	Protein digestion and absorption_Homo sapiens_hsa04974	0.722213927877	2.52602275177	-0.822053397653	COL4A4	0.908206725769	0.759725935335	0.938199729092
139	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	0.693049624334	2.37305009769	-0.870087537783	CACNB4	0.908206725769	0.731693681739	0.938199729092
140	Complement and coagulation cascades_Homo sapiens_hsa04610	0.675034610352	2.2845505936	-0.897808541574	CD55	0.908206725769	0.714244580907	0.938199729092
141	Gastric acid secretion_Homo sapiens_hsa04971	0.6510274709	2.17599911263	-0.933946303841	PRKACA	0.908206725769	0.690844542491	0.938199729092
142	Bile secretion_Homo sapiens_hsa04976	0.635783207502	2.24129062172	-1.01507523864	PRKACA	0.908206725769	0.67590327033	0.938199729092
143	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	0.630555747448	2.2284788918	-1.02767130782	NLRX1	0.908206725769	0.670765550163	0.938199729092
144	Long-term potentiation_Homo sapiens_hsa04720	0.60888760074	2.08275623073	-1.03330033683	PRKACA	0.908206725769	0.649395083781	0.938199729092
145	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	0.6510274709	2.42823291426	-1.0422059191	CACNB4	0.908206725769	0.690844542491	0.938199729092
146	Amphetamine addiction_Homo sapiens_hsa05031	0.614420544227	2.16277891546	-1.05343696733	PRKACA	0.908206725769	0.654863188237	0.938199729092
147	p53 signaling pathway_Homo sapiens_hsa04115	0.625253529584	2.24656101989	-1.05498070597	EI24	0.908206725769	0.665547136697	0.938199729092
148	Thyroid hormone synthesis_Homo sapiens_hsa04918	0.635783207502	2.33305247886	-1.05663396741	PRKACA	0.908206725769	0.67590327033	0.938199729092
149	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	0.619875488609	2.27261871884	-1.08684955359	ATP6V1B2	0.908206725769	0.660246774351	0.938199729092
150	mTOR signaling pathway_Homo sapiens_hsa04150	0.573988609283	2.03210161872	-1.1281125311	RPS6KB1	0.908206725769	0.614736523832	0.938199729092
151	Retinol metabolism_Homo sapiens_hsa00830	0.603275546738	2.24309143573	-1.13361630176	ADH5	0.908206725769	0.643841146455	0.938199729092
152	Renin secretion_Homo sapiens_hsa04924	0.59758325531	2.20199402289	-1.13372230994	PRKACA	0.908206725769	0.638200041498	0.938199729092
153	VEGF signaling pathway_Homo sapiens_hsa04370	0.580013444421	2.09876369923	-1.14320497295	KDR	0.908206725769	0.620740062918	0.938199729092
154	Synaptic vesicle cycle_Homo sapiens_hsa04721	0.591809583375	2.41655309051	-1.26765208971	ATP6V1B2	0.908206725769	0.632470413593	0.938199729092
155	Acute myeloid leukemia_Homo sapiens_hsa05221	0.555392477196	2.16341035137	-1.27225889821	RPS6KB1	0.908206725769	0.596155094978	0.938199729092
156	Viral myocarditis_Homo sapiens_hsa05416	0.567877656983	2.35588585904	-1.33307630791	CD55	0.908206725769	0.608638828527	0.938199729092
157	Steroid hormone biosynthesis_Homo sapiens_hsa00140	0.561679360848	2.39076645097	-1.37905176425	HSD3B2	0.908206725769	0.602445514062	0.938199729092
158	Lysine degradation_Homo sapiens_hsa00310	0.522584458455	2.4126081861	-1.56570711425	TMLHE	0.908206725769	0.563192819666	0.938199729092
159	Cocaine addiction_Homo sapiens_hsa05030	0.50175304418	2.3780366249	-1.64000635741	PRKACA	0.908206725769	0.542150014724	0.938199729092
160	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	0.515738921116	2.48379535877	-1.64465654307	CAT	0.908206725769	0.556287273563	0.938199729092
161	Arginine and proline metabolism_Homo sapiens_hsa00330	0.508795580469	2.47003443565	-1.66902438283	SAT2	0.908206725769	0.549273564704	0.938199729092
162	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	0.494609900207	2.40173145759	-1.69078509975	PGM2	0.908206725769	0.534914919425	0.938199729092
163	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	0.487364716529	2.36181035927	-1.6975335568	PRKACA	0.908206725769	0.527566548432	0.938199729092
164	Fanconi anemia pathway_Homo sapiens_hsa03460	0.529333565289	2.67222536533	-1.69990005808	POLI	0.908206725769	0.56999185601	0.938199729092
