	Pathway1	Pathway2	Pathway3	Pathway4	Pathway5	Pathway6	Pathway7	Pathway8	Pathway9	Pathway10	Pathway11	Pathway12	Pathway13	Pathway14	Pathway15	Pathway16	Pathway17	Pathway18	Pathway19	Pathway20
Gene47	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
Gene46	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1
Gene41	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1	0	1	0
Gene40	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
Gene43	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0
Gene69	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0
Gene89	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene88	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene81	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0
Gene80	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1
Gene83	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene82	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Gene85	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
Gene84	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Gene87	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
Gene86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Gene9	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
Gene5	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Gene2	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1
Gene3	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
Gene4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene68	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1
Gene6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Gene7	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
Gene12	1	0	0	1	1	0	0	1	0	1	0	1	0	0	1	1	0	1	0	1
Gene13	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0
Gene10	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
Gene11	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
Gene16	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene17	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	1	1
Gene14	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0
Gene15	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
Gene18	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene19	0	0	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0
