#1.2
100	10
NAME	Description	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10
Gene59	Gene59	36	81	97	29	54	71	21	30	3	85
Gene60	Gene60	76	11	99	59	48	5	24	46	1	85
Gene61	Gene61	81	32	33	97	9	28	65	10	50	13
Gene62	Gene62	86	33	70	73	92	27	21	45	11	83
Gene63	Gene63	67	66	63	8	9	99	28	53	74	51
Gene64	Gene64	61	88	7	83	8	89	50	49	72	3
Gene65	Gene65	75	90	34	92	78	38	21	62	47	32
Gene66	Gene66	6	40	81	45	27	36	45	24	17	9
Gene67	Gene67	23	17	28	39	30	48	51	4	67	71
Gene68	Gene68	96	11	12	10	74	46	89	62	62	20
Gene69	Gene69	85	64	46	12	29	14	94	71	39	14
Gene70	Gene70	61	5	67	93	22	70	91	37	91	73
Gene71	Gene71	76	60	81	41	18	20	23	78	1	46
Gene72	Gene72	90	76	85	82	18	98	1	38	73	85
Gene73	Gene73	13	45	27	84	3	85	37	44	34	7
Gene74	Gene74	73	68	15	27	62	5	54	2	60	84
Gene75	Gene75	75	5	12	91	2	92	30	32	9	11
Gene76	Gene76	44	20	97	31	80	74	15	9	89	78
Gene77	Gene77	57	32	96	88	83	77	44	51	91	53
Gene78	Gene78	4	62	29	31	70	46	65	44	65	84
Gene79	Gene79	8	91	1	66	10	91	59	2	73	24
Gene80	Gene80	54	42	52	86	42	6	16	39	40	85
Gene81	Gene81	66	30	12	3	67	94	2	21	38	32
Gene82	Gene82	30	15	43	96	34	39	95	77	10	24
Gene83	Gene83	94	42	26	19	7	16	81	93	96	54
Gene84	Gene84	78	44	61	82	15	91	64	59	47	79
Gene85	Gene85	91	98	44	80	94	15	76	76	80	20
Gene86	Gene86	53	98	93	33	82	31	57	35	92	9
Gene87	Gene87	15	80	1	27	48	85	48	58	44	32
Gene88	Gene88	43	89	83	45	36	93	67	85	88	84
Gene89	Gene89	87	42	22	11	99	56	80	20	75	28
Gene90	Gene90	65	15	40	2	52	50	48	26	63	4
Gene91	Gene91	53	22	6	40	14	87	70	3	91	48
Gene92	Gene92	88	24	100	24	11	91	80	11	18	93
Gene93	Gene93	32	88	26	16	84	84	47	57	21	45
Gene94	Gene94	23	17	85	4	82	39	13	6	49	48
Gene95	Gene95	67	57	85	24	89	37	6	97	36	78
Gene96	Gene96	89	18	78	59	40	84	65	94	35	54
Gene97	Gene97	70	81	12	27	84	75	57	47	49	96
Gene98	Gene98	33	22	69	34	64	58	55	52	84	25
Gene99	Gene99	11	95	46	27	23	8	75	75	21	91
Gene100	Gene100	62	46	81	26	100	7	41	42	12	8
