C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50
R11	-0.785	-0.904	-0.358	-0.396	-0.694	-0.345	1.062	0.209	-1.565	-0.291	1.755	0.391	0.242	-0.572	-1.707	0.101	-0.55	0.29	0.11	1.284	-0.425	-1.188	1.039	0.402	-1.412	0.093	-0.39	-1.174	-0.864	0.373	-0.766	1.448	0.098	-1.421	2.594	-0.857	-0.895	-1.038	0.605	2.516	0.675	-0.164	0.626	0.11	0.49	-0.13	0.236	-0.63	2.928	0.735
R12	0.394	-0.357	-1.013	-1.136	0.395	-0.519	-0.656	0.536	0.757	-1.157	-0.494	1.891	1.413	0.417	0.111	0.474	-0.441	1.041	0.477	0.152	0.818	0.412	0.11	1.809	0.1	1.321	-0.893	-1.349	0.01	-1.442	-0.848	0.52	0.364	0.312	-0.594	-2.028	0.833	-1.013	-1.083	1.382	-1.161	1.234	-0.047	-0.246	-0.687	1.253	0.91	0.361	-0.613	-1.638
R13	0.846	1.107	1.448	1.196	1.206	-0.635	-2.51	-0.456	-0.254	0.354	-1.306	-0.213	0.638	-0.469	-0.61	0.528	-0.904	-1.591	-1.171	-0.397	-1.57	0.46	-0.777	0.381	-0.61	-0.501	-1.198	1.004	0.077	1.244	-1.167	-0.357	0.396	0.892	0.047	1.184	-0.699	-0.522	-0.23	0.586	1.732	-0.668	0.733	0.572	0.428	1.306	0.851	0.285	-0.699	0.83
R14	-1.314	-1.313	0.409	1.848	-0.701	-1.509	-1.26	-0.258	-0.318	0.347	-0.633	0.252	1.124	1.254	-2.019	-0.788	0.44	1.538	-0.48	0.561	2.421	-0.296	0.816	0.838	-0.726	-0.545	-0.197	-0.97	-0.758	-0.333	0.71	-1.521	0.669	-0.052	0.071	-0.235	-0.985	0.125	0.944	0.834	0.904	0.175	0.689	0.783	0.81	1.947	1.32	0.557	-1.745	-0.553
R15	1.182	0.804	0.102	1.3	-0.976	-0.171	0.017	0.126	-0.18	0.103	-0.592	1.187	-0.768	1.176	1.414	1.204	-1.259	-0.533	0.838	0.273	0.143	-0.173	2.671	-0.637	0.251	0.863	0.124	-0.3	-1.831	0.86	-0.383	-0.931	-0.244	0.765	0.607	0.644	-0.981	0.077	-0.143	0.177	-0.659	-0.594	-0.214	0.405	1.009	-1.146	0.222	-0.17	-0.613	-1.106
R16	-1.013	0.767	-0.608	1.375	2.093	-0.109	-1.787	-0.125	1.315	-0.86	-0.272	-0.424	0.904	0.659	0.639	0.255	0.764	-1.06	1.443	0.47	1.019	-0.485	0.407	-1.082	0.065	1.979	0.777	0.514	0.784	0.657	-0.718	-1.398	-0.494	-0.69	-1.244	-2.526	-0.006	-0.93	0.826	1.117	-0.982	0.517	0.579	-0.619	-0.697	0.812	-1.532	-1.443	-0.897	0.917
R17	0.21	0.611	0.826	1.014	-0.452	-0.952	0.796	-0.432	-1.343	-1.236	-0.121	-1.562	2.613	-1.594	-2.371	-0.468	-1.431	0.444	0.513	-1.262	1.115	0.396	0.472	1.582	1.997	1.146	-1.597	-0.316	-0.112	-0.08	-0.318	0.466	-2.213	-0.527	0.753	-0.988	0.303	0.138	0.832	-0.103	1.608	0.197	-1.251	0.488	-1.978	0.129	1.264	0.072	0.077	-0.241
R18	-2.301	-0.496	-0.755	0.071	0.596	0.647	0.821	-0.551	0.158	-0.244	-1.451	-1.631	-0.84	1.197	-1.153	-0.955	0.475	0.625	-1.093	-0.101	0.491	-0.659	-0.808	1.311	-1.176	-0.556	0.862	-1.472	0.747	1.051	0.11	-1.362	-0.388	0.864	-2.157	0.725	0.782	0.67	1.702	-0.967	-0.524	0.906	-0.942	1.187	-0.058	0.165	-0.929	0.487	-0.35	2.095
R19	2.478	1.114	-0.137	0.156	0.033	-0.723	-1.066	-1.505	-0.432	0.229	-1.435	-1.047	0.673	-1.177	2.1	-0.298	-1.119	0.478	0.009	-0.929	-0.814	1.394	0.301	-0.862	-1.7	-0.366	-0.031	1.382	-1.013	-0.124	1.228	-0.442	-1.373	1.606	-0.548	0.963	0.106	-0.373	-1.738	-1.382	0.197	-1.238	-1.303	-0.873	2.378	0.572	0.344	-0.886	-0.477	0.517
R20	0.472	0.735	-0.297	-0.892	0.658	1.127	1.322	-0.145	-0.036	0.266	-0.415	-0.054	0.27	1.238	0.157	0.36	0.504	0.993	-0.704	1.536	1.404	0.517	0.65	-1.602	-1.017	0.422	1.264	-1.95	-0.969	-1.101	-0.727	-1.328	-0.305	1.541	-0.633	-0.113	1.625	0.918	0.705	1.183	-0.349	1.838	-0.243	1.163	-0.22	0.919	-0.914	-1.457	1.585	1.324
