COL1	COL2	COL3	COL4	COL5	COL6	COL7	COL8	COL9	COL10	COL11	COL12	COL13	COL14	COL15	COL16	COL17	COL18	COL19	COL20
ROW21	4	47	8	37	26	68	80	22	23	18	76	19	2	5	58	19	77	75	2	28
ROW22	49	75	40	12	84	61	68	63	13	23	84	14	13	71	6	100	28	0	20	0
ROW23	100	79	84	20	86	36	19	8	100	58	73	52	37	19	19	53	86	75	81	95
ROW24	2	82	30	23	45	28	83	4	83	69	18	84	13	99	89	2	24	96	79	47
ROW25	59	56	55	83	62	67	73	44	59	50	51	84	60	88	43	38	53	47	44	84
ROW26	41	44	36	43	74	18	48	80	98	9	92	52	3	94	60	62	31	51	86	37
ROW27	33	98	34	81	48	54	22	0	16	19	72	17	87	19	77	39	27	21	60	36
ROW28	92	79	55	48	18	44	99	55	95	89	14	57	82	79	13	7	75	29	22	52
ROW29	91	66	86	75	4	22	93	100	9	83	31	36	90	81	30	48	20	30	63	49
ROW30	87	45	32	48	21	11	84	72	71	77	59	73	35	65	89	83	47	50	61	72
ROW31	58	2	18	15	77	66	92	28	58	59	93	56	89	35	98	47	68	45	45	50
ROW32	26	14	1	41	96	68	57	45	25	47	1	58	14	100	92	1	5	61	83	82
ROW33	100	35	21	71	31	84	46	19	83	85	63	79	86	24	80	39	50	61	40	86
ROW34	53	69	37	46	74	64	91	57	69	4	74	74	15	67	15	16	21	13	45	24
ROW35	40	90	44	92	58	89	66	8	61	3	91	56	15	3	21	95	36	51	24	47
ROW36	33	62	26	35	56	71	27	60	96	55	79	38	100	13	72	77	48	62	83	29
ROW37	4	64	67	42	20	6	55	97	55	9	21	9	4	11	18	6	13	99	54	49
ROW38	12	54	21	41	7	10	94	74	4	50	71	96	82	88	5	87	18	97	99	85
ROW39	29	45	20	11	39	6	36	45	61	21	31	63	42	16	37	71	20	1	39	78
ROW40	82	82	75	13	37	39	14	87	6	23	77	91	58	46	87	88	69	64	70	61
ROW41	63	65	48	75	50	8	4	85	87	91	44	30	61	80	81	54	67	54	24	66
ROW42	16	96	43	100	47	28	74	46	54	13	94	43	36	73	95	16	11	38	16	27
ROW43	22	2	73	40	86	47	68	47	61	84	88	31	87	78	25	68	20	94	16	83
ROW44	43	59	67	12	21	45	75	81	32	90	56	68	99	99	21	32	64	86	95	85
ROW45	71	7	45	92	12	97	74	52	72	52	98	8	84	48	46	64	41	78	24	93
ROW46	58	83	12	41	62	43	64	95	11	97	58	73	18	87	2	11	79	86	71	39
ROW47	82	16	33	56	63	90	33	71	86	25	46	47	16	64	23	82	52	65	70	31
ROW48	32	84	23	55	27	59	57	7	78	88	87	71	27	84	79	68	75	57	20	41
ROW49	65	7	18	26	82	24	14	52	23	16	25	64	0	50	92	82	58	22	22	6
ROW50	46	23	29	35	74	91	14	75	29	32	43	11	89	69	93	39	17	14	35	31
ROW51	50	94	52	97	92	85	85	13	63	59	5	44	26	74	58	13	83	48	80	68
ROW52	64	80	21	38	39	51	92	43	10	23	56	32	68	33	42	27	23	65	77	97
ROW53	36	15	3	46	93	10	86	17	71	55	6	59	69	29	69	100	82	84	60	57
ROW54	57	18	79	50	69	46	36	55	77	27	59	76	35	13	88	3	7	45	36	50
ROW55	86	70	85	93	91	26	97	23	70	54	33	91	36	18	82	81	18	21	65	34
ROW56	3	8	18	11	47	15	50	85	45	41	10	74	12	97	95	91	33	20	82	20
ROW57	21	100	52	25	63	35	53	60	27	27	61	13	20	62	46	91	74	82	65	13
ROW58	12	69	77	53	52	93	18	70	0	62	73	34	58	58	2	94	99	53	80	44
ROW59	29	74	90	88	49	75	32	42	47	51	7	98	50	95	49	3	96	89	3	90
ROW60	42	46	54	4	36	1	6	93	66	86	18	26	14	80	40	49	70	48	25	94
ROW61	31	93	99	10	5	43	22	16	96	50	73	57	66	56	25	21	63	11	40	37
ROW62	37	38	48	32	0	21	94	64	75	17	53	31	50	53	49	33	68	90	89	36
ROW63	29	20	79	37	60	64	19	99	61	56	65	15	46	94	45	93	94	31	66	100
ROW64	82	5	83	43	6	29	40	27	65	80	38	54	47	94	60	50	93	97	61	79
ROW65	38	10	37	33	53	66	93	72	49	78	30	8	84	84	72	95	45	43	77	8
ROW66	85	100	0	57	92	23	20	5	70	51	42	56	31	23	72	17	61	6	89	31
ROW67	57	23	62	51	69	66	54	1	69	54	59	19	38	30	7	85	94	5	87	86
ROW68	64	91	66	54	88	46	4	17	41	92	45	45	66	22	64	1	72	68	82	74
ROW69	55	56	1	82	83	55	40	77	97	11	85	76	3	25	38	1	5	96	94	34
ROW70	73	100	56	85	87	43	72	82	31	90	55	83	10	78	11	83	55	95	98	17
ROW71	19	14	70	88	83	39	69	72	47	87	41	100	90	74	3	36	70	55	1	97
ROW72	15	85	6	47	34	2	85	36	80	10	40	5	5	62	13	26	60	34	95	25
ROW73	72	71	78	49	72	44	4	79	36	0	30	9	42	31	100	77	47	10	86	31
ROW74	35	36	26	37	51	3	21	51	32	53	72	59	47	12	89	20	96	59	59	74
ROW75	79	62	88	23	8	25	84	59	84	58	21	79	47	99	83	43	69	47	90	32
ROW76	7	24	22	85	50	22	34	18	50	27	83	75	10	14	67	20	100	75	75	86
ROW77	0	74	65	43	64	98	77	18	83	18	13	22	82	71	97	2	43	37	64	55
ROW78	55	35	14	81	76	95	74	74	7	34	90	69	89	83	75	5	63	55	62	43
ROW79	29	8	43	92	97	97	50	43	4	49	90	64	90	47	64	37	18	96	2	64
ROW80	16	20	56	77	97	77	89	27	12	3	53	1	84	26	32	70	16	25	55	19
ROW81	25	19	3	61	63	37	52	45	78	98	99	40	61	85	83	71	1	95	89	39
ROW82	58	24	62	2	77	80	62	48	56	63	47	14	42	93	46	65	5	40	53	68
ROW83	50	91	87	28	8	68	34	33	99	87	8	95	81	14	55	86	95	32	91	51
ROW84	43	30	19	45	53	88	78	43	74	81	84	30	78	89	47	28	90	76	83	80
ROW85	47	75	76	36	92	35	33	49	48	46	65	50	26	43	75	98	67	5	55	77
ROW86	81	97	85	72	56	74	83	29	100	50	50	11	78	34	11	55	81	64	45	9
ROW87	9	12	66	90	88	97	81	28	89	54	88	69	68	53	21	6	81	15	34	60
ROW88	64	92	20	98	24	54	63	71	40	8	61	85	95	8	5	35	58	97	87	23
ROW89	2	31	61	31	67	92	99	98	19	90	34	7	91	35	24	60	38	67	94	48
ROW90	27	17	27	91	97	34	21	35	76	85	52	66	37	33	91	10	42	51	23	71
ROW91	34	28	35	99	81	49	23	70	10	64	50	4	11	68	10	21	90	33	26	99
ROW92	16	93	45	48	74	39	12	43	49	81	35	7	38	49	23	34	28	20	93	83
ROW93	52	19	92	83	36	22	48	13	7	94	65	70	68	51	4	31	41	23	59	43
ROW94	47	27	98	22	49	63	57	94	50	50	98	20	91	6	7	92	71	80	29	52
ROW95	77	46	60	84	90	7	53	0	80	20	75	12	3	47	15	17	96	5	3	33
ROW96	42	2	3	4	76	80	50	94	57	64	44	16	19	65	22	99	40	2	29	20
ROW97	3	59	96	10	48	41	27	85	24	63	98	4	15	54	25	15	78	46	53	48
ROW98	74	15	44	66	36	78	92	29	27	62	2	24	69	64	29	38	88	58	10	75
ROW99	51	6	98	9	68	48	64	43	93	8	7	73	62	38	80	31	86	28	14	80
ROW100	4	68	14	1	58	69	8	41	21	46	51	100	70	95	57	96	29	95	39	74
