V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50
11	-0.0658270574210904	-0.075037540890579	-0.623125553210157	-0.648717257762642	-0.251291525254991	0.649016928444984	0.533533524775207	-0.188152914684491	0.739948799871861	0.0302129003168569	-1.62453163908978	-0.576016654629103	1.01735520072717	-0.0276469229887139	1.44590146931549	-0.287266557362494	0.689079203008183	0.416920204804018	0.819376715158137	-0.317336110013997	-0.784215260084956	-0.0449002636377803	1.06599844512392	-0.278866995230909	-0.0771286862397952	0.446278247999557	-0.0954157840852853	-0.0755492774866954	-0.478307391619343	0.0082803214195911	0.473970666555265	0.948182292611978	0.847348027517771	-0.20599330895927	-0.644373621138685	0.363070042097136	-0.38438008105721	0.117269501802088	-0.58119300878157	0.428348833993792	-0.681721251115961	-2.72672259506017	0.458878814929867	-1.38919713714338	-0.26923788131042	-0.0197419060607735	-0.175959000592149	-0.60206503830146	-2.32678521642872	-1.44060787875148
12	-0.453247844639449	0.411878347973649	-1.17304138968375	1.15379276059004	-0.0753977807028891	0.65991059266914	1.14777859382202	-1.16060274809504	0.161758904665817	-0.831097598320379	0.623748199020238	0.00386814420616524	-0.397046871232134	-0.91569709967156	1.5633310861783	-0.126609532060608	-0.196415655305087	-0.257291675795214	0.613998292657905	1.21293076714146	0.732955809437279	1.64174157161856	0.199846474593453	0.490116111336405	0.884838286231228	1.4918179092541	-0.153394524565826	-0.309205517170576	1.72403116776383	0.951074515798956	0.403370044644121	2.80949861167987	1.72146383640606	-0.268406013399667	-1.5272151810591	-0.620443260764478	1.17443149794398	-0.781467818649063	-0.5004045764561	0.226860897919316	0.202568149856325	0.497306030389809	-0.911451020625969	0.271540546875349	-1.3094351877252	-0.653412141305933	-0.811238836336291	-0.541439592367787	-0.777087775677886	-0.57673799173718
13	-0.815110790408139	-1.14478922722908	-2.35217707447514	-0.121307501924466	-0.85738487565799	0.0889194715262002	1.23356568611432	-0.455437141388797	0.333195421485275	0.203293086254094	-1.27602859183786	-1.82292336374188	-0.427533411284986	0.117815572565956	0.684885131292157	1.40914707509954	0.639187008616763	0.030825217490447	-0.173797245726493	-0.474089627885001	0.614904878500057	0.304425396138907	0.321576184356884	-1.11856548901112	0.335478409765064	2.16336685970294	-1.20575068157468	-0.583584373187622	-1.00250167125628	0.228675225820811	-0.729937624865152	-1.09838268699904	-0.262827161670767	-1.22187964485913	-1.43619242475531	2.22178641011703	1.75921884046182	-0.939837070304353	0.786691848843209	-0.330886404747811	1.37875247350693	-0.631959537478804	0.342259296376633	0.480130311358469	-0.381654072388961	0.187317428027586	0.442427548087981	-0.161967785936597	1.07947742032724	-0.0491375761503673
14	-0.126154408123438	0.474551705016508	-1.00760337023517	-0.177544294677149	0.00223703062724341	0.29753291658243	-1.44088694997278	1.34858884258958	-0.57433998803223	1.15273246165444	0.8876810677647	-1.72233322165227	0.0841758640548309	0.718091681046242	0.482891166388749	1.01745552606462	1.25835193016686	0.0370276250713192	0.629237514881004	1.06921616331831	0.63394915609739	0.152808350095249	0.321896438349259	-0.453154006048244	-0.872453190733319	0.119665458516165	2.35861476817269	-0.231728712466309	0.911745073384814	0.703150442848728	0.531585778714552	-0.0775169626363135	0.933033019518022	0.581629367013762	-1.28441278650697	2.29085198881273	2.00046193710534	1.77132367083154	-1.15016298175953	-0.609023011443333	-0.0206614225856215	0.924315768203095	-0.487323614655433	-0.93728279720803	0.657535367095185	0.594949710592833	0.766126364082204	-0.336801697721005	-0.391663592515193	-1.60308239645443
15	-0.112764488861594	-1.25347174139662	-1.07940980925944	-0.0862710695940001	-0.427391397899554	-1.42826802285349	0.360668148091852	0.320961888131942	-1.68996326225675	-0.888231327461255	1.51954195165053	-2.74984487518224	0.88773777055261	-0.173214918844017	-2.00426542748661	0.395430907682725	-1.27531009790942	-0.97647290153463	0.613873747022023	0.287192955529487	-0.457827346152291	-0.589508045564663	0.583660826557966	-0.151042175068297	-0.234316914617978	-0.628778066456658	-2.20786428013102	-0.862409119607232	0.306549455838869	-0.423031354291817	0.287806951192654	0.139242152563783	-0.552937577362267	-0.649023416663537	2.18129181958277	0.423410706090565	-0.818920340234492	1.32141666311551	0.92391529187547	-0.472058075589215	-1.54824144245147	0.49012829943367	-0.495234510850512	0.2244751093527	0.0694776433565018	-0.328954352378763	0.694393116710195	-1.66720588840378	1.77522085653463	-0.244117214775457
16	-0.513054742246452	-0.323662217223119	1.44087586610957	0.787162329332708	0.0662776885701231	0.477048853809819	-1.16273113638779	0.665209005046159	-0.757840464351724	0.128170354007059	-0.361050188244717	-1.11926491885586	-0.394925685369085	0.303004601922326	2.15721567699978	1.81200436561762	-0.316774921667608	-0.286820201026514	-0.496347574324208	-0.142446451281047	-0.766763331762635	-0.886657327599081	0.0733646401459584	1.84295485212624	0.760065764348467	1.45680800207685	-0.0930160082622894	-0.20949051634954	-0.25125885499469	1.36347753010222	-0.656331631614128	-0.396021511373791	-0.852312545955759	1.13425257830184	1.4057913559327	0.880444781743078	-0.838177767304619	0.253835684213602	1.10000256311674	-0.582622065244731	-0.747736112783995	-0.582730084665672	-1.60517527097532	0.165399587335118	1.00388141819036	0.288957078064013	-0.674449808023793	0.520593484730767	0.452088358844877	0.571686025071656
17	0.630584078465274	1.05644593199523	-0.190168619734847	-1.05100723492292	-0.694111881726516	-0.669011213180419	-0.666501905909408	-0.88156565565768	-0.538015945487503	-1.41485919009069	-1.19671329948044	-0.838431589676997	-0.623529555577803	-1.11313417532698	1.37909978204225	-0.754422602285361	-2.16490007440973	0.767612215319896	-0.818549348733672	-0.278395419835251	1.91487389706951	-0.351249279183368	-2.43505012914787	0.49522788541774	-1.23721252882297	0.607424408116288	0.416068475588771	-0.512261913871466	0.384058126888547	-1.98649792734407	1.00601272013181	-1.83081126307906	1.12251576768295	0.371384507913889	-0.741148821059062	0.963449062394223	-0.0673390249602671	1.8849936962675	0.760796939883021	1.44629364233293	0.0160796076111569	0.505145464721913	1.52401686010828	0.0174717592538909	-0.128009698937248	1.978941277479	0.853735184369923	0.237480179765274	0.171952679983558	-1.21944422650743
18	0.91697221637735	1.71922765049553	1.64183049452803	-1.32069684571971	-0.436556193010672	0.724883038314037	-0.755717185564795	1.01924518818387	0.00970752884961842	0.370925920664604	-1.20257024693388	0.360819562477742	-2.22148991684889	0.152823250600955	-0.316006464121033	-0.558993648987697	-0.134196305926832	-0.138565954299593	-1.68841534036092	0.551087694239596	-1.46889865640175	0.0947771176554146	1.11902208674406	-0.73567706185365	-0.859748842034838	1.06589982469373	1.73131523995415	-0.891010573423118	-0.261812991114311	-1.03266711759619	0.300898613299347	-0.289603994640388	-0.825383267058049	-1.27508769110073	1.51580588103574	0.608579497060044	-1.07876485437351	-0.113075854960568	-0.0638672326890201	-0.285497866442952	2.36708829174066	0.739193793514193	-1.73247857169317	0.118958291989936	0.934971880666328	0.567461835019748	-0.0508571354499196	-0.128279504788249	0.65661785821653	-0.368481406795039
19	0.483877880441972	0.113235954323796	0.0310206168857791	-0.171154286862387	-0.356488978233095	-0.530057098865915	-0.0283303428182107	1.37614336165044	-1.68452008345666	-0.295955459170546	-0.202244654353006	0.89516714037211	0.64058365054173	-1.09569963304505	0.0639612538973131	0.0400691698497114	0.902939519669969	0.153333074056688	0.511943662867872	0.292549860272942	0.402154579162905	-0.280376050829152	0.222456244940554	-1.27481308669727	-0.519784465112625	-2.57647380351441	-1.26856188184262	-1.17805181710461	-0.393902480331966	1.87684392438026	-0.458867703169972	-0.287518255022796	0.0608270782694346	0.406369068585416	-1.90765836712497	-1.49751449587156	-0.954444338841069	-1.28757086264998	0.213142760296805	-0.156441716045291	0.397308080327961	0.960373879135794	0.496495404475804	0.426776564476058	-0.621365529397696	-0.289143439384439	-0.585854593868064	0.821992821172026	-0.194744672364438	3.68081663286971
20	-2.39523062048885	1.22845670013273	-0.545122014501162	-2.31309463853235	0.784919880296751	0.0308984996959406	-0.189919940406742	-0.0958889790918045	-0.0442771602992897	-0.19454930145595	-1.6056311229654	0.403067861976726	-0.754775188929887	0.224492659044117	0.232220897677607	-0.686027641048315	2.64401141978818	-1.73336511356538	1.48804395177651	1.85481922602342	0.805409340705339	1.53793624150456	-1.44388642940628	1.19850971996339	0.832144268129799	-1.0133149471852	-1.98714938828476	-1.15025981103663	-0.356075624417359	0.754858955623846	1.054057507687	-0.0333202783650493	-0.240623435536955	0.30324456509463	1.03426995341685	2.03521896689426	0.383982152799809	2.11993718996027	0.577797491973748	-0.323814599203859	2.00241760942599	0.399732617606977	0.540778223599136	1.08432594482708	-0.190142590999603	0.0700220482762819	-0.0980478339942203	-0.580739277560219	0.518177766792497	-1.34122015740911
