V1	V2	V3	V4	V5	V6	V7	V8	V9	V10
32	0.899105006391588	0.294464987870305	0.834830370161466	-0.401369142154597	0.873708917461882	1.78396513053086	-0.37053574598573	-2.56213764597196	-2.80979298634927	-0.334127204515788
33	2.28281335849428	-0.484202399247533	-0.833285172890507	0.238936220343969	1.28893463979454	0.52462535445766	-0.198296607778863	-0.434918712943495	-0.265114124324464	0.458408957798838
34	0.263808346650136	-0.0591385088978994	-0.483900562866796	0.156074562759285	-1.59891155660853	0.861526218047449	-0.574675204515372	-0.710599501899624	-0.204153049804329	-1.32216378773065
35	1.14027508782897	0.333873040378632	-0.387828842381766	1.59486385703498	-1.40437422800918	-0.419103130898546	-1.04956706316666	1.33170946796099	-0.380387599327383	-0.262256043718017
36	-1.19122490649184	-0.394580378990728	-1.08036627712455	-0.917587688566352	-0.856569618039808	-0.434115879029486	-0.255429690404247	-1.00516672678131	0.569757669236309	-1.26720212860342
37	1.681929638054	-1.6887369483568	1.1451389788626	1.44614143881487	-0.815622598628274	-2.24220424570037	0.25642713363397	0.841357059059942	-1.18406606378269	0.688892288380207
38	0.804275194918274	1.34383906644733	0.777421113758825	-1.52777258700848	-0.702246213721986	1.17095113933092	-0.355715158538379	0.894487220751465	-0.885535535930593	0.194122199925411
39	0.493692625073313	-0.254533076398144	-0.408740853178038	-0.636211647924412	-0.982747151249995	0.698222716394143	1.13989647358308	-0.381670090245399	-0.897884003490931	-0.74255384272287
40	0.45374960222725	0.218994341393268	1.31522843011694	2.17207849636345	0.724115405269357	-0.371887169782551	-1.16144610808056	0.722694812044175	-0.291436050383362	0.948869940322216
41	0.393321446577812	-0.606061907744388	0.682286769121846	0.708020331450479	-1.02207764583256	1.85643902561968	0.516038327999356	-0.780679831614653	0.730436759297115	-1.12610851090742
42	0.766443051755212	0.903561510064216	-0.341570486384088	-0.351495121783745	-0.210020490525651	-0.523761347879927	-0.235455802275071	1.00128662433816	-0.114009475404467	0.403856731054872
43	1.51923700101631	1.76625127323069	-2.25804212018616	0.0822416805990384	0.496752145447084	1.03468886693825	-1.22153216403513	-0.0164352096154033	0.578171901377837	0.455337337287963
44	-2.465431588853	-0.864890540402969	1.11532636578652	0.0703241013375114	1.35483837250269	-0.42922444910734	0.742305910127143	-0.63685418476362	0.266785141502731	0.511760147829202
45	1.2925109669622	-0.996557320733033	-1.55334102561817	-0.447457410065592	-0.140360496900069	-0.847966110749712	0.0629520331043632	0.408812064888104	-1.53935110764738	-0.628717892569506
46	-0.125960317765563	0.727482497440949	-1.70144755293428	-0.0460569888316716	1.04818847282042	-0.488508679811138	0.795433026759639	-0.464594934240477	-1.4605080274803	1.23691342802444
47	0.719088025592656	-0.390243993613886	0.923163542777974	-0.0947363739071103	-0.143092462014293	-0.226458248597386	1.59709217774578	0.688674177915287	0.126042444301885	0.796509259762029
48	0.633889702685892	0.0476412268507178	-1.09677040470096	0.622354355605933	-1.30805648595557	1.6422206521473	-2.33940971862185	0.869819561005318	0.429712822138889	-0.0527555347772407
49	2.70924167273103	1.6078398665059	0.15444709828809	-0.433881667776866	-0.889316265313268	1.53407262507343	0.199299744801833	-0.241264820369778	1.66039933278136	-1.40111709533006
50	0.329168738422372	-0.723395644261501	1.03920836197842	-0.738739181639464	-1.65867320495406	1.20481891783336	-1.03291082489145	1.24623235166668	-0.530987983380306	0.766162422209366
51	0.247834448394247	-0.223874742011414	1.4385440060041	0.809523248835431	-0.60518560011271	0.788344894002472	-1.01764146063266	-0.29389083516495	-1.60269294180993	-0.755690932146382
52	-1.31019322995145	-2.99030813250131	0.559254699728917	-0.0480747278262221	-1.73641986212372	2.23747113947528	1.69655582736043	0.820648354483463	-0.350736853217987	-0.410242503413931
53	1.2564195376334	0.12107252701773	-1.21176012590707	0.640341555367109	-0.991107806436881	-0.174252677920387	-0.349445334442431	0.625756553766249	-0.32734127827191	-0.116100976556853
54	-0.490340327562084	-1.76271820405046	-1.3132676303901	0.334103075788662	1.19568777182448	0.752533385724383	0.505654599082215	-1.75826484097802	-3.31903770813207	1.16211114817509
55	0.295024210671933	0.393969335308018	-0.819993669425068	1.42606783344895	-1.08484695912939	-0.618463625329047	0.000568540423480303	0.249029312333662	-1.44597259859808	0.782588687224406
56	0.867135981733199	-0.37393981280757	0.745464897925695	-0.632528972549303	0.667809960113377	-0.52939615926968	-1.59050092582685	1.03176947865773	-0.855858220864889	-1.22188508059857
57	-1.14204292318394	-0.679472471544989	0.0207954147334607	-0.712117116360556	0.978715018089125	1.39305171760802	-0.710233248583023	0.936344594085343	0.284562716485505	-2.10888792905867
58	1.16775108167114	0.154828950391697	1.01289801480294	-0.0787055730186944	-1.8277204261502	-0.233097544347164	0.400716018131284	0.814419504143378	0.980231404735458	0.712386209522459
59	-0.680273887564989	-0.588065002740036	0.613159890402386	0.579093997733471	0.721140805761057	-0.0652945782957766	-1.21715417643417	1.02057797788508	0.83208700781553	2.16374176832512
60	-0.711006419106474	-0.60503407860653	2.08033338025808	-0.340623785775341	-1.25658861475159	-0.113722976332225	0.995931502270052	0.788688639467384	-1.03694556027358	0.533542221458373
61	0.0158782825462967	-0.0533986254122847	1.95670108880189	-0.367033460854539	0.991059155441625	1.46565435420886	0.530464645414468	-0.7418678406242	-1.90726832004828	-0.63616237575907
62	-1.88879400814585	-0.359412505924063	-0.305349495443846	1.04823680636843	-0.792886826020306	-0.956269307561997	0.430781086532166	-3.38736414487191	-0.00328025103418215	-0.718730328430352
63	-0.575700159954491	-0.90372970220795	1.3910484771581	-0.392532872377303	1.51363628887356	-1.53807895769101	-0.929276975384023	-1.62854800999229	0.675199029072153	1.76228715623305
64	0.619368636202579	-0.0651982356627397	1.59007992954878	1.19481815323853	0.0973971804761878	-0.99057733235443	0.588945582323328	-0.183212576428092	0.149220579199184	-1.2578776986972
65	0.726607722969814	1.45197094290549	-0.835672410614721	0.304699721809398	1.64817602068915	-0.237968614294729	-0.834230202598079	-0.585486726594146	-1.03323675562058	0.804541226355291
66	0.923662772827423	0.41977222940947	-0.0912841538610064	-1.65747268777816	0.885965555314252	0.703145258954214	-1.68063481729319	-0.761440247911912	0.0856299910925522	0.850800264768665
67	-1.33464742462529	0.114947710294203	0.0229512153609292	2.16465048911067	-1.09368447286186	0.230531051573902	-0.79889661442716	1.71306426425045	-1.6995831361988	1.56541146779792
68	-1.18876422385775	-0.460445435905927	0.81607760598435	1.52484444275629	1.97736089279448	1.63001534887393	0.354724562561887	0.533257170056209	0.164690820888555	0.404724458742331
69	-1.11346701851135	-0.633113941118948	-0.634597139181421	0.979111492045919	0.344385706742746	-0.381782849719198	-2.37899765909131	-2.26238402570945	-0.41469005817764	-0.0295168678673031
70	0.872131169138481	-0.67558299675648	-0.267757162983849	1.60996986746115	-0.651247221299314	0.0568825365581029	1.60948482156077	0.24719238694065	-0.22059450802393	0.554400553181116
71	1.23993512084293	1.08273181772027	-0.498056075060579	0.396736426758719	0.987895951809683	-2.82643711054238	0.0333551091924869	-0.932686257519968	0.666048159828854	-0.263487711415783
72	-0.761024721408586	-0.0418860818479001	-0.746442044156726	1.98865876720935	0.868005017248418	-0.163486776129658	1.41427105014485	-0.532214998515744	1.25378378287622	-1.81757118397927
73	0.345379628875249	0.608604956636004	0.863222036364202	1.67306114192615	-0.329169142486803	0.519552750568493	0.626040841377441	-1.06074622125588	-2.38156865258917	-1.65327471750754
74	-0.311163955515715	-0.0688425742382392	1.72956145113819	0.70483986479198	-1.98194311695019	0.00606478497966429	0.980710910539464	-0.277821812563868	-0.175538683619293	-0.528248680033342
75	-0.644346875031256	-0.5181733086148	-1.85226951835859	-0.539624246558022	0.46131047901754	0.753751755666194	0.499821168506057	0.485527975180311	1.41094157370647	0.595969353479645
76	-0.773568382120902	0.0264934502627235	-0.16545182728871	-1.96162091966804	0.17820757260746	0.436963707700656	-1.0244498960692	0.71354076157008	2.05414850102366	-0.27241852506733
77	-0.639413596974395	0.754566472473028	1.25420146982608	0.337578224047121	1.78512591037386	-2.01244911625072	-0.305768097562663	-1.58440389170985	-0.931056778034234	-2.00594883182255
78	1.44990507581041	-0.0592167304300468	-0.0862470287538391	0.676163498787997	0.9235082457306	0.717628521176798	-0.985899972218597	1.02968920786722	1.56075533726656	-1.27232769818968
79	1.09185194326353	-1.24737768269063	-1.18660914335878	-0.269148108607206	-0.798497433851581	0.675580852852977	-1.7320438334486	-0.469809802666041	-0.785619168724564	-0.82896589366102
80	0.0792711312858537	1.14021528609708	0.636965994458693	0.871597872069096	-0.623141140230415	0.541917296133992	0.188421665707779	0.517960733760003	0.891748144669624	0.718963561532399
81	-1.47912556294332	-0.423651470709962	1.31893938409524	0.0225883459600046	-1.73613966205653	-0.197926801494595	0.431297666103458	0.310563463923554	1.49423471757972	-0.181669249633482
82	0.49331792957586	1.79638012316696	-1.07205525078386	0.69664130665592	-0.29450600696115	-0.365754641461539	0.649643207393419	0.0540848093712898	1.00344799654	1.40057794127451
83	-1.22538907788127	-1.34583916787004	0.04283571434388	0.379356552541666	-0.651015949307188	-1.24278842641697	-1.03146326859143	-0.0804770951750237	0.153153581836754	-0.582936526610793
84	-1.32917422914137	0.448622567663954	0.185626133145882	-0.994641144771265	-0.464108564792821	-1.33043005470102	0.169002325244493	0.408330909226243	-1.56842763218678	0.915888851115754
85	-0.523795823568757	-0.157599363474079	-0.993536792899042	-0.305638963770495	0.270804112197282	0.244642948800078	-0.101055327718462	0.20326069958022	-0.863406081191815	-0.25228281705243
86	0.480613848289763	0.135450790151184	-0.26784902795207	1.09085151679753	-1.43660502435862	-0.769773827836056	0.544686223784805	-1.16640169245717	-1.94572920884296	-0.34836827380066
87	-2.17784601325966	-0.120762553388735	-2.11390170379778	-0.870386499479713	0.784803487772456	-1.31046129913088	1.86379174052275	-0.799868522885471	-0.0275913481496307	-0.525625176856687
88	2.09965319475883	-0.981283875663894	-1.43475730489269	0.840020164401399	-1.16664175146234	2.34170425015938	0.923608490211467	-0.752666380287052	-0.30943935046643	1.0233280161027
89	1.34588704811771	0.483485706391486	-1.05282823188586	-1.20104425448059	-0.601925727869107	-0.32795488216271	0.797971763066375	-0.816320287746837	1.7471573229398	-0.183019509034515
90	-0.177121073784488	-0.099842306014435	1.16742703515458	0.574398842139009	-0.188814767818418	3.38906677599142	-0.464809915765513	1.08227553878317	-0.160463214232345	-1.39307885388581
91	-0.41345378478078	0.25913545422672	0.0111113780501482	-0.914547688143534	-0.136690915489234	-0.0895480583335077	0.619246623711186	1.1793728774539	0.449877929580225	0.866491234721554
92	0.191631436916051	-0.568799007087278	0.371190375909366	-0.184596953553959	0.496989873347329	0.516821728086991	-0.702051182990256	-0.747029298589964	-0.291719706375149	1.29942391705407
93	-0.71134673273031	-0.653512586679303	0.782961969507218	1.41249007354062	-0.953092484693028	-0.142937974193368	0.815082111043438	0.897320040690863	-1.3442418148217	-0.504416247565436
94	-1.17282504856196	-1.86421190331538	1.61729709867251	0.287530595000653	-0.474767244833168	0.108738736363978	-0.153028389333186	0.482518999906825	-0.214441703947253	0.121530639256623
95	0.532924429799449	-0.447710946886445	0.0424218468053212	-0.120851181042697	0.885784964373649	0.462787379293522	-0.778656746496963	-0.267853008100692	-0.748886245544525	-0.398649788503623
96	-0.857874930933394	-0.840675769796281	1.04701762586811	-1.32839244953936	-1.76406018979842	-1.22232590915236	-2.11251729034868	1.04659958243276	-0.312322482169422	0.866048699296442
97	-0.823031222231889	-1.83509825555759	0.133900869671861	0.778864305247177	-1.07325882284119	-0.953361894023826	0.0696046168712666	1.03708490779515	-1.17316660593117	0.859592497383232
98	-0.931820148836074	0.0722411117720458	-0.272169107354614	-0.0680637287628875	-0.0177535072796284	-0.75497289063364	0.281411937807678	0.220434507649244	0.604837874369307	-1.51924959635648
99	1.0396643203281	1.33945784158754	0.516526837950782	1.25213090768709	-1.37556207623112	0.706481635618081	-1.16052506815102	-1.9302848134153	-0.933001703893941	-0.250529689539501
100	-0.223734924441354	1.22778559825563	-0.561288213961915	-0.814777800647129	0.358321841053629	1.02785641363568	-1.88978103222274	0.208712269421816	-0.901704641637576	-0.57695757948383
