Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99	Sample100
Gene11	11.2605811121	17.5174535633	11.6401842499	10.7300865232	13.5168712874	14.083939735	6.71255469501	7.80107474491	19.465599722	4.19516435432	17.9963032665	12.9675338228	3.52562491917	12.4435887812	6.41722065353	6.81844155781	12.3215976182	7.82045402858	6.73886855449	21.4574160602	12.5909788476	5.03646815257	10.6512660002	11.8725559286	11.3624163631	13.2732978048	9.66078597801	10.115171171	19.1893288107	-1.18622797149	2.96098208621	3.7450946986	9.68892371076	4.53829344047	2.85993977844	10.3136143083	8.61733067645	16.9762727622	13.0648721939	11.9393994601	24.4159101227	9.16573863952	3.52363304499	6.21007776684	11.2885041477	11.2508329571	-2.00417231952	13.1734564325	11.3700652604	14.3662221447	9.45121496839	9.68743536171	6.29039466483	14.8707256728	10.9059855464	18.7303996993	16.7378820008	8.11599510448	7.19542442469	16.6815503382	2.63886104758	11.8775483878	10.8622555911	6.86850566071	6.21876760104	5.36906557659	8.19541926475	12.8141323574	12.1342072659	4.35549204923	10.9304431715	8.32521582354	15.3286742774	14.7178484851	15.6615972187	9.52432350794	4.11975015464	7.40403358076	0.830353802059	13.3418359161	16.4584871972	15.5597033302	10.1732556408	8.79282997485	12.8454197029	21.6126626258	15.7886489367	13.6914308669	2.19805836048	13.4994870827	15.0743985826	12.9121201922	2.62203584624	13.0249191312	9.8425035343	15.8108474523	4.78799300219	5.70076108544	10.6448253533	13.79648433
Gene12	7.26352943854	2.76614999777	16.5466985165	9.3916084994	14.4408812611	10.0915866978	1.67732485893	1.65525005268	18.1962972988	16.7348726591	8.24310844214	16.4412206219	9.25911405627	6.39888440678	15.3536716833	9.47938945637	10.7742414416	12.5634522187	14.2399426492	12.2331662751	2.81910460526	7.42062438888	10.6923703069	8.15474924986	13.5497230094	8.52044002156	11.1140371013	15.7547833629	10.2762635207	13.2913340534	8.82894927156	-0.38469990296	13.5712992623	1.14563763074	6.99076181391	2.12192730572	6.21890817066	11.3876635277	11.8397873695	14.395639589	5.72699659798	7.02188733456	18.262250001	13.1594724598	7.03548015919	6.68316470227	2.14231919121	10.1469378514	11.1160300445	12.2968967818	8.11913586484	12.6975154133	12.8416888067	3.35415204092	7.14045046025	9.7231663425	10.7227701844	13.2254808839	9.9896934617	7.1273775127	9.88305081869	4.99072819117	12.7827354174	6.08719719424	2.93065207034	9.81498232156	11.8499182168	17.972051694	26.6557146546	8.27060837536	8.70876035138	15.6277476609	8.85050841368	7.04847440691	8.03416653308	15.6561206813	12.6315007978	-2.00353033718	14.0141184363	12.2929536877	8.15436498582	17.2852785183	13.5741881968	10.6209290012	1.76966062837	9.46397838601	15.1327432862	5.57330065241	13.4901724253	20.3857706655	9.12637080007	19.7544717501	11.5486747226	1.84520628654	14.0523120872	13.4016741785	9.02702119078	9.84912596292	8.08554816295	3.9234004487
Gene13	13.6913743888	19.3890969544	2.37706680234	2.81026165882	7.48396716004	2.48311533998	16.1000300711	11.6186355944	6.56231080264	12.66835862	5.49423802096	6.87051082878	8.96981049786	8.7592257805	7.69978356957	8.38825360164	10.3453093247	8.34991517917	14.0472518167	8.29491826035	8.67366950815	15.7072842512	14.2876245546	12.4208131942	12.6000006612	5.05736108195	2.55622778083	8.3238314718	19.0270596854	7.24257217965	16.1881268315	7.39939332096	3.70158738746	9.76341668081	8.32446950009	12.1024270669	8.88098268883	16.6858283707	15.7946856959	12.5329507999	0.852997720584	4.24614834931	6.4856508937	11.1436865544	0.229287453361	14.7664767021	13.9132973793	7.49375621099	10.3488715384	22.1658820773	18.0755658705	6.37915584046	8.05646823953	4.17638407101	10.4119596035	4.31440239405	13.3025381519	12.0224129616	18.2183134672	11.2696585364	3.06380725953	15.8284085913	6.95912405813	13.3710747902	6.30502253202	11.7527092729	9.25013951895	22.5685497224	4.78228326292	13.9908335728	12.3779370939	5.99375076451	-1.8328735991	5.33520595273	11.4325359754	6.95442799354	8.27407272246	7.39343301068	10.0019358779	3.11799735906	7.6047736776	12.9199187036	13.4538000133	10.4408826318	4.44969854859	12.958615303	16.8650717619	15.5626375532	9.77464311012	15.8434069898	4.3630039441	12.220751421	10.613215983	12.4240645718	10.8113522842	16.7311868195	17.0975003948	7.18688826494	17.567222412	15.9414310467
Gene14	7.95317518596	14.6642920449	21.2729773319	5.62654410073	14.9827870995	10.7207763949	-1.15382566067	4.34486733756	7.89366141674	10.7021359664	8.22489208423	12.4821700518	14.7802344427	11.7396075159	6.57801477524	13.437683829	11.6183746716	8.98793533234	7.95498876586	13.4544047544	-3.62827605401	12.3088490802	8.71888516296	7.52190908467	7.29757476445	15.449939043	10.3989365421	5.40802851372	8.37902844704	18.4174582461	9.96657866937	3.67492048647	11.359035086	-0.604298491678	13.6882981678	4.99704126689	6.89715180421	12.7357928755	7.7750271267	7.57603750356	12.392836354	5.36490762906	11.3939806721	8.36036783868	14.7349412885	11.4498118289	14.9737653562	7.5759655426	-1.60009858659	9.84375483406	6.56149072338	7.76070729449	12.0661267803	9.93365638089	9.58085434225	10.8496310601	3.80065866361	12.1490543563	10.8599677193	16.9083948107	5.20457759956	10.6789600261	16.0328960014	11.4610894035	13.0670237705	3.69870845718	6.48959330102	5.787199147	9.63639854965	11.8154910529	22.2650324081	5.31086854754	20.3043005599	1.41968687651	5.76305309958	1.59852275942	9.01682982323	14.0548078091	13.4721113173	3.88047356605	0.942808659636	3.73198889284	5.00317189471	4.37706944345	12.761196159	7.91662286263	8.0806053774	3.89241805742	11.425742487	3.2965674761	11.6947838726	11.8574003954	11.3200972766	11.3911272966	15.2059664495	18.2136202466	6.00805069529	1.80200852315	6.24335125141	16.6626979854
Gene15	6.62658062226	7.78974435031	18.7280656081	16.9375205893	9.62819907549	16.8052370166	2.7460142304	0.699725189706	10.3204194375	3.87680230259	5.69924128809	1.52734549377	9.52331819852	11.34007178	0.957353271676	14.4694512768	3.02750707494	7.12730572222	18.7893522255	15.8231212031	13.3709784445	11.562688618	12.9133390746	2.77400519486	11.6208673946	11.0723043035	3.49331606617	0.215554199813	9.69784173851	10.3846524599	7.66498987637	13.6680026926	8.2835619259	9.54811125037	17.1152273839	6.66151480985	8.16569750817	6.96658540776	18.215734365	15.5884043485	13.1417160249	11.7101598532	7.69792796576	13.6311729425	6.17180513474	3.35175464387	5.50770217877	14.6301528613	14.4810329147	11.0493439678	6.35632659022	9.52462424956	11.5384230761	9.28764781211	17.9319672439	8.63844136033	17.4304566965	23.3073150666	16.9219345093	7.07897339099	24.7909181559	11.4114253939	6.424293338	13.9755262344	9.05129187222	15.0397280439	3.78072896674	15.1984464207	13.6419620051	12.4324351476	5.92852904005	3.80509100296	5.45344284024	12.2222396286	4.92794563087	19.7643941239	19.9100052141	14.929488798	9.14569578591	8.85918501854	15.1015021667	5.21259157476	13.6437951704	12.9424323623	11.1467370502	-1.2231013333	12.5389757395	1.39042958051	15.375746282	13.1395334466	16.8311667703	15.2608425496	9.21216967307	13.0795488867	10.2736552645	7.2309887062	5.26369803954	13.893725481	14.7512595924	11.116934039
Gene16	22.0821669616	15.023925169	10.2662659604	11.1038627715	9.73306472401	2.56660684277	16.1129844082	14.8847033737	4.89949588142	10.2933030932	18.1650970586	16.6840971645	18.4535799631	11.6979188366	4.73903430549	11.2069494585	7.45064760689	10.4462608676	4.29292840359	3.83833118161	3.20819867205	15.2598408502	9.54179344351	15.6908995899	13.5158485883	8.68135513028	10.2081424779	12.9752573254	6.48811720003	10.1652330254	14.8908051643	2.21054053905	7.26760113737	15.1921152909	15.1709703256	8.49371157777	9.4832010231	10.8708643187	10.8423674834	1.38612112336	9.00839575496	10.8901513398	12.1284152763	13.3772350772	11.2281440759	4.46920933155	3.15913486753	10.3481164438	1.59226892138	7.16951649393	12.8731568215	6.83443378942	6.71504906686	7.63033543368	4.40145410083	8.16248576209	9.36195756099	14.9958601677	13.8145816777	10.7615128187	11.9373712334	8.27345087893	14.2954159257	14.0405088724	10.2444580026	11.2224151536	13.2443405887	11.6020652027	10.4409826552	11.3450888048	7.89165428618	12.0217150158	16.7271710772	11.5208552486	11.7254211454	9.88661866711	21.9393280713	11.142188971	10.2364586192	11.9372062043	15.4398651222	0.161653902395	9.18277842538	9.77949423538	17.1980773415	10.4463727858	5.12022956009	5.09394665902	9.75532688037	12.2418142115	6.28261839845	2.59920799494	4.05803151162	11.531905593	5.48973877163	6.47085090798	14.0738537322	10.3345575763	10.1100216435	4.22427211797
Gene17	11.8228722727	13.0260724538	14.6262714556	5.79593401861	13.0653549832	11.981430284	12.6716808425	12.963308104	6.25636599977	10.3314269837	15.2915377138	15.1697523399	15.983310658	6.22359951478	7.22392461528	6.20969425967	3.49503496279	14.6288261986	13.8076333355	13.216500372	9.93281599532	13.6669399814	19.1563506648	10.1145575173	13.9596561345	6.13571600018	7.89077567923	10.8563919991	14.0717346634	8.9316998547	-2.91698657779	12.4189104958	12.8999429536	5.51871215855	11.9089072987	11.2269842457	9.14270700831	8.42904374702	11.6689699588	13.4711598269	10.2309876819	11.1610748719	7.27130864966	19.1610448549	9.09256627879	14.8239838521	6.72962428744	6.44081271919	5.35350333151	15.8231023794	10.3642902155	6.56032873552	5.08039410608	11.581343639	9.37774160532	11.2514314091	11.0898776154	18.8325573546	5.07334113543	16.7738130872	6.91129005973	13.5876289218	-7.2593201037	1.13304218042	11.6909508392	13.2902127903	2.43507878482	6.29204715829	13.9496503483	6.06693985724	15.0512593843	1.48856842207	15.1200159569	0.617049431221	9.80321559569	6.16636587117	8.07709247893	15.4327710178	8.04044236994	3.72611599568	7.38227242192	7.1452132496	8.14168464412	13.5413774467	16.8120355715	13.4749782761	9.71978876219	11.7900277332	9.11403728004	6.33387197847	10.0480089396	14.2335225244	11.7330689334	12.408865675	1.97272379728	10.6796559415	8.39629028377	12.6880261718	5.61954843791	10.6198500182
Gene18	10.9161672882	10.8689377573	2.28196565774	2.93637934791	7.72671401212	13.6280501062	15.9926172959	8.64010267188	15.0442818174	16.2061534953	16.2247025744	11.1537049765	7.07349909661	0.302459486726	17.3345256085	7.94396539651	4.12227010021	8.46353607677	9.93425579243	13.6892040355	10.7790726346	15.6021881096	8.49097455073	8.99676098852	19.326362203	18.4632751734	5.58107421895	5.13492984822	11.8816787244	0.358075479081	13.7131245731	9.58708460434	12.3947882758	11.2231284282	11.119163571	5.0329860944	3.71984117565	9.25599896863	8.46073686353	6.42436733626	10.5161703042	8.72329346683	10.2635610562	16.0839369704	10.5246992874	9.64796853163	5.63885792833	14.1032444114	10.500611271	5.75068505297	17.3719519845	6.49075184661	7.75218389678	9.51229120677	12.8833161547	13.3403300112	-1.68484228281	14.1593877112	10.0164433042	11.0091019973	18.5193430608	4.88178878359	10.3016559376	12.5306100044	10.1546562079	6.58224848342	8.53948800659	14.8004166436	10.3835177268	6.13823786121	15.2290555617	14.2066549951	14.04740421	11.5401709804	12.9693465383	14.8846150558	13.6561466628	11.582390377	7.69618933713	11.6305892925	4.73050542687	15.1395899932	22.1075228574	17.2868241692	4.08098385451	5.67133028353	10.6549733185	4.5496273272	8.59294452171	12.5329025917	16.5358638724	9.81316895855	15.7590716012	6.94248827447	8.51215407077	7.78638603838	12.9535816812	12.9742635496	10.4778926836	13.4468794602
Gene19	1.4821238692	14.6026620395	10.0009524598	6.90515701221	7.15661649525	11.425151831	1.8472041524	4.96747903085	17.6302603211	15.4618160909	10.969811896	1.35655738744	14.7832879864	8.28939637589	9.89317500834	11.3039959398	6.79429459006	6.79402566645	9.54794377849	6.86691520077	19.4477761465	13.6382885601	1.86086090016	17.8323047454	8.80923996303	10.8836379179	4.89397670763	4.29986596452	7.0702796828	12.9678736087	10.5466482654	7.23832140559	7.24479707776	4.92060321413	17.5357154804	7.48320326954	12.2284950735	9.09362493714	8.77060152421	10.2096541219	16.694502688	6.82053183892	13.4424168309	12.9825628584	10.9683382584	13.0629975282	7.42273175043	3.25148165357	9.07943854964	15.7148336811	6.40406103389	5.57849111636	5.62940194997	13.3523932786	3.23997835253	17.3499755227	11.431246122	12.2254000223	11.4471960755	14.6519713348	9.21784178825	11.873801392	15.7727274795	0.799866290607	6.09034532104	2.67765696013	2.64074480219	10.5827604059	11.0297074682	9.82299220996	12.638589123	17.9124949425	-0.344549609023	9.94688498684	13.8421188164	10.9328688575	13.9215147621	14.6137306703	9.52601716842	12.9433007274	14.6996079971	7.26804082296	7.73633445549	11.5080645329	4.31206731073	14.9006467627	8.31307304254	2.41304580953	11.8131585896	20.5571660484	10.6367766462	4.83372475841	19.0002149918	5.8319642139	5.65021496649	12.7925549494	9.88147997508	-0.708876230124	8.82873856486	15.9274139587
Gene20	-2.28555678742	16.0060589205	13.5005996632	10.853428704	17.11854785	3.32326574544	14.9768899622	15.3675579329	18.604029478	6.40168456201	7.84858346724	3.50893698083	11.0295303671	11.0258272947	8.07038099663	5.47600871928	9.08876961224	15.7713947329	13.8787991426	7.89271540499	15.0398881806	7.83662997256	8.22203540144	14.8905608987	15.4869930142	5.43460046187	8.29825422432	15.258060085	16.6398715431	2.80579054439	2.19913083018	5.11284486722	8.13253701917	2.65554969364	10.8519442044	3.26489532769	8.1214461761	14.2344198385	15.7506513772	7.50416739204	18.2019740057	10.0159188938	13.8944044473	6.28228175449	14.2436590444	5.78462105895	13.919934887	10.3355511399	9.20230530757	15.6106314316	10.9565180784	12.2788025917	11.4556279143	10.5893515513	7.71526195257	3.78788316058	10.6247461285	11.8119233063	9.17663296501	15.8086331618	11.1613297583	2.99183279979	12.436367974	5.5972911244	4.23267692918	-1.31637146611	1.98162178711	9.66744840895	16.7341576959	11.4547938946	11.5477490867	7.07475885045	5.56411073291	5.05879145471	9.75575071614	-0.149549463908	10.6863824371	12.8021470133	6.45351351668	3.73695066409	3.9482012108	13.2616909879	12.4106559045	7.89853978981	11.5961001797	10.252382687	10.3072874232	13.2012011704	3.20300710668	5.61987894637	17.5220946068	18.9432356768	8.86630274726	15.4451173532	17.684011237	4.22133672628	6.59701712309	11.1325650598	9.09039401331	5.3704633846
