Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99	Sample100
Gene11	12.2338503375	10.5475221328	2.00805273464	1.56615708601	11.8766184027	2.96140662986	2.45662139692	8.98327836613	7.90183500571	6.89833266222	12.2242816685	2.43695754139	13.9772562091	13.8352068533	9.85481154537	-3.58576859622	15.8945802072	15.3896597596	6.69941325725	5.35276253812	6.92966722853	10.0254188591	12.8191963326	6.45469126429	6.72946482231	11.9600113327	10.8405564826	10.6386633594	-5.69271164391	6.30140134635	16.0688108268	15.0248708839	6.70584616071	8.59609906826	12.6226928775	24.0363999023	10.1612037044	7.38868752962	10.045249843	13.5539303209	11.4303823507	4.80369326198	9.78701970971	14.6747579866	9.83152559343	8.17243546738	10.7060456921	19.6563172766	1.75754521509	2.95859864005	13.0592481224	16.5013558191	14.605307416	10.7012450829	3.89934085422	1.15986131174	18.1500868551	7.87493777808	11.7417792761	2.45053723557	10.7976251853	5.24930177908	10.3714778742	18.1190295307	10.6677217093	8.8225414891	15.0492343698	11.3154981249	8.97237772364	13.5342234495	13.4766405199	10.135464109	12.5495866476	17.0058890021	11.7372848046	14.8734494212	16.1469352985	9.8276664322	7.85611290121	16.6757732323	6.60213664947	1.9788680133	-0.114244874559	7.1005095013	15.7567043324	12.2632532208	14.558141861	12.6348526013	3.86874670884	12.360727854	5.92905587155	16.5544185375	9.30689237604	7.46440640038	12.0052554416	7.90631128019	19.4409612159	7.87294420442	11.3504803928	7.91214070745
Gene12	9.71495963599	14.263053468	5.71685951703	11.2826059545	9.07538225061	7.2911563774	-1.49127780954	12.3437991088	5.35122076791	10.4080726317	10.4866000277	13.2055803534	9.35322341699	3.80777318465	-1.11362434118	14.7573023569	-1.15745964033	11.707689774	12.4884478779	14.2322394238	10.2643462505	2.06266680961	15.0864021343	20.4572356464	17.2307801621	14.0633862441	8.4447925518	7.97565035304	9.58635255447	13.8432464274	8.96100742905	1.56543509	-3.22526367462	15.0709963537	14.9838367288	8.54169658073	12.050126595	9.99996356528	12.6180941632	6.99575770899	-4.10656059358	10.7909394229	8.2282284808	7.44622987787	2.1105422956	9.61579974307	19.3847951255	13.1415055407	-1.7454964539	13.1523343349	8.86357180932	8.59992607598	6.11363273437	13.6349912123	10.7490387831	9.70950313374	16.4959147274	10.8653333809	14.8217313549	13.4972642141	8.81985357614	5.92942734047	8.40357033315	1.03909276039	6.87856281388	7.20166027378	9.10024820863	18.2375139533	13.5103292052	18.2680983216	9.88025612609	-0.924644836478	9.11915755282	9.67057728091	9.79547362703	10.0248916534	14.4844708706	9.35250144483	-6.4056818749	11.7433064788	9.86322513359	18.307034023	18.087670336	12.1168452912	15.8355378847	8.90015586873	7.09109037435	12.3820307203	14.1871503237	13.5446106645	11.7276162501	1.40705000032	13.1314173851	10.7711672773	11.0057207039	4.13892731814	-1.09331087862	7.32270218672	14.7884985133	11.1297422814
Gene13	3.22083498593	12.5720512654	19.1845042739	4.35418887174	8.25676600035	12.5113183387	6.99538290512	7.96261961941	11.1177293789	1.60232222586	13.3109852865	6.97604576016	16.4535327928	14.9006622983	1.10616605796	-3.80903102064	9.13039730347	18.5794423005	17.0931750351	11.0268529477	7.76443110429	12.0585019824	10.7531066095	20.2489989928	2.45270979424	11.129905405	12.1902216887	17.4122141206	5.01258607762	6.92856017787	15.5651184405	6.68774203446	15.2013354199	4.84666843282	16.7537924941	11.8516900967	17.717071866	12.4506544683	20.7739030539	13.6086592948	13.2579622536	15.3355976852	7.10366111152	14.9609107772	14.4387448766	13.0477413052	12.7258300152	3.97519342523	8.93500125285	15.8200853927	14.587564083	8.05384791042	14.5182611364	1.44598052353	16.0562311921	13.9956494138	3.51505840272	7.73140953054	15.9963010705	4.12294880234	11.8172244424	13.0096507041	12.210543638	12.116025809	11.2692267859	14.6755134145	12.0073440446	7.40995752928	8.79459432361	6.54044388258	17.36680824	18.0134273731	5.99833838865	0.644505287351	7.04349339848	5.44444115834	19.3420341178	3.83948653065	6.95337677172	21.9407304934	13.4875042489	20.9525041715	13.1117745245	14.0946764653	19.6286517211	14.3195043658	12.8862118352	13.7092422491	10.1405728606	9.8946963091	12.9887030608	17.1071364199	7.70355834836	4.68737821349	17.0266290652	14.2616621946	6.21534689898	14.5340185882	3.73211439738	12.7998760822
Gene14	14.6253900295	14.1138654407	7.44031228515	11.8203331641	7.25011186885	12.6975979321	16.2773269721	3.96176443869	5.77157359104	17.8169923627	9.0076936729	4.35580213668	1.73197502308	7.66784078882	8.88841587199	11.7507348898	12.743548702	20.0695547422	8.97662009502	-0.708807938035	15.3454066746	14.4435241802	4.43106180199	8.3968965917	16.483140509	5.03263247787	12.0687018893	5.58850706203	18.4894015246	14.3953684452	6.73426092929	6.76712312965	-0.520411643087	4.21678164522	7.00346588941	13.8805944967	8.85114904011	17.3594729521	15.0528095301	9.10393715858	12.6063549144	7.60463488294	12.7548368996	18.0328797966	7.64032646031	-3.7239728706	16.2857769714	3.00609014028	6.65124522008	10.830365365	7.02130369412	14.5571642882	7.3364022919	11.362087799	6.64483519998	-1.14589427806	11.5311676961	7.12569799573	8.96484646808	2.7074793207	4.92040407136	16.8362499571	14.3344824637	11.2398209438	2.95903422802	7.94455250277	12.8978692026	9.21074265374	20.1602763762	9.97342882968	12.7063669676	4.63568537846	15.4377514703	9.12916523213	8.68716748462	8.79362192127	6.1400482965	16.8421455223	5.62802251825	12.1473492445	10.8970515935	-1.22228227499	7.22710924932	-5.72400262569	21.7698616527	7.86857558858	0.0179960852266	1.62561769011	3.14929181019	4.2262125562	11.6068783134	8.93535140684	9.05217239327	11.9093852844	15.4629048622	13.1403852797	11.9879873957	11.0720234687	13.3347411899	13.8941483999
Gene15	24.7072612324	15.6899054069	12.2044169328	3.27548607867	23.3210041603	17.558167089	11.2515570401	9.16571113369	8.5305145137	6.16315217586	13.6871597575	9.24304258789	5.23866813402	18.5977763146	13.17677717	6.37529785687	8.01778571632	9.03858543547	12.1090553463	14.6483367715	9.01422169037	16.2430922746	10.4846316757	11.6701093496	11.46997268	10.3040610065	9.57389774325	15.0262703469	10.0126472072	6.90663483695	13.9317606897	13.5932399992	14.1807581865	7.21552136298	9.07567778207	11.7910992418	7.65070649369	3.08987837734	16.6632781594	-0.637740792233	13.4291521669	9.94609427191	13.5380452948	13.5353737693	10.8998091362	17.4146920024	12.559026927	15.4713516242	7.14284211892	7.20003830687	8.00175805493	14.2873038991	12.4822462577	17.4137284621	13.1925693431	7.03354948563	9.41966667253	8.07603022218	6.66619719642	10.7761091662	10.6058744253	20.7934247622	18.9524105878	10.8780766437	9.17355123975	10.8305047222	8.52279162616	12.0957842491	14.5229236152	11.916378634	5.41825250747	9.49218100495	14.7515958706	7.95669426541	11.6817678191	7.96290818006	8.76657952966	13.7778270748	6.97484238906	11.8869954774	9.15847957332	10.9075267211	11.4227317907	8.22516242603	7.62250949095	12.0886777685	14.8251876452	11.9051726945	6.92524280901	12.6572639999	6.01393026669	13.5232512404	13.5854536168	18.6450535496	20.8187616563	11.7142584085	18.7097958848	11.5220893947	-1.07653387572	2.15320214776
Gene16	0.710354890562	5.95908438058	8.98143252863	4.34922679961	12.4369908234	4.70024171402	13.8549580942	14.8637273443	13.2097109188	12.3118275228	14.0241478168	15.4357515819	14.3802608936	0.567459103347	1.56948400552	10.4041715464	18.5830464997	7.57602173015	9.33171430927	5.64980627393	8.8486992918	6.48476108482	8.89182357108	13.1397478075	11.0765782653	11.8294080142	11.9425949735	18.8020654676	4.78183637481	9.14496067982	12.782034603	1.50074592068	17.7827118371	11.8039838816	13.7558401752	7.07986447032	14.6570974174	9.98596081996	9.63698145557	16.8246282253	13.9581886323	7.85375844571	8.09190113031	7.21435697371	15.1201303772	20.3084235702	11.0994044002	8.31015906702	12.1257774596	10.060910157	14.3541048894	15.5313720095	5.71070683762	12.4900495732	4.09811803089	12.7967976508	16.8107780458	18.9961486806	24.6142623175	9.81935243538	4.76891099324	8.73119326778	5.28301372579	10.3787473112	16.8889320128	4.96593762646	12.9662553971	9.01475045803	6.55203356884	11.2920724001	9.01656967239	14.7732801093	8.84362093485	12.7997060814	13.5228050424	10.079714798	19.9828459015	0.752063346408	10.3883752991	5.88185323693	14.3880409363	3.13257806815	4.15957244494	10.6401486695	7.31451605538	13.2461938749	9.72667171231	17.3114773834	13.3121165359	2.58168426991	8.07219154602	6.18540616796	10.2659688809	5.00308793066	8.53267571238	-1.81440431701	11.7251366197	1.77197200125	2.45403238538	3.77596467875
Gene17	9.06167634588	11.5457973011	0.697855927591	8.71707040784	12.4930286748	14.5650115876	9.73338568068	6.01621873867	10.6442938863	4.86213784397	3.68659529826	18.9644644367	12.2373761568	15.2286464817	9.66015421837	10.0328037	3.65471422729	2.8797637399	6.01208277237	14.6499373292	8.16892783707	14.0824433355	7.76602156254	7.69755256525	8.83892346758	6.97758657654	7.65469482646	11.5283310892	0.611291238476	9.19418653258	2.51168037457	14.2119454867	13.300163144	12.4895589052	5.67380885344	4.97141902409	4.02265872536	14.7083251302	7.08613027611	11.0295024216	8.9772361384	5.11385268575	23.5399269415	16.717955763	0.293820011301	13.7667672656	20.1262043596	5.59002335952	10.7979531485	3.95838091992	10.1355736247	4.09980049103	10.6019461179	4.92585060981	12.6734936597	15.8856342648	10.2258413006	25.0572439208	19.1973502599	7.39507446061	11.2094560499	10.5686625847	11.574834655	4.03776088568	6.44439246938	6.38424032395	9.63372021479	14.3032237138	10.0708355521	12.3394145539	16.6591793203	22.0620285109	6.86230451395	8.83815254727	13.3264961545	2.44576401344	4.86514633947	9.47035046855	22.3142221632	7.94217887404	8.07756506868	1.7071482064	17.1962871749	18.8234222474	10.4961202051	4.95351424609	5.92608041818	21.019251807	11.6709159374	14.2918656301	8.40214095287	14.0202349398	8.10818199381	-8.14172326906	19.126673935	11.3982138224	6.78597144382	13.4268260951	10.6651317242	9.13324730087
Gene18	6.29780598225	7.64027547969	7.14445910227	8.88954115382	3.60419013734	13.0325843034	18.2865600552	6.26059078067	4.45547821318	-4.86003802632	8.2353572908	7.12871519499	4.28894411148	14.0393015507	11.5793928612	5.7390929312	15.5577954044	18.5173268027	12.8872466343	11.7562841001	4.53588802302	12.7624504632	7.72028442086	12.9991597393	14.9172894354	16.0538966017	4.65685647887	9.37270098427	4.50580225509	7.60038464338	10.2914934196	15.0847984755	6.30952404685	3.3397052643	2.0768347574	14.7252952746	13.3333129749	-0.498894034171	6.85528361918	1.73173242429	4.22273404035	2.56385021982	8.47823434002	7.35038666636	6.7272509727	9.63961062843	14.6132243627	6.86608379964	7.66328695726	11.8686118048	0.855488803965	13.2869747051	7.56825881764	10.0332606519	3.46483635987	18.0293144004	10.4169819432	12.2654520489	13.8226064288	9.28171473364	10.119323438	7.92230368604	10.1261460373	14.5370912312	14.0213050259	17.3143590818	10.6990036941	5.54517809505	-1.47852842842	7.38698142719	11.8110884403	21.170277525	10.1083095946	17.2126517089	3.29309047552	25.4883332576	15.0174796434	6.84669390492	17.891033236	12.0819019177	14.6826671679	8.40035522123	8.94764723581	3.05413514753	13.8947387635	11.8343650986	4.05293009865	8.4946621	11.0206554043	12.8422273987	11.3718534106	10.5357348243	5.13169742592	12.9936580046	10.7595101288	18.9907806599	2.91607129811	8.67143120123	9.02569783643	12.8922140937
Gene19	10.2349244686	8.26426605726	16.9507438098	6.33015904764	15.1083480626	8.88134700962	2.49471793108	14.6179319881	-1.01039721363	7.62199194374	10.4260020792	18.5971451009	4.02854937224	7.48319078169	7.45226078362	5.32176002467	10.0552263314	4.14386628387	5.74585860862	11.5580958622	16.7012029418	9.45031980775	6.65655238042	7.22290165055	15.2149878495	2.16055048167	7.57878201027	13.3261717436	9.63322273802	5.1094500237	6.20157908001	9.8858680389	6.76299691561	17.224457051	1.7452367466	4.20942064458	4.64866332133	13.8491473332	4.32992814905	10.224721693	21.5950629102	5.79926074629	19.3891708231	12.3285005201	10.3767227286	9.54857388009	2.93177614962	11.035718147	19.5211018976	11.38122757	-0.213521528544	14.5762633418	7.66532357512	5.21466745716	4.9574107623	8.66456453497	12.4412910852	7.03383799042	9.62775654662	4.83142846321	11.1999126149	9.31627503716	8.86240929582	3.05746361519	10.4871951687	8.62684911519	17.2354876822	16.8084424352	9.83723839599	12.6278677146	6.69160520507	5.15858455114	12.0551745561	9.58212215852	18.0915810542	10.5888571015	10.009723143	4.71567049138	11.6186870492	12.6471950805	23.1192987814	14.9525689706	2.58077283176	1.72945668698	9.23730172359	12.5682947745	8.53412892071	12.4425920422	10.2083954822	11.8887853344	2.4241033069	1.15763642541	4.40281117579	0.753490487789	9.82736308616	20.6644283644	3.77701355487	11.6702461926	6.05285733172	14.152214063
Gene20	15.0714656716	11.6762042634	7.54773572459	11.9299865529	16.086322315	15.9605108625	13.84803695	9.10525137111	20.9478170565	8.25632203958	7.22837457392	17.0615143085	3.44678345494	12.8085605473	7.85031777197	15.9844477221	19.9375354222	10.2686921274	11.5977794192	9.90361312628	17.6592797251	14.980423664	10.321396427	9.31195402194	11.174602887	16.4556881615	10.2973950539	18.8924279368	5.84210525633	24.1119853632	14.7327724246	12.7017762619	21.8096005429	3.38600841285	8.2719216556	3.49764216436	14.8805000478	11.8701392336	8.10924534286	13.4645217356	5.12357134105	9.33723587539	6.70687971513	19.209087871	15.1604444831	15.2300173164	11.8895643532	8.45438899857	1.77827578485	4.98187695392	14.3453340899	4.87697809035	5.32585979396	3.82861681894	14.5308418667	12.1181414136	8.22291387897	6.16674798276	6.74802407621	15.143731303	7.83820464579	9.60732610222	6.36317475223	10.0515808856	13.9320543471	19.5558862316	5.78786362653	2.432484958	4.66653039778	8.86888849601	6.75853611476	9.1624953961	8.71257212547	9.87397569002	15.5275763666	6.56693638536	2.60962033022	8.33566904527	7.53182199346	7.92641009901	9.40782839655	5.48707072126	2.82975944134	10.5305106391	11.1935074047	6.7225366322	0.233354961759	9.68159582747	5.77186502955	11.4228813526	7.99935512928	4.32197457363	12.7149092032	4.33926420688	8.87931046666	10.0624852432	3.9309063831	7.85508041145	12.3419769288	11.0781473347
