id	D	M1	M2
x177	Healthy	-0.647571654752941	-2.87534113801003
x178	Healthy	-1.7801386626449	1.53552289921142
x179	Healthy	-0.527175070233304	1.00963451838213
x180	Healthy	-0.382268668341166	0.787874714722915
x181	Healthy	-0.166953193854375	-0.600779129430895
x182	Healthy	0.367424661001288	-1.01231312189068
x183	Ill	0.390937702791707	-0.121158900431691
x184	Ill	0.445156690267103	0.546704368220753
x185	Ill	1.76915344838777	-2.54753969272632
x186	Ill	1.93519451487458	2.28486789360133
x187	Healthy	1.59611480355583	1.53237961840885
x188	Ill	2.07903075238929	-0.330556962951262
x189	Healthy	1.26522540017832	0.543032268222287
x190	Healthy	0.198347427411205	0.315951334502137
x191	Healthy	1.08573160244366	0.127180672933658
x192	Healthy	-0.0934708227443008	1.27132944777279
x193	Ill	0.448739098577292	-0.349770958637694
x194	Ill	1.05170697582106	0.269903999364104
x195	Ill	1.07535860916959	2.39347762534638
x196	Ill	0.918083753104326	-0.664383451247766
x197	Ill	-0.178941079448474	0.132642311683459
x198	Ill	0.917509407739509	2.97163625604834
x199	Healthy	1.3131577337426	-0.174814720305935
x200	Healthy	0.300322855322531	-2.8503829945555
