target_id	est_counts
HSPE1P24	0
C1orf127	0
CFL1P6	0
TARDBP	0
MASP2	0
SRM	0
EXOSC10	0
MTOR	0
MTOR-AS1	0
RNU6-537P	0
ANGPTL7	0
RNU6-291P	0
RPL39P6	0
UBIAD1	0
UBE2V2P3	0
DISP3	0
FBXO2	0
FBXO44	0
FBXO6	0
MAD2L2	0
DRAXIN	0
AGTRAP	0
C1orf167	0
MTHFR	0
CLCN6	0
NPPA-AS1	0
NPPA	0
NPPB	0
RNU5E-1	0
RNU5E-4P	0
KIAA2013	0
PLOD1	0
MFN2	0
MIIP	0
RN7SL649P	0
TNFRSF8	0
RNU6-777P	0
TNFRSF1B	0
MIR4632	0
VPS13D	0
SNORA59A	0
DHRS3	0
RNU6ATAC18P	0
AADACL4	0
AADACL3	0
C1orf158	0
PRAMEF12	0
PRAMEF1	0
PRAMEF11	0
HNRNPCL1	0
PRAMEF2	0
PRAMEF4	0
PRAMEF10	0
PRAMEF7	0
RNU6-1072P	0
PRAMEF6	0
PRAMEF22	0
PRAMEF5.1	0
PRAMEF25	0
HNRNPCL2	0
PRAMEF26	0
PRAMEF3	0
PRAMEF5	0
RNU6-771P	0
PRAMEF8	0
PRAMEF9	0
PRAMEF13	0
PRAMEF18	0
PRAMEF16	0
PRAMEF20.1	0
PRAMEF15	0
PRAMEF14	0
PRAMEF19	0
PRAMEF17	0
PRAMEF20	0
LRRC38	0
PDPN	0
RNA5SP41	0
PRDM2	0
RNU6-1265P	0
KAZN	0
TBCAP2	0
TMEM51-AS1	0
TMEM51	0
C1orf195	0
FHAD1	0
EFHD2	0
CTRC	0
CELA2A	0
CELA2B	0
CASP9	0
DNAJC16	0
AGMAT	0
CHCHD2P6	0
RNU7-179P	0
DDI2	0
RSC1A1	0
PLEKHM2	0
SLC25A34	0
TMEM82	0
FBLIM1	0
SPEN	0
ZBTB17	0
TBC1D3P6	0
SRARP	0
HSPB7	0
CLCNKA	0
CLCNKB	0
FAM131C	0
EPHA2	0
ARHGEF19-AS1	0
ARHGEF19	0
ANO7L1	0
C1orf134	0
RSG1	0
MT1XP1	0
FBXO42	0
SZRD1	0
SPATA21	0
NECAP2	0
CROCCP3	0
RNU1-1	0
FAM231B	0
NBPF1	0
CROCCP2	0
MST1P2	0
RNU1-3	0
FAM231A	0
EIF1AXP1	0
ESPNP	0
FAM231C	0
CROCC	0
RNU1-4	0
CROCCP4	0
MST1L	0
MIR3675	0
RNU1-2	0
MFAP2	0
ATP13A2	0
SDHB	0
PADI2	0
PADI1	0
PADI3	0
MIR3972	0
PADI4	0
PADI6	0
RCC2	0
ARHGEF10L	0
ACTL8	0
IGSF21	0
KLHDC7A	0
PAX7	0
TAS1R2	0
ALDH4A1	0
MIR4695	0
MIR1290	0
IFFO2	0
UBR4	0
EMC1	0
MRTO4	0
AKR7L	0
AKR7A3	0
AKR7A2	0
RNU6-1099P	0
PQLC2	0
RN7SL85P	0
CAPZB	0
RN7SL277P	0
RNU4-28P	0
MINOS1-NBL1	0
MINOS1	0
RPS14P3	0
NBL1	0
HTR6	0
TMCO4	0
RNF186	0
OTUD3	0
PLA2G2E	0
RN7SL304P	0
PLA2G2A	0
PLA2G5	0
PLA2G2D	0
PLA2G2F	0
PLA2G2C	0
UBXN10-AS1	0
UBXN10	0
VWA5B1	0
LINC01141	0
CAMK2N1	0
MUL1	0
RPS4XP4	0
FAM43B	0
CDA	0
PINK1	0
PINK1-AS	0
DDOST	0
KIF17	0
SH2D5	0
HP1BP3	0
EIF4G3	0
RNU7-200P	0
MIR1256	0
RPS15AP6	0
HSPE1P27	0
ECE1	0
PPP1R11P1	0
NBPF2P	0
HS6ST1P1	0
CROCCP5	0
NBPF3	0
PFN1P10	0
ALPL	0
RAP1GAP	0
USP48	0
LDLRAD2	0
HSPG2	0
CELA3B	0
RN7SL421P	0
RN7SL386P	0
RNU6-1022P	0
CELA3A	0
RN7SL768P	0
RN7SL186P	0
RNU6-776P	0
LINC00339	0
CDC42	0
CDC42-IT1	0
WNT4	0
MIR4418	0
ZBTB40	0
ZBTB40-IT1	0
EPHA8	0
C1QA	0
C1QC	0
C1QB	0
EPHB2	0
MIR4684	0
MIR4253	0
LACTBL1	0
TEX46	0
KDM1A	0
MIR3115	0
MIR4419A	0
LUZP1	0
RNU6-514P	0
RNU6-135P	0
HTR1D	0
HNRNPR	0
ZNF436	0
ZNF436-AS1	0
TCEA3	0
ASAP3	0
E2F2	0
ID3	0
MDS2	0
RPL11	0
RN7SL532P	0
ELOA	0
PITHD1	0
LYPLA2	0
GALE	0
HMGCL	0
FUCA1	0
CNR2	0
RN7SL24P	0
MIR378F	0
PNRC2	0
SRSF10	0
MYOM3	0
IL22RA1	0
IFNLR1	0
GRHL3	0
STPG1	0
NIPAL3	0
RCAN3	0
RN7SL857P	0
NCMAP	0
SRRM1	0
CLIC4	0
RNU6-1208P	0
RUNX3	0
MIR4425	0
SYF2	0
RSRP1	0
RHD	0
SDHDP6	0
TMEM50A	0
RNU6-1171P	0
RHCE	0
MACO1	0
LDLRAP1	0
MAN1C1	0
SELENON	0
MTFR1L	0
AUNIP	0
PAQR7	0
STMN1	0
SNRPFP2	0
MIR3917	0
PAFAH2	0
RNU6-110P	0
EXTL1	0
SLC30A2	0
TRIM63	0
PDIK1L	0
FAM110D	0
ZNF593	0
CNKSR1	0
CATSPER4	0
CEP85	0
SH3BGRL3	0
UBXN11	0
CD52	0
CRYBG2	0
RN7SL490P	0
ZNF683	0
LIN28A	0
DHDDS	0
HMGN2	0
DPPA2P2	0
RPS6KA1	0
MIR1976	0
RN7SL679P	0
ARID1A	0
RN7SL501P	0
PIGV	0
RN7SL165P	0
ZDHHC18	0
SFN	0
GPN2	0
GPATCH3	0
NUDC	0
NR0B2	0
KDF1	0
OSTCP2	0
TRNP1	0
FAM46B	0
SLC9A1	0
CHCHD3P3	0
NPM1P39	0
SNRPEP7	0
WDTC1	0
TMEM222	0
RNU6-48P	0
SYTL1	0
MAP3K6	0
FCN3	0
CD164L2	0
GPR3	0
WASF2	0
AHDC1	0
FGR	0
IFI6	0
RNU6-949P	0
CHMP1AP1	0
RNU6-424P	0
FAM76A	0
RPEP3	0
STX12	0
RNU6-1245P	0
PPP1R8	0
SCARNA1	0
THEMIS2	0
RPA2	0
SMPDL3B	0
XKR8	0
EYA3	0
RN7SL559P	0
SPCS2P4	0
RNU6-176P	0
RNU7-29P	0
PTAFR	0
DNAJC8	0
ATPIF1	0
SESN2	0
MED18	0
PHACTR4	0
RNU6ATAC27P	0
RCC1	0
SNHG3	0
SNORA73B	0
PRDX3P2	0
TRNAU1AP	0
SNHG12	0
SNORD99	0
TAF12	0
RAB42	0
RNU11	0
GMEB1	0
YTHDF2	0
OPRD1	0
EPB41	0
TMEM200B	0
SRSF4	0
MECR	0
PTPRU	0
MATN1	0
MATN1-AS1	0
LAPTM5	0
MIR4420	0
RN7SKP91	0
SDC3	0
PUM1	0
SNORD103A	0
SNORD103B	0
SNORD103C	0
SELENOWP1	0
NKAIN1	0
SNRNP40	0
ZCCHC17	0
FABP3	0
SERINC2	0
RNU6-40P	0
TINAGL1	0
HCRTR1	0
PEF1	0
COL16A1	0
ADGRB2	0
MIR4254	0
SPOCD1	0
PTP4A2	0
KHDRBS1	0
TMEM39B	0
MIR5585	0
KPNA6	0
TXLNA	0
CCDC28B	0
IQCC	0
DCDC2B	0
TMEM234	0
EIF3I	0
MTMR9LP	0
FAM167B	0
LCK	0
HDAC1	0
MARCKSL1	0
TSSK3	0
FAM229A	0
BSDC1	0
GAPDHP20	0
LRRC37A12P	0
RN7SL122P	0
ZBTB8B	0
ZBTB8A	0
ZBTB8OS	0
RBBP4	0
SYNC	0
KIAA1522	0
YARS	0
S100PBP	0
FNDC5	0
HPCA	0
TMEM54	0
RNF19B	0
AK2	0
GADL1.1	0
TRIM62	0
ZNF362	0
A3GALT2	0
PHC2	0
MIR3605	0
RN7SKP16	0
TLR12P	0
ZSCAN20	0
CSMD2	0
HSPD1P14	0
HMGB4	0
RNA5SP42	0
C1orf94	0
MIR552	0
SMIM12	0
GJB5	0
GJB4	0
GJB3	0
GJA4	0
DLGAP3	0
TMEM35B	0
ZMYM6	0
ZMYM1	0
EFCAB14P1	0
SFPQ	0
RN7SL136P	0
ZMYM4	0
RN7SL503P	0
RPL5P4	0
ZMYM4-AS1	0
RNY5P1	0
KIAA0319L	0
NCDN	0
TFAP2E	0
PSMB2	0
RN7SL281P	0
C1orf216	0
CLSPN	0
AGO4	0
AGO1	0
AGO3	0
TEKT2	0
ADPRHL2	0
COL8A2	0
TRAPPC3	0
MAP7D1	0
RN7SL131P	0
THRAP3	0
UBE2V2P4	0
SH3D21	0
EVA1B	0
STK40	0
LSM10	0
RNU4-27P	0
OSCP1	0
MRPS15	0
CSF3R	0
FTLP18	0
GRIK3	0
MIR4255	0
RNU6-636P	0
RNA5SP43	0
RPS29P6	0
LINC01137	0
ZC3H12A	0
MEAF6	0
MIR5581	0
SNIP1	0
FTH1P1	0
DNALI1	0
GNL2	0
RSPO1	0
C1orf109	0
CDCA8	0
EPHA10	0
ACTN4P2	0
MANEAL	0
YRDC	0
C1orf122	0
MTF1	0
INPP5B	0
RNU6-584P	0
SF3A3	0
RNU6-510P	0
FHL3	0
UTP11	0
POU3F1	0
MIR3659	0
RNU6-753P	0
RRAGC	0
MYCBP	0
GJA9	0
RHBDL2	0
RNU6-605P	0
AKIRIN1	0
NDUFS5	0
MACF1	0
RNU6-608P	0
RNA5SP44	0
HSPE1P8	0
KIAA0754	0
BMP8A	0
OXCT2P1	0
PPIEL	0
PABPC4	0
SNORA55	0
HEYL	0
NT5C1A	0
HPCAL4	0
PPIE	0
RNU7-121P	0
BMP8B	0
OXCT2	0
TRIT1	0
MYCL	0
MFSD2A	0
CAP1	0
PPT1	0
RLF	0
RNU6-1237P	0
TMCO2	0
ZMPSTE24	0
COL9A2	0
SMAP2	0
ZFP69B	0
ZFP69	0
EXO5	0
ZNF684	0
GTF2F2P2	0
RIMS3	0
NFYC-AS1	0
NFYC	0
MIR30E	0
MIR30C1	0
KCNQ4	0
RN7SL326P	0
CITED4	0
UBE2V1P8	0
CTPS1	0
SLFNL1	0
SCMH1	0
FOXO6	0
RNA5SP45	0
EDN2	0
HIVEP3	0
HNRNPFP1	0
GUCA2B	0
GUCA2A	0
FOXJ3	0
RIMKLA	0
ZMYND12	0
PPCS	0
CCDC30	0
TMSB4XP1	0
RNU6-536P	0
PPIH	0
YBX1	0
CLDN19	0
P3H1	0
C1orf50	0
SVBP	0
ERMAP	0
ZNF691	0
ATP6V1E1P1	0
SLC2A1	0
SLC2A1-AS1	0
RNU6-880P	0
RNU6-870P	0
FAM183A	0
EBNA1BP2	0
CFAP57	0
RNA5SP46	0
TMEM125	0
C1orf210	0
TIE1	0
MPL	0
CDC20	0
ELOVL1	0
MED8	0
SZT2	0
SZT2-AS1	0
HYI	0
HYI-AS1	0
PTPRF	0
KDM4A	0
KDM4A-AS1	0
ST3GAL3	0
RNU6-1058P	0
SHMT1P1	0
ARTN	0
IPO13	0
DPH2	0
ATP6V0B	0
B4GALT2	0
CCDC24	0
SLC6A9	0
KRT8P47	0
RN7SL479P	0
KLF17	0
OOSP1P1	0
DMAP1	0
ERI3	0
ERI3-IT1	0
RNU6-369P	0
RNF220	0
MIR5584	0
TMEM53	0
C1orf228	0
RNU5F-1	0
RNU5D-1	0
KIF2C	0
RPS8	0
SNORD55	0
SNORD46	0
SNORD38A	0
SNORD38B	0
RPS15AP11	0
BEST4	0
PLK3	0
TCTEX1D4	0
BTBD19	0
PTCH2	0
RNU5E-6P	0
EIF2B3	0
RNA5SP47	0
CCNB1IP1P1	0
MRPS17P1	0
HECTD3	0
UROD	0
ZSWIM5	0
OSTCP5	0
HPDL	0
MUTYH	0
TOE1	0
TESK2	0
CCDC163	0
MMACHC	0
PRDX1	0
HMGB1P48	0
AKR1A1	0
NASP	0
CCDC17	0
GPBP1L1	0
RPS15AP10	0
TMEM69	0
IPP	0
MAST2	0
TMA16P2	0
PIK3R3	0
TSPAN1	0
POMGNT1	0
LURAP1	0
RAD54L	0
LRRC41	0
UQCRH	0
NSUN4	0
FAAH	0
LINC00505	0
DMBX1	0
MKNK1-AS1	0
KNCN	0
MKNK1	0
MOB3C	0
ATPAF1	0
EFCAB14	0
TEX38	0
EFCAB14-AS1	0
CYP4B1	0
CYP4Z2P	0
CYP4A11	0
CYP4X1	0
CYP4A26P	0
CYP4A43P	0
CYP4A27P	0
CYP4A44P	0
CYP4Z1	0
CYP4A22-AS1	0
CYP4A22	0
MTND1P34	0
LINC00853	0
PDZK1IP1	0
TAL1	0
STIL	0
CMPK1	0
FOXE3	0
FOXD2-AS1	0
FOXD2	0
RPL21P24	0
ATP6V0E1P4	0
TRABD2B	0
CYP46A4P	0
SKINT1L	0
SLC5A9	0
SPATA6	0
PPP1R8P1	0
RNU6-723P	0
RNU4-61P	0
AGBL4	0
BEND5	0
AGBL4-IT1	0
ZNF859P	0
MTND2P29	0
ELAVL4	0
HMGB1P45	0
FCF1P6	0
DMRTA2	0
FAF1	0
RNU6-1026P	0
RNU6-1253P	0
PHBP12	0
MRPS6P2	0
CDKN2C	0
MIR4421	0
C1orf185	0
CFL1P2	0
RNF11	0
TTC39A	0
EPS15	0
RNU6-877P	0
RNU6-1281P	0
CALR4P	0
OSBPL9	0
GAPDHP51	0
SLC25A6P3	0
NRDC	0
MIR761	0
TSEN15P2	0
RAB3B	0
RNA5SP48	0
RN7SL290P	0
TXNDC12	0
KTI12	0
TXNDC12-AS1	0
BTF3L4	0
ZFYVE9	0
RN7SL788P	0
PDCL3P6	0
DNAJC19P7	0
ANAPC10P1	0
CC2D1B	0
PLA2G12AP1	0
ORC1	0
PRPF38A	0
ZCCHC11	0
EEF1GP7	0
GPX7	0
SHISAL2A	0
COA7	0
NDUFS5P3	0
RN7SL62P	0
ZYG11B	0
RNU2-30P	0
RNU6-969P	0
ZYG11A	0
ECHDC2	0
SCP2	0
MIR1273F	0
MIR5095	0
MIR1273G	0
TUBBP10	0
PODN	0
HIGD1AP11	0
SLC1A7	0
CPT2	0
C1orf123	0
MAGOH	0
LRP8	0
SLC25A3P1	0
DMRTB1	0
GLIS1	0
RNU7-95P	0
NDC1	0
YIPF1	0
DIO1	0
HSPB11	0
LRRC42	0
HNRNPA3P12	0
LDLRAD1	0
TMEM59	0
TCEANC2	0
MIR4781	0
CDCP2	0
CYB5RL	0
MRPL37	0
SSBP3	0
SSBP3-AS1	0
HNRNPA1P63	0
ACOT11	0
FAM151A	0
MROH7-TTC4	0
MROH7	0
TTC4	0
PARS2	0
TTC22	0
LEXM	0
DHCR24	0
TMEM61	0
BSND	0
PCSK9	0
USP24	0
GYG1P3	0
MIR4422	0
GOT2P1	0
RN7SKP291	0
RNU6-830P	0
PIGQP1	0
PLPP3	0
RPL21P23	0
PRKAA2	0
FYB2	0
C8A	0
C8B	0
DAB1	0
RPS20P5	0
DAB1-AS1	0
HNRNPA1P6	0
RPS26P15	0
OMA1	0
RN7SL713P	0
TACSTD2	0
MYSM1	0
JUN	0
LINC01135	0
PHBP3	0
FGGY	0
MIR4711	0
HOOK1	0
CYP2J2	0
RN7SL475P	0
C1orf87	0
PGBD4P8	0
NFIA	0
TM2D1	0
PATJ	0
RNU6-414P	0
RNU6-1177P	0
LAMTOR5P1	0
RN7SL180P	0
MIR3116-1	0
MIR3116-2	0
PIGPP2	0
RPS15AP7	0
L1TD1	0
KANK4	0
RNU6-371P	0
USP1	0
DOCK7	0
ANGPTL3	0
ATG4C	0
RNA5SP49	0
LINC00466	0
FOXD3	0
ALG6	0
ITGB3BP	0
EFCAB7	0
RN7SL488P	0
RNU7-123P	0
DLEU2L	0
PGM1	0
RN7SL130P	0
ROR1	0
CFL1P3	0
RNU6-809P	0
UBE2U	0
RNU7-62P	0
CACHD1	0
MIR4794	0
RAVER2	0
JAK1	0
SLC2A3P2	0
RNU6-1176P	0
MIR3671	0
MIR101-1	0
MRPS21P1	0
AK4	0
DNAJC6	0
COX6CP13	0
RNU2-15P	0
LEPR	0
LEPROT	0
RN7SL854P	0
PDE4B	0
RNU4-88P	0
SGIP1	0
MIR3117	0
TCTEX1D1	0
INSL5	0
WDR78	0
MIER1	0
SLC35D1	0
C1orf141	0
IL23R	0
RNU6-586P	0
RNU4ATAC4P	0
IL12RB2	0
SERBP1	0
RNU6-387P	0
RNU6-1031P	0
RN7SL392P	0
HNRNPCP9	0
GADD45A	0
GNG12	0
RNU7-80P	0
GNG12-AS1	0
DIRAS3	0
ARL5AP3	0
WLS	0
CTBP2P8	0
MIR1262	0
RPS7P4	0
COX6B1P7	0
ELOCP18	0
RPE65	0
DEPDC1	0
TXNP2	0
LRRC7	0
RN7SL538P	0
PIN1P1	0
LRRC40	0
RN7SL242P	0
SRSF11	0
ANKRD13C	0
HHLA3	0
CTH	0
CASP3P1	0
PTGER3	0
ZRANB2-AS1	0
ZRANB2	0
MIR186	0
ZRANB2-AS2	0
NEGR1	0
NEGR1-IT1	0
GDI2P2	0
RPL31P12	0
RNU6-1246P	0
KRT8P21	0
RN7SKP19	0
RNA5SP50	0
RNU4ATAC8P	0
LRRIQ3	0
FPGT	0
FPGT-TNNI3K	0
TNNI3K	0
LRRC53	0
ERICH3	0
CRYZ	0
TYW3	0
LHX8	0
RNU6-622P	0
SLC44A5	0
RNU6-503P	0
ACADM	0
RABGGTB	0
SNORD45C	0
SNORD45A	0
SNORD45B	0
MSH4	0
ASB17	0
ST6GALNAC3	0
TPI1P1	0
RNU6-161P	0
ST6GALNAC5	0
PIGK	0
AK5	0
RNU7-8P	0
ZZZ3	0
RNA5SP20	0
RN7SL370P	0
USP33	0
MIGA1	0
RNA5SP21	0
NSRP1P1	0
HSPE1P25	0
NEXN-AS1	0
NEXN	0
FUBP1	0
DNAJB4	0
GIPC2	0
RNU6-1102P	0
RNA5SP22	0
RNFT1P2	0
PTGFR	0
RNA5SP23	0
IFI44L	0
IFI44	0
ADGRL4	0
PSAT1P3	0
ADH5P2	0
HMGB1P18	0
HNRNPA1P64	0
MTND2P30	0
RPL7P10	0
RN7SKP247	0
ADGRL2	0
HNRNPA3P14	0
MED28P8	0
ST13P20	0
TTLL7	0
TTLL7-IT1	0
PRKACB	0
SAMD13	0
UOX	0
DNASE2B	0
RPF1	0
GNG5	0
SPATA1	0
CTBS	0
LINC01555	0
SSX2IP	0
LPAR3	0
MCOLN2	0
WDR63	0
MCOLN3	0
MIR4423	0
SYDE2	0
C1orf52	0
BCL10	0
DDAH1	0
CYR61	0
ZNHIT6	0
COL24A1	0
RNA5SP51	0
ODF2L	0
CLCA2	0
CLCA1	0
CLCA4	0
CLCA3P	0
SH3GLB1	0
HS2ST1	0
LINC01140	0
LMO4	0
RNA5SP52	0
RN7SL583P	0
RPL36AP10	0
PKN2	0
RNU6-125P	0
ELOCP19	0
GTF2B	0
KYAT3	0
RBMXL1	0
GBP3	0
GBP1	0
PTGES3P1	0
GBP2	0
GBP7	0
GBP4	0
GBP5	0
GBP6	0
CAPNS1P1	0
GBP1P1	0
LRRC8B	0
LRRC8C	0
LRRC8D	0
RN7SKP272	0
GEMIN8P4	0
ZNF326	0
RNU6-695P	0
BARHL2	0
PHKA1P1	0
ZNF644	0
RPL5P6	0
HFM1	0
FEN1P1	0
CDC7	0
HSP90B3P	0
TGFBR3	0
RN7SL653P	0
RN7SL235P	0
BRDT	0
EPHX4	0
LPCAT2BP	0
SETSIP	0
BTBD8	0
GAPDHP46	0
PRKAR1AP1	0
KIAA1107	0
C1orf146	0
ACTBP12	0
GLMN	0
RPAP2	0
RN7SL824P	0
GFI1	0
EVI5	0
HMGB3P9	0
RNU4-59P	0
CCNJP2	0
RPL5	0
SNORD21	0
SNORA66	0
FAM69A	0
RNU6-970P	0
RN7SL692P	0
RNU6-210P	0
RN7SKP123	0
MTF2	0
TMED5	0
CCDC18	0
DR1	0
FNBP1L	0
RNA5SP53	0
BCAR3	0
MIR760	0
DNTTIP2	0
GCLM	0
CHCHD2P5	0
MTND4P11	0
ABCA4	0
ARHGAP29	0
RN7SL440P	0
GAPDHP29	0
ABCD3	0
F3	0
SLC44A3-AS1	0
KATNBL1P2	0
PGBD4P7	0
MIR378G	0
SLC44A3	0
CNN3	0
ALG14	0
TMEM56	0
TMEM56-RWDD3	0
RWDD3	0
RNU1-130P	0
UBE2WP1	0
EEF1A1P11	0
RN7SL831P	0
NDUFS5P2	0
RPL7P9	0
RN7SKP270	0
PTBP2	0
DPYD	0
DPYD-AS1	0
DPYD-IT1	0
SEC63P1	0
RPL26P9	0
DPYD-AS2	0
MIR137HG	0
NFU1P2	0
SNX7	0
PALMD	0
HMGB3P10	0
FRRS1	0
RNU4-75P	0
AGL	0
SLC35A3	0
RNU6-750P	0
RNU6-1318P	0
MFSD14A	0
SASS6	0
TRMT13	0
LRRC39	0
DBT	0
BRI3P1	0
RTCA	0
MIR553	0
CDC14A	0
BCAS2P2	0
GPR88	0
VCAM1	0
EXTL2	0
SLC30A7	0
HNRNPA1P68	0
DPH5	0
S1PR1	0
PPIAP7	0
RNU6-965P	0
OLFM3	0
RNU6-352P	0
DNAJA1P5	0
COL11A1	0
SOD2P1	0
RN7SKP285	0
RNPC3	0
AMY2B	0
ACTG1P4	0
AMY2A	0
AMY1A	0
AMY1B	0
AMYP1	0
AMY1C	0
FTLP17	0
SEPT2P1	0
PRMT6	0
NTNG1	0
VAV3	0
VAV3-AS1	0
SLC25A24	0
NBPF4	0
SLC25A24P1	0
NBPF6	0
NBPF5P	0
SLC25A24P2	0
ST13P21	0
FAM102B	0
HENMT1	0
PRPF38B	0
FNDC7	0
STXBP3	0
AKNAD1	0
SPATA42	0
GPSM2	0
CLCC1	0
WDR47	0
RANP5	0
TAF13	0
TMEM167B	0
SCARNA2	0
C1orf194	0
KIAA1324	0
RNU7-122P	0
SARS	0
CELSR2	0
PSRC1	0
MYBPHL	0
SORT1	0
PSMA5	0
SYPL2	0
ATXN7L2	0
CYB561D1	0
AMIGO1	0
GPR61	0
GNAI3	0
RNU6V	0
MIR197	0
GNAT2	0
AMPD2	0
RPL7P8	0
GSTM4	0
GSTM2	0
GSTM1	0
GSTM5	0
GSTM3	0
EPS8L3	0
NDUFA5P10	0
CSF1	0
AHCYL1	0
STRIP1	0
ALX3	0
UBL4B	0
SLC6A17	0
KCNC4-AS1	0
KCNC4	0
RBM15	0
SLC16A4	0
LAMTOR5-AS1	0
LAMTOR5	0
PROK1	0
CYMP	0
KCNA10	0
KCNA2	0
KCNA3	0
NRBF2P3	0
OR11I1P	0
CD53	0
LRIF1	0
CCNT2P1	0
RNA5SP54	0
DRAM2	0
CEPT1	0
DENND2D	0
CHI3L2	0
CHIAP1	0
CHIAP2	0
CHIA	0
PIFO	0
CHIAP3	0
HIGD1AP12	0
PGCP1	0
OVGP1	0
UBE2FP3	0
WDR77	0
ATP5F1	0
C1orf162	0
ADORA3	0
RNU6-792P	0
RAP1A	0
LINC01160	0
KRT18P57	0
RNU6-151P	0
FAM212B	0
FAM212B-AS1	0
DDX20	0
KCND3	0
KCND3-IT1	0
KCND3-AS1	0
TXNP3	0
CTTNBP2NL	0
WNT2B	0
ST7L	0
CAPZA1	0
MRPL53P1	0
RNU7-70P	0
MOV10	0
RHOC	0
PPM1J	0
FAM19A3	0
SLC16A1	0
AKR7A2P1	0
SLC16A1-AS1	0
LRIG2	0
RLIMP2	0
MAGI3	0
MTND5P20	0
PHTF1	0
RSBN1	0
PTPN22	0
AP4B1-AS1	0
BCL2L15	0
AP4B1	0
DCLRE1B	0
HIPK1	0
OLFML3	0
SYT6	0
TRIM33	0
EIF2S2P5	0
PKMP1	0
BCAS2	0
DENND2C	0
AMPD1	0
RN7SL432P	0
NRAS	0
CSDE1	0
SIKE1	0
NR1H5P	0
SYCP1	0
TSHB	0
TSPAN2	0
NGF	0
ELOCP20	0
CNOT7P2	0
RN7SL420P	0
VANGL1	0
CASQ2	0
NHLH2	0
HNRNPA1P43	0
SLC22A15	0
MAB21L3	0
ATP1A1	0
ATP1A1-AS1	0
RNU6-817P	0
CD58	0
NAP1L4P1	0
MIR548AC	0
IGSF3	0
MIR320B1	0
C1orf137	0
GAPDHP64	0
NEFHP1	0
CD2	0
FTH1P22	0
PTGFRN	0
RNA5SP55	0
CD101	0
TTF2	0
MIR942	0
TRIM45	0
RPS15AP9	0
VTCN1	0
MAN1A2	0
VPS25P1	0
