Variable	Alpha	Beta	Survrate1	Survrate2	SSRatio	HRatio	SSize1	SSize2	Total
SETDB1(q1-q4)	0.05	0.05	0.894	0.931	1.041	1.514	153	147	301
SETDB1(q1-q4)	0.05	0.1	0.894	0.931	1.041	1.514	124	119	244
SETDB1(q1-q4)	0.05	0.2	0.894	0.931	1.041	1.514	93	89	182
SETDB1(q1-q4)	0.1	0.01	0.894	0.931	1.041	1.514	186	179	366
SETDB1(q1-q4)	0.1	0.05	0.894	0.931	1.041	1.514	128	123	251
SETDB1(q1-q4)	0.1	0.1	0.894	0.931	1.041	1.514	101	97	198
SETDB1(q1-q4)	0.1	0.2	0.894	0.931	1.041	1.514	73	70	143
SETDB1(q2-q3)	0.005	0.01	0.829	0.869	1.048	1.296	805	768	1573
SETDB1(q2-q3)	0.005	0.05	0.829	0.869	1.048	1.296	605	577	1183
SETDB1(q2-q3)	0.005	0.1	0.829	0.869	1.048	1.296	510	487	998
SETDB1(q2-q3)	0.005	0.2	0.829	0.869	1.048	1.296	406	388	794
SETDB1(q2-q3)	0.01	0.01	0.829	0.869	1.048	1.296	734	700	1434
SETDB1(q2-q3)	0.01	0.05	0.829	0.869	1.048	1.296	544	519	1063
SETDB1(q2-q3)	0.01	0.1	0.829	0.869	1.048	1.296	454	433	888
SETDB1(q2-q3)	0.01	0.2	0.829	0.869	1.048	1.296	356	340	697
SETDB1(q2-q3)	0.05	0.01	0.829	0.869	1.048	1.296	561	535	1096
SETDB1(q2-q3)	0.05	0.05	0.829	0.869	1.048	1.296	397	378	775
SETDB1(q2-q3)	0.05	0.1	0.829	0.869	1.048	1.296	321	306	627
SETDB1(q2-q3)	0.05	0.2	0.829	0.869	1.048	1.296	239	228	468
SETDB1(q2-q3)	0.1	0.01	0.829	0.869	1.048	1.296	481	459	941
SETDB1(q2-q3)	0.1	0.05	0.829	0.869	1.048	1.296	330	315	646
SETDB1(q2-q3)	0.1	0.1	0.829	0.869	1.048	1.296	261	249	511
SETDB1(q2-q3)	0.1	0.2	0.829	0.869	1.048	1.296	188	180	369
SETDB1(q2-q4)	0.005	0.01	0.829	0.869	1.048	1.296	805	768	1573
SETDB1(q2-q4)	0.005	0.05	0.829	0.869	1.048	1.296	605	577	1183
SETDB1(q2-q4)	0.005	0.1	0.829	0.869	1.048	1.296	510	487	998
SETDB1(q2-q4)	0.005	0.2	0.829	0.869	1.048	1.296	406	388	794
SETDB1(q2-q4)	0.01	0.01	0.829	0.869	1.048	1.296	734	700	1434
SETDB1(q2-q4)	0.01	0.05	0.829	0.869	1.048	1.296	544	519	1063
SETDB1(q2-q4)	0.01	0.1	0.829	0.869	1.048	1.296	454	433	888
SETDB1(q2-q4)	0.01	0.2	0.829	0.869	1.048	1.296	356	340	697
SETDB1(q2-q4)	0.05	0.01	0.829	0.869	1.048	1.296	561	535	1096
SETDB1(q2-q4)	0.05	0.05	0.829	0.869	1.048	1.296	397	378	775
SETDB1(q2-q4)	0.05	0.1	0.829	0.869	1.048	1.296	321	306	627
SETDB1(q2-q4)	0.05	0.2	0.829	0.869	1.048	1.296	239	228	468
SETDB1(q2-q4)	0.1	0.01	0.829	0.869	1.048	1.296	481	459	941
SETDB1(q2-q4)	0.1	0.05	0.829	0.869	1.048	1.296	330	315	646
SETDB1(q2-q4)	0.1	0.1	0.829	0.869	1.048	1.296	261	249	511
SETDB1(q2-q4)	0.1	0.2	0.829	0.869	1.048	1.296	188	180	369
SETDB1(q3-q4)	0.005	0.01	0.848	0.848	1	0.993	1221240	1221240	2442480
SETDB1(q3-q4)	0.005	0.05	0.848	0.848	1	0.993	918506	918506	1837013
SETDB1(q3-q4)	0.005	0.1	0.848	0.848	1	0.993	774711	774711	1549423
SETDB1(q3-q4)	0.005	0.2	0.848	0.848	1	0.993	616963	616963	1233927
SETDB1(q3-q4)	0.01	0.01	0.848	0.848	1	0.993	1113709	1113709	2227419
SETDB1(q3-q4)	0.01	0.05	0.848	0.848	1	0.993	825580	825580	1651160
SETDB1(q3-q4)	0.01	0.1	0.848	0.848	1	0.993	689570	689570	1379141
SETDB1(q3-q4)	0.01	0.2	0.848	0.848	1	0.993	541250	541250	1082501
SETDB1(q3-q4)	0.05	0.01	0.848	0.848	1	0.993	851454	851454	1702909
SETDB1(q3-q4)	0.05	0.05	0.848	0.848	1	0.993	602227	602227	1204454
SETDB1(q3-q4)	0.05	0.1	0.848	0.848	1	0.993	486956	486956	973912
SETDB1(q3-q4)	0.05	0.2	0.848	0.848	1	0.993	363748	363748	727497
SETDB1(q3-q4)	0.1	0.01	0.848	0.848	1	0.993	730866	730866	1461732
SETDB1(q3-q4)	0.1	0.05	0.848	0.848	1	0.993	501543	501543	1003086
SETDB1(q3-q4)	0.1	0.1	0.848	0.848	1	0.993	396883	396883	793766
SETDB1(q3-q4)	0.1	0.2	0.848	0.848	1	0.993	286524	286524	573049
