logFC	AveExpr	t	P.Value	adj.P.Val	B
hsa-mir-487b	8.228	6.0585	59.6193224227649	1.13097509842643e-13	5.09300706323389e-11	21.1604226045607
ccr-miR-9-5p	8.35525	4.886375	58.3484414845602	1.39048150254565e-13	6.02078490602266e-11	21.0142871050713
cqu-miR-124	11.44325	7.548125	57.8050444361932	1.52096339637678e-13	6.34185404311472e-11	20.9501352299692
pma-miR-138b	5.59325	8.346875	55.2661721005711	2.3392814969315e-13	9.40558253301959e-11	20.63642652688
ptr-miR-200c	-8.41175	7.194875	-54.9060093882354	2.49054588338242e-13	9.66847088107562e-11	20.5899768935381
HBII-438B	7.30325	6.035625	54.2582797590429	2.79050819000881e-13	9.88567993183393e-11	20.5051670738354
ggo-miR-433	7.7505	5.07425	54.2014212934766	2.81868569326929e-13	9.88567993183393e-11	20.4976431715315
HBII-52-25	7.78325	5.890875	54.0601666904103	2.89005647654528e-13	9.88567993183393e-11	20.4788954681361
oar-miR-487a-3p	6.04375	3.868875	54.0451919852815	2.89773883239048e-13	9.88567993183393e-11	20.4769032954915
ssc-miR-370	5.65925	4.083125	53.6450446808189	3.11160879829055e-13	1.0303085838575e-10	20.4233340848886
xtr-miR-9-3p	8.076	5.09225	53.325082043279	3.29517899544835e-13	1.05991786087879e-10	20.3800299948054
ipu-miR-128	7.24325	7.757125	53.0901995029375	3.43754366202621e-13	1.07499629297475e-10	20.3479718705108
ola-miR-138	5.4095	8.893	51.7579601566671	4.38520727517301e-13	1.30373579385292e-10	20.1617250778071
HBII-52-16	8.25475	5.572125	51.6607716860437	4.46487846259649e-13	1.30373579385292e-10	20.1478378720584
oar-miR-379-5p	5.6935	6.532	51.5989289154329	4.51640575237733e-13	1.30373579385292e-10	20.1389795146993
mml-miR-9-3-3p	7.16925	4.386875	51.4000329433151	4.68662684357117e-13	1.31905112512311e-10	20.1103748018857
ppy-miR-383	6.779	4.10125	51.0778135785572	4.97762045280051e-13	1.36678173311288e-10	20.0636592461708
sha-miR-383	6.27225	3.971125	50.6262415563037	5.41954309928417e-13	1.45269562408908e-10	19.9973999468035
ppy-miR-487a	6.6955	4.4145	49.7899641603606	6.35692222116383e-13	1.66433093874099e-10	19.8722040836793
hsa-miR-1911-5p	6.14425	3.889875	49.529178537261	6.68481025868261e-13	1.71039986118747e-10	19.8324878209923
sha-miR-204	5.43625	4.124625	49.1707421385843	7.16633496343556e-13	1.7928577559635e-10	19.777365720255
ssc-miR-935	7.25	5.37325	48.8804110438901	7.58448479961037e-13	1.85622021465247e-10	19.7322582163198
mml-miR-3200-3p	6.18025	4.020125	47.9356531388935	9.14297752844407e-13	2.19003491521752e-10	19.5825687693985
pma-miR-129a-3p	6.13825	3.835625	47.8243317504045	9.34878859733142e-13	2.19268045893244e-10	19.5646324361097
ola-miR-9a-3p	5.95575	3.608125	47.6546455055259	9.67241138712006e-13	2.20286052928467e-10	19.5371691570804
pma-miR-128	8.054	6.843	47.5978210327735	9.78353406148813e-13	2.20286052928467e-10	19.5279388828598
bta-miR-149-5p	5.74375	7.570625	47.4426582560328	1.0094204019158e-12	2.22824605583688e-10	19.5026492812222
ggo-miR-383	6.7045	3.95	46.9010995447858	1.12669053196299e-12	2.43928500169987e-10	19.4133876870928
mml-miR-1911-5p	5.8545	3.757	46.3191829938067	1.26971897903333e-12	2.69707476716175e-10	19.3157199917626
ppy-miR-1912	5.31175	3.363125	46.1943655140485	1.30294082768352e-12	2.71639034038168e-10	19.2945299625145
ipu-miR-138	5.3705	8.9855	45.7185975231625	1.43866069522528e-12	2.94480765579022e-10	19.2129660537579
oar-miR-433-3p	7.79875	5.159125	45.4887150881948	1.50977022822316e-12	3.01457842215489e-10	19.1730998741765
tgu-miR-153-3p	5.22425	3.341125	45.4369853665632	1.52630103093648e-12	3.01457842215489e-10	19.1640875150939
ppy-miR-708	4.78775	7.372625	45.1864534853996	1.60923932404933e-12	3.12358901899092e-10	19.1202229570706
ipu-miR-205	-4.9875	3.53875	-44.7917995109764	1.75016253606454e-12	3.33954742898552e-10	19.050388067927
HBII-52-31	5.212	3.353	44.0279794961638	2.06325460034796e-12	3.87135338178622e-10	18.91261523937
ccr-miR-138	5.60325	8.366375	43.6244345802022	2.25326483449608e-12	4.15856647651752e-10	18.8384028851875
mmu-mir-9-2	9.24675	5.373875	42.8625177882879	2.66694478838457e-12	4.82478479953741e-10	18.6955240491695
rno-miR-138-2-3p	4.8285	3.15025	42.8074221535956	2.6999595165292e-12	4.82478479953741e-10	18.6850496439271
hhi-miR-129a	5.03575	3.770375	42.247181559722	3.06252737231544e-12	5.38717705586362e-10	18.5774257389012
odi-miR-124b	7.59275	4.756375	41.9920303727052	3.24519667612153e-12	5.58915807835538e-10	18.5277286695628
spu-miR-10	-5.424	4.30425	-41.9497087684194	3.27664268228331e-12	5.58915807835538e-10	18.5194436814253
aca-miR-138-2-3p	5.504	3.61525	41.5767937273961	3.56873150612864e-12	5.99653422328302e-10	18.4459214222411
ggo-miR-128	7.961	6.4715	41.4944325750865	3.63704538452756e-12	6.0214495498546e-10	18.4295567142407
HBII-52-44	6.786	4.77875	41.3197459035022	3.78676518389236e-12	6.17846412177684e-10	18.3946941620362
ipu-miR-132b	4.11575	9.047875	40.757648894042	4.31661935203458e-12	6.94235723788647e-10	18.2810835871788
HBII-52-5	6.658	4.6755	39.9488683092747	5.22825012500182e-12	8.29009012778457e-10	18.113686076174
ggo-miR-487b	7.142	6.85	39.0888714713664	6.43704378489876e-12	1.00650331847764e-09	17.9304210345564
ggo-miR-487a	5.48225	3.656375	38.6607782859225	7.15132481648969e-12	1.09100787306887e-09	17.8371014981759
HBII-52-33	4.81125	3.374625	38.597517474231	7.26410547775059e-12	1.09100787306887e-09	17.8231907530989
bta-miR-323	6.4715	4.21875	38.595231585599	7.26821731037175e-12	1.09100787306887e-09	17.8226875112857
hsa-miR-138-2-3p	5.05425	3.271625	38.3121286161728	7.79788470825056e-12	1.1551129742827e-09	17.7600441541878
oar-miR-323a-3p	4.41025	2.714625	38.0843075315143	8.25510886669828e-12	1.20696124183493e-09	17.7091714840965
oar-miR-370-3p	5.7085	3.764	37.7696190909508	8.93605770766921e-12	1.27537828236256e-09	17.6382146628704
ppy-miR-485-5p	6.06475	4.257625	37.7636207080584	8.94962553798565e-12	1.27537828236256e-09	17.6368543239441
ggo-miR-485	5.768	4.56175	37.6636250746146	9.17918785963896e-12	1.29174121154769e-09	17.6141335679049
HBII-52-9	8.4435	5.754	37.4507027551997	9.68995720646859e-12	1.34678442259782e-09	17.5654801246247
ggo-miR-411	5.46625	5.400125	36.8633314481977	1.12690929976358e-11	1.54716401179737e-09	17.4293028036574
oar-miR-200b	-5.145	3.60475	-36.4744769708613	1.24699840869937e-11	1.67511845682966e-09	17.337534054552
dre-miR-141	-4.7705	3.20375	-36.4657024979042	1.24986632060483e-11	1.67511845682966e-09	17.3354481959159
bta-miR-139	3.71975	9.442125	36.2907090447373	1.3086096728745e-11	1.73321502320249e-09	17.2937083479578
HBII-52-3	6.894	4.543	36.1550418594896	1.35624927575768e-11	1.77542492400929e-09	17.2611634237138
cfa-miR-132	3.982	8.96775	35.9794564903081	1.42077007252255e-11	1.83850913522515e-09	17.2188003380285
hsa-miR-6789-5p	-3.68775	8.221375	-35.5989801407867	1.57252172783704e-11	1.99061365828095e-09	17.1260544202388
ccr-miR-205	-4.94275	3.278125	-35.5962400175646	1.57367752342339e-11	1.99061365828095e-09	17.125381723082
bbe-miR-10a-5p	-4.68225	3.377125	-35.4312960151607	1.64500872149722e-11	2.05772313184619e-09	17.0847616351289
oar-miR-329b-3p	5.80825	3.821125	35.3431117297707	1.6846026139656e-11	2.08409409099173e-09	17.0629422789563
ggo-miR-139	3.73925	9.173375	35.2493997222938	1.72783434454408e-11	2.11434337509536e-09	17.0396763957054
bbe-miR-9-5p	5.47775	3.543875	35.0888059180471	1.80479521514423e-11	2.1447172838682e-09	16.9996158033808
ola-miR-214	-4.23675	5.678625	-35.0679775665338	1.81505080637981e-11	2.1447172838682e-09	16.9944024480704
gga-miR-7471-5p	-3.44875	8.100625	-35.0288942416251	1.83446886410484e-11	2.1447172838682e-09	16.9846088686193
ggo-miR-127	5.27925	7.662875	34.9826268719851	1.85775305499021e-11	2.1447172838682e-09	16.9729965310326
ssc-miR-127	5.425	7.67875	34.956765557167	1.87090976974532e-11	2.1447172838682e-09	16.9664969855582
rno-miR-200c-3p	-8.326	5.69825	-34.9120657038931	1.89389350979407e-11	2.1447172838682e-09	16.9552479915507
ggo-miR-200a	-4.9205	3.586	-34.8989909691496	1.90067502309936e-11	2.1447172838682e-09	16.9519540826887
ggo-miR-375	-4.673	3.944	-34.8905628639641	1.90506065364026e-11	2.1447172838682e-09	16.9498299382067
mmu-mir-128-1.1	3.63425	4.293875	34.6736999174799	2.02183730087233e-11	2.25364795378423e-09	16.8949414958733
cfa-miR-141	-5.0085	3.2365	-34.5449806810845	2.09487176721926e-11	2.31216336817201e-09	16.8621496078915
ggo-miR-431	4.02325	3.127625	34.3434952037797	2.21510738084056e-11	2.41227607680664e-09	16.8104987310193
bta-miR-375	-5.01275	3.958125	-34.3219144504266	2.22843055594146e-11	2.41227607680664e-09	16.8049430925596
ggo-miR-330	6.2595	6.3	34.2085886711037	2.29986084670223e-11	2.4658888963975e-09	16.7756943022895
cfa-miR-138b	6.52325	6.817875	34.0832430466479	2.38182330397597e-11	2.52967610907183e-09	16.743196223653
HBII-52-20	8.90175	6.179375	33.9129190636618	2.49840706150115e-11	2.6286978222785e-09	16.6987873551382
ppy-miR-584	6.873	4.804	33.8354776308761	2.55348472184663e-11	2.66177138875457e-09	16.6785002614243
ipu-miR-137	4.57275	2.896625	33.59020467092	2.73695959906776e-11	2.82685240057843e-09	16.6138486726139
eca-miR-769a-5p	4.9415	5.3815	33.5021161962836	2.80636503595279e-11	2.87188327692307e-09	16.5904805532044
ipu-miR-200b	-4.86625	3.690875	-33.4633204106938	2.83754648466675e-11	2.87188327692307e-09	16.5801636799511
mmu-miR-7653-5p	-3.4965	6.86025	-33.4364745141612	2.85934711922992e-11	2.87188327692307e-09	16.5730155935514
cgr-miR-708	4.75925	6.993875	33.4080912443845	2.88259735558987e-11	2.87188327692307e-09	16.5654501232673
HBII-52-34	7.62675	5.425625	33.1402273648341	3.11258954109049e-11	3.073818688912e-09	16.4936425445665
ssc-miR-382	6.20375	4.498375	33.0301680556333	3.21289532269118e-11	3.14528482981368e-09	16.4639222319873
aca-miR-199a-5p	-4.84475	4.194125	-32.8439669433465	3.39081557302744e-11	3.2908449759606e-09	16.4133509144941
oar-miR-495-3p	5.899	3.85	32.7502129205519	3.48449287891159e-11	3.35285648126382e-09	16.3877489040185
ipu-miR-219a	4.44875	3.036375	32.7143412562723	3.52108737605135e-11	3.3593560745412e-09	16.3779284498181
cgr-miR-382	5.84775	5.769375	32.6637471106349	3.57342375373978e-11	3.38063904366407e-09	16.3640541118549
ggo-miR-1296	4.72475	3.700375	32.6146385686141	3.6250452430996e-11	3.4008966122346e-09	16.3505609514148
hsa-miR-7846-3p	-3.9825	3.05075	-32.4703215417444	3.78156952357112e-11	3.49890884851411e-09	16.3107579579893
oar-miR-485-5p	6.42975	4.324375	32.4612307878963	3.79167595948412e-11	3.49890884851411e-09	16.3082431747479
eca-miR-141	-5.21175	3.545875	-32.3885778039098	3.87352528002595e-11	3.5453778538644e-09	16.288112907376
pma-miR-153-3p	5.00075	3.225125	31.9855634225396	4.36446800703366e-11	3.96251458251492e-09	16.1753986820483
tur-miR-10-5p	-4.373	3.48125	-31.8522801975158	4.54163241004634e-11	4.07999226770739e-09	16.1377264398456
HBII-52-7	6.27725	4.079875	31.8341459756897	4.56634416176169e-11	4.07999226770739e-09	16.1325854676003
ccr-miR-181b	3.221	8.56475	31.5655666168461	4.95025532332848e-11	4.38818696299465e-09	16.0560098308859
ccr-miR-7a	6.0755	4.15525	31.521747564691	5.0162053833514e-11	4.41190939107578e-09	16.0434386717283
hsa-miR-4745-5p	-3.41975	8.611375	-31.4783625215609	5.08245838020119e-11	4.43552840653527e-09	16.0309703866519
ggo-miR-421	4.13575	3.968125	31.4086077790552	5.19101333598081e-11	4.49541754895938e-09	16.010878525071
ggo-miR-379	6.37825	6.413625	31.2160801368946	5.50413625430075e-11	4.69773043266067e-09	15.9551322432546
cgr-miR-409-5p	5.00075	3.733125	31.2137288807847	5.50808684589811e-11	4.69773043266067e-09	15.9544487799695
cgr-miR-381	4.2635	3.59025	31.1107561091076	5.68420881059401e-11	4.81149043531334e-09	15.924453358436
hsa-miR-769-5p	4.1755	5.74325	31.0660726418043	5.76255937090259e-11	4.82295503578869e-09	15.9113986858304
tgu-miR-138-1-3p	4.71325	3.278875	31.0141960949889	5.85502057410666e-11	4.82295503578869e-09	15.8962130570477
oar-miR-199a-3p	-3.83025	8.496125	-31.009510316623	5.86345243245653e-11	4.82295503578869e-09	15.8948398460702
ggo-miR-370	5.06425	4.308625	31.006368291965	5.86911387371692e-11	4.82295503578869e-09	15.8939189015078
rno-miR-204-3p	5.555	4.01225	30.7681058494252	6.31651584951485e-11	5.15299532129262e-09	15.8237421647913
cgr-miR-141	-5.02325	3.708625	-30.600251455221	6.65427057412112e-11	5.38948044053637e-09	15.7738959776962
ssc-miR-199b-3p	-3.75625	8.817125	-30.4939154290679	6.87852281923955e-11	5.53131499278563e-09	15.7421424182198
cgr-miR-154-5p	4.8805	3.464	30.4197228001281	7.0399221307209e-11	5.62095342891177e-09	15.7199059854232
hsa-miR-6840-3p	-4.608	3.655	-30.197396322784	7.54912682248828e-11	5.98507533574458e-09	15.6528682088925
rno-mir-139	3.49475	6.289875	30.144814005037	7.67541406193859e-11	6.04264416148983e-09	15.6369239633224
hsa-miR-487a-5p	4.89775	3.396625	30.0905889644616	7.80809201353732e-11	6.10440971447244e-09	15.6204456354735
oar-miR-409-5p	5.2265	3.88525	30.0592024859028	7.88604313656881e-11	6.1228326642408e-09	15.6108909331067
oan-miR-7427-5p	-4.864	3.2495	-29.9815326692733	8.0826592380735e-11	6.20031588107948e-09	15.5871936830607
ssc-miR-874	3.896	7.42225	29.9624322006503	8.13183510427059e-11	6.20031588107948e-09	15.5813545035214
HBII-85-29	3.77375	5.615125	29.954998220692	8.15106369159499e-11	6.20031588107948e-09	15.5790806326711
ipu-miR-204	6.08375	3.960625	29.8095800829662	8.53746818454207e-11	6.45065884708555e-09	15.5344607701337
ipu-miR-214	-3.91275	6.826625	-29.746665309881	8.71087039999585e-11	6.53779859754355e-09	15.5150731548985
rno-miR-1199-5p	-4.7945	4.191	-29.6576224380882	8.96296159934197e-11	6.64354392006898e-09	15.4875478333448
ggo-miR-409	4.89375	3.809875	29.6503340584833	8.98394947025495e-11	6.64354392006898e-09	15.4852903323967
hsa-miR-6781-5p	-3.9835	3.37825	-29.62009551247	9.07160629370888e-11	6.64354392006898e-09	15.4759169842997
hvu-miR6185	-3.309	7.13175	-29.6082272971632	9.10626783414135e-11	6.64354392006898e-09	15.4722348694592
hsa-miR-3178	-4.199	6.63175	-29.5944042602127	9.14682277145756e-11	6.64354392006898e-09	15.4679439914659
eca-miR-31	3.63675	6.713875	29.3079926972838	1.00335921872699e-10	7.22185045307556e-09	15.3784819899184
pol-miR-199a-5p	-3.84225	6.110125	-29.289086060914	1.0095381700961e-10	7.22185045307556e-09	15.3725388703313
14qII-1.1	3.49725	6.192625	29.2768846754861	1.01354802947765e-10	7.22185045307556e-09	15.3687009970942
bta-miR-134	4.78925	3.693375	29.1200839167615	1.06667315343021e-10	7.48337657676738e-09	15.3192060802594
cfa-miR-1840	-3.252	2.463	-29.1156412400067	1.06822244555708e-10	7.48337657676738e-09	15.3177990024842
hsa-miR-224-3p	-4.016	3.64625	-29.1099999409818	1.07019331040997e-10	7.48337657676738e-09	15.3160119223337
oar-miR-127	5.234	7.7295	29.0847983677905	1.07904693867702e-10	7.49871014544809e-09	15.3080232872922
tca-miR-3049-5p	-4.39175	8.581125	-29.0287787401062	1.09901814185083e-10	7.59064186561755e-09	15.290235454988
oan-miR-181c-5p	3.0105	8.27425	29.0051406079983	1.10756724169981e-10	7.60304390674173e-09	15.2827171486332
HBII-85-9	3.62075	3.355375	28.8780122132983	1.15482165117676e-10	7.87938312057453e-09	15.2421548557657
ppy-miR-382	5.56525	4.815375	28.8322000235932	1.17239184840955e-10	7.95107676469562e-09	15.2274846167039
pol-miR-199a-3p	-3.83175	8.199625	-28.7338857297563	1.21110189525832e-10	8.16442223761565e-09	15.1959062571006
ggo-miR-491	6.0565	4.77875	28.6638323810002	1.2395443041845e-10	8.21348959195355e-09	15.1733253195364
gma-miR1516c	-3.5865	4.50225	-28.6596092402871	1.24128233936147e-10	8.21348959195355e-09	15.1719619021359
aca-miR-363-3p	3.51225	4.397375	28.6336437230672	1.25202770524602e-10	8.21348959195355e-09	15.1635737363367
hsa-miR-6850-5p	-3.65875	8.099875	-28.6300952210882	1.25350414108669e-10	8.21348959195355e-09	15.162426677573
ccr-miR-181c	2.89675	9.469375	28.6268430853889	1.25485895346954e-10	8.21348959195355e-09	15.1613752686876
prd-miR-72-5p	3.8685	3.04175	28.5356017096757	1.29353550386365e-10	8.41770098410229e-09	15.1318181364563
cgr-miR-744-5p	2.894	8.497	28.5093348083261	1.30491222227629e-10	8.44293206803821e-09	15.123287951499
aca-miR-338-5p	6.191	6.254	28.4810040447542	1.31730669161403e-10	8.47442213382332e-09	15.1140768846826
osa-miR5805	-2.94075	8.132125	-28.4415081847712	1.33480301732316e-10	8.53818884603642e-09	15.1012172873567
mml-miR-769-5p	5.27925	4.753625	28.4037422988941	1.3517729586891e-10	8.59788698809147e-09	15.088900797522
blv-miR-B3-3p	-3.05275	6.603875	-28.2403136393398	1.42800264088231e-10	9.0317155792433e-09	15.0353738654792
bmo-miR-13a-5p	-3.124	8.92575	-28.1410531621029	1.47660900247336e-10	9.28045056458472e-09	15.0026813275673
HBII-52-21	4.3645	2.666	28.1248612660052	1.48470967980552e-10	9.28045056458472e-09	14.9973352003384
ppa-miR-31	4.21975	6.287625	28.1102525879329	1.49206035902455e-10	9.28045056458472e-09	14.9925086356671
sme-miR-31b-5p	3.81675	6.625875	27.9598218355621	1.570132581103e-10	9.71239153739424e-09	14.9426319996774
ipu-miR-181b	2.8975	9.78375	27.9192556363808	1.59194984509995e-10	9.79353626018321e-09	14.9291268159603
hsa-miR-4674	-3.7535	7.05425	-27.8272462480104	1.64268398030322e-10	1.0050726222964e-08	14.8984080208975
rno-miR-504	3.24825	2.640875	27.6686985900075	1.73434394157163e-10	1.05541859968721e-08	14.8451882744546
ppy-miR-744	3.02025	8.326625	27.6352379572925	1.7544006907729e-10	1.06188403100652e-08	14.8339099737465
bta-miR-1343-5p	-2.8605	9.3925	-27.6080800176983	1.77086764588543e-10	1.06611914210578e-08	14.8247440822059
pma-miR-205b	-4.53325	3.075875	-27.5448586839627	1.80986552273903e-10	1.07519994948948e-08	14.8033649584827
HBII-52-40	6.608	4.3865	27.5431716478442	1.8109190581598e-10	1.07519994948948e-08	14.8027936638951
hhi-miR-199a	-3.841	6.7125	-27.5372812333729	1.81460286376801e-10	1.07519994948948e-08	14.8007986184625
ppy-miR-411	6.1135	4.32075	27.5019338049756	1.8368831324633e-10	1.08270315734407e-08	14.7888159803684
ssc-miR-31	3.472	6.8685	27.431809360013	1.88198256667497e-10	1.1035083195639e-08	14.7649896871044
bta-miR-2893	-3.8285	2.83825	-27.3139356915537	1.96056821136348e-10	1.14363092868031e-08	14.7247758115333
ppt-miR901	-3.18575	7.060625	-27.2678178439466	1.99229388552066e-10	1.15614662696864e-08	14.7089860311601
xtr-miR-128	8.081	7.318	27.2403419991912	2.01146411424596e-10	1.16050689910274e-08	14.6995637960388
ppy-miR-200c	-7.342	7.6	-27.227598820133	2.02042416258783e-10	1.16050689910274e-08	14.6951899730917
bdi-miR7749-5p	-2.82825	9.009125	-27.1073183388831	2.10719898504563e-10	1.20420538952506e-08	14.6537862586412
pma-miR-200b-3p	-4.29975	2.874125	-26.9884923729227	2.19697723494622e-10	1.24917018742548e-08	14.6126688989437
ssc-miR-181d-5p	3.9715	7.05075	26.9657867662225	2.21460788347107e-10	1.25286711317172e-08	14.6047876913185
ppy-miR-298	-3.785	3.145	-26.9246759350659	2.24692835578363e-10	1.2647959714706e-08	14.5904979666303
pma-miR-132-3p	4.9225	4.08475	26.8902749700677	2.27437364502852e-10	1.26829179455875e-08	14.578520689849
hsa-miR-4734	-2.8675	9.0005	-26.8886612544219	2.27567012347546e-10	1.26829179455875e-08	14.577958402935
ccr-miR-181a	2.664	9.915	26.8206481374957	2.33106080184263e-10	1.292762685081e-08	14.5542234413486
mml-miR-769-3p	4.235	3.20525	26.7691948350754	2.37395296235685e-10	1.31009619853987e-08	14.5362202007593
14qII-26	5.858	4.54775	26.680736401467	2.44974215424695e-10	1.34532669134205e-08	14.5051734535248
ipu-miR-200c	-3.81975	3.000875	-26.6417849906407	2.48395773065667e-10	1.35749495785111e-08	14.4914639679307
cfa-miR-31	3.70875	6.762625	26.5969387976134	2.52400553952241e-10	1.37271760212286e-08	14.4756504699172
hsa-miR-6722-3p	-2.97525	7.861375	-26.4512864513051	2.65906566812295e-10	1.43429921586616e-08	14.4240738898783
hsa-miR-4466	-2.5815	11.64075	-26.4474641276914	2.66271572318376e-10	1.43429921586616e-08	14.4227158844565
HBII-85-23	3.751	4.98125	26.415353976201	2.69359779118672e-10	1.44402494919905e-08	14.4112985938441
hsa-miR-181c-3p	4.25725	3.264125	26.3785137129488	2.72951650338555e-10	1.45634581967367e-08	14.3981793457001
ppy-miR-432	6.972	5.84825	26.2989154902197	2.80894078727638e-10	1.48600403701492e-08	14.3697599395383
ppy-miR-543	4.5955	3.53475	26.2963904354782	2.81150168665996e-10	1.48600403701492e-08	14.3688567548076
oar-miR-200c	-8.38775	7.200625	-26.1874033175244	2.92452833127723e-10	1.53250737534659e-08	14.3297761074552
cgr-miR-149-5p	5.87475	7.293875	26.1853449398167	2.9267106564178e-10	1.53250737534659e-08	14.3290361818257
gga-miR-1623	-3.60975	6.527375	-26.1405751014891	2.97462345414525e-10	1.55038476142441e-08	14.3129258942348
ggo-miR-329b	4.20325	2.770625	26.0049192416322	3.12516391576881e-10	1.62134080017167e-08	14.2639128729533
mmu-miR-7654-3p	-3.43025	3.364125	-25.8674517956888	3.28633170807299e-10	1.69349943759801e-08	14.2139398265655
tgu-miR-2961	-2.7345	9.3355	-25.8608192381761	3.29433626606825e-10	1.69349943759801e-08	14.2115208893633
ppy-miR-628-3p	4.57175	4.775625	25.8061347735789	3.36115806595469e-10	1.70486927486747e-08	14.191549517543
hsa-mir-4634	-3.50075	4.022875	-25.7945890345183	3.3754566731974e-10	1.70486927486747e-08	14.1873265833324
mmu-miR-383-5p	4.66875	3.123875	25.7935866909541	3.37670116774342e-10	1.70486927486747e-08	14.1869598653878
hsa-miR-151b	2.56725	8.279875	25.7860318366892	3.38609745426467e-10	1.70486927486747e-08	14.1841953084983
hhi-miR-181b	2.706	10.12625	25.7811600836693	3.39217194501967e-10	1.70486927486747e-08	14.1824120819191
HBII-85-2	2.9315	8.0405	25.7368130426962	3.44802326024287e-10	1.7252375939473e-08	14.1661615065574
sha-miR-181a-5p	3.23575	5.883375	25.6920392669858	3.50544249227785e-10	1.74620670699398e-08	14.1497214751437
ssc-miR-484	-4.83725	4.720375	-25.6657630305217	3.53963036335637e-10	1.75546954320114e-08	14.1400578481339
hsa-miR-4707-5p	-3.221	8.6405	-25.638224858167	3.5758551696216e-10	1.75947954294438e-08	14.1299177694444
bta-miR-2430	-3.3745	6.921	-25.6358688327253	3.57897331083907e-10	1.75947954294438e-08	14.1290496484092
cin-miR-199-3p	-5.46175	4.464125	-25.594854551206	3.63373789835979e-10	1.77863570694498e-08	14.1139223129001
cgr-miR-182	-3.76075	5.008625	-25.5615822745187	3.67884405317429e-10	1.79291888963793e-08	14.10162977288
ppy-miR-139-3p	4.172	5.28	25.5074353457749	3.7535750264045e-10	1.82145463996818e-08	14.0815852775811
ipu-miR-181c	2.74375	9.935125	25.4851100097168	3.78487342610266e-10	1.82875987257784e-08	14.0733063500793
ppy-miR-885-5p	3.394	6.03	25.458237472707	3.82292888640471e-10	1.83925356423693e-08	14.0633300197297
gga-miR-1456-5p	-3.10825	8.172625	-25.4460069022087	3.84038871837505e-10	1.83979132729644e-08	14.0587854226671
mmu-miR-330-3p	5.70425	4.686875	25.328535143071	4.01263791050043e-10	1.91416430493279e-08	14.0150063556761
hsa-miR-5001-5p	-3.31325	9.184125	-25.3021619384441	4.05246917506395e-10	1.92500835328565e-08	14.005145350301
mmu-mir-7654	-3.38375	7.558125	-25.2417019431404	4.14543696175009e-10	1.96089618972195e-08	13.9824942812868
sha-miR-125b	4.62175	4.072125	25.2060371470278	4.20137900473021e-10	1.9790428801361e-08	13.9691031978925
